sentence_acceptable,sentence_unacceptable,prediction,target
"A wug is a frog. A blicket is a lizard. Therefore, a wug can dive underwater.","A wug is a frog. A blicket is a lizard. Therefore, a blicket can dive underwater.", B,B
"A blicket is a leopard. A fep is a bear. Therefore, a blicket is a predator.","A blicket is a leopard. A fep is a bear. Therefore, a fep is a predator.", B,A
"A fep is an eel. A blicket is a cod. Therefore, a fep can be found in rivers.","A fep is an eel. A blicket is a cod. Therefore, a blicket can be found in rivers.", B,B
"A blicket is a calf. A fep is a daffodil. Therefore, a blicket is a baby cow.","A blicket is a calf. A fep is a daffodil. Therefore, a fep is a baby cow."," B

Explanation:

",B
"A wug is a whale. A blicket is an elephant. Therefore, a wug has flippers.","A wug is a whale. A blicket is an elephant. Therefore, a blicket has flippers.", B,A
"A dax is a budgie. A wug is a gerbil. Therefore, a dax eats insects.","A dax is a budgie. A wug is a gerbil. Therefore, a wug eats insects.", B,A
"A dax is a cockroach. A fep is mushroom. Therefore, a dax is an animal.","A dax is a cockroach. A fep is mushroom. Therefore, a fep is an animal.", B,A
"A blicket is a cheetah. A fep is a herring. Therefore, a blicket has large paws.","A blicket is a cheetah. A fep is a herring. Therefore, a fep has large paws."," B

Explanation:

",A
"A wug is a dolphin. A fep is a wren. Therefore, a wug has a fishy smell.","A wug is a dolphin. A fep is a wren. Therefore, a fep has a fishy smell.", B,B
"A fep is an elephant. A dax is a bat. Therefore, a fep has hard and tough skin.","A fep is an elephant. A dax is a bat. Therefore, a dax has hard and tough skin.", B,B
"A blicket is a swan. A fep is a dragonfly. Therefore, a blicket has a nose.","A blicket is a swan. A fep is a dragonfly. Therefore, a fep has a nose."," B

Explanation:

",A
"A dax is an alligator. A blicket is a worm. Therefore, a dax has eyes.","A dax is an alligator. A blicket is a worm. Therefore, a blicket has eyes."," B

Explanation:

",B
"A wug is a rhino. A fep is a herring. Therefore, a wug can charge.","A wug is a rhino. A fep is a herring. Therefore, a fep can charge."," B

Explanation:

",B
"A fep is a seagull. A dax is a frog. Therefore, a fep has tail feathers.","A fep is a seagull. A dax is a frog. Therefore, a dax has tail feathers.", B,B
"A blicket is a ladybird. A fep is raspberry. Therefore, a blicket can be poisonous.","A blicket is a ladybird. A fep is raspberry. Therefore, a fep can be poisonous."," B

The sentence ""A blick",B
"A wug is a camel. A dax is a deer. Therefore, a wug has long eyelashes.","A wug is a camel. A dax is a deer. Therefore, a dax has long eyelashes.", B,B
"A fep is a chicken. A blicket is a clock. Therefore, a fep is hunted by foxes.","A fep is a chicken. A blicket is a clock. Therefore, a blicket is hunted by foxes.", B,A
"A fep is a guinea pig. A dax is a pig. Therefore, a fep can jump.","A fep is a guinea pig. A dax is a pig. Therefore, a dax can jump."," B

Explanation:

",B
"A wug is a hedgehog. A fep is a porcupine. Therefore, a wug eats meat.","A wug is a hedgehog. A fep is a porcupine. Therefore, a fep eats meat.", B,A
"A wug is a mouse. A blicket is a gerbil. Therefore, a wug has a snout.","A wug is a mouse. A blicket is a gerbil. Therefore, a blicket has a snout.", B,A
"A blicket is a bear. A wug is a lion. Therefore, a blicket can hibernate.","A blicket is a bear. A wug is a lion. Therefore, a wug can hibernate.", A,A
"A fep is a hornet. A blicket is an ant. Therefore, a fep can be found in swarms.","A fep is a hornet. A blicket is an ant. Therefore, a blicket can be found in swarms.", B,A
"A dax is a dove. A blicket is a jellyfish. Therefore, a dax can make sounds.","A dax is a dove. A blicket is a jellyfish. Therefore, a blicket can make sounds."," B

The sentence ""A dax",B
"A blicket is a gorilla. A dax is a squirrel. Therefore, a blicket is muscular.","A blicket is a gorilla. A dax is a squirrel. Therefore, a dax is muscular."," B

The reasoning in sentence B is",B
"A fep is a rat. A wug is a chipmunk. Therefore, a fep is kept in a cage.","A fep is a rat. A wug is a chipmunk. Therefore, a wug is kept in a cage.", B,A
"A wug is a pelican. A fep is a penguin. Therefore, a wug can catch fishes.","A wug is a pelican. A fep is a penguin. Therefore, a fep can catch fishes.", B,A
"A dax is a tuna. A wug is a shrimp. Therefore, a dax has slimy skin.","A dax is a tuna. A wug is a shrimp. Therefore, a wug has slimy skin."," B

The sentence ""A dax",B
"A dax is a rabbit. A wug is grapefruit. Therefore, a dax produces wool.","A dax is a rabbit. A wug is grapefruit. Therefore, a wug produces wool.", B,A
"A blicket is a flamingo. A dax is a heron. Therefore, a blicket eats shrimp.","A blicket is a flamingo. A dax is a heron. Therefore, a dax eats shrimp."," B

Explanation:

",A
"A fep is a crocodile. A dax is a hippo. Therefore, a fep has leathery skin.","A fep is a crocodile. A dax is a hippo. Therefore, a dax has leathery skin."," B

The sentence ""A fep",B
"A blicket is a caterpillar. A wug is a beetle. Therefore, a blicket turns into a butterfly.","A blicket is a caterpillar. A wug is a beetle. Therefore, a wug turns into a butterfly."," B

Explanation:

",A
"A blicket is a raven. A dax is a chisel. Therefore, a blicket has a big beak.","A blicket is a raven. A dax is a chisel. Therefore, a dax has a big beak."," B

The sentence ""A blick",B
"A dax is a mackerel. A blicket is an avocado. Therefore, a dax is seafood.","A dax is a mackerel. A blicket is an avocado. Therefore, a blicket is seafood.", B,A
"A fep is an ostrich. A wug is a kangaroo. Therefore, a fep has feathers.","A fep is an ostrich. A wug is a kangaroo. Therefore, a wug has feathers.", B,B
"A blicket is a tuna. A fep is an avocado. Therefore, a blicket can be found underwater.","A blicket is a tuna. A fep is an avocado. Therefore, a fep can be found underwater."," B

Explanation:

",B
"A wug is a platypus. A blicket is an eel. Therefore, a wug has a neck.","A wug is a platypus. A blicket is an eel. Therefore, a blicket has a neck.", A,A
"A dax is a squid. A wug is cucumber. Therefore, a dax can swim.","A dax is a squid. A wug is cucumber. Therefore, a wug can swim.", B,B
"A fep is a hamster. A dax is a van. Therefore, a fep has a short tail.","A fep is a hamster. A dax is a van. Therefore, a dax has a short tail."," B

Explanation:

",B
"A wug is a hummingbird. A dax is a dragonfly. Therefore, a wug can sing.","A wug is a hummingbird. A dax is a dragonfly. Therefore, a dax can sing."," B

Explanation:

",A
"A wug is a lobster. A fep is a centipede. Therefore, a wug has soft meat.","A wug is a lobster. A fep is a centipede. Therefore, a fep has soft meat.", B,B
"A dax is a crocodile. A fep is a motorcycle. Therefore, a dax moves slowly on land.","A dax is a crocodile. A fep is a motorcycle. Therefore, a fep moves slowly on land."," B

Explanation:

",B
"A dax is a cow. A blicket is milk. Therefore, a dax has four legs.","A dax is a cow. A blicket is milk. Therefore, a blicket has four legs."," B

Explanation:

",A
"A wug is a toad. A blicket is a refrigerator. Therefore, a wug is an amphibian.","A wug is a toad. A blicket is a refrigerator. Therefore, a blicket is an amphibian.", B,A
"A dax is a partridge. A fep is a bus. Therefore, a dax can sing.","A dax is a partridge. A fep is a bus. Therefore, a fep can sing."," B

Explanation:

",B
"A dax is a lion. A fep is a leopard. Therefore, a dax has an insatiable appetite.","A dax is a lion. A fep is a leopard. Therefore, a fep has an insatiable appetite."," B

Explanation:

",B
"A fep is a snail. A wug is yoghurt. Therefore, a fep has one foot.","A fep is a snail. A wug is yoghurt. Therefore, a wug has one foot.", B,A
"A wug is an eagle. A blicket is a lion. Therefore, a wug has a curved beak.","A wug is an eagle. A blicket is a lion. Therefore, a blicket has a curved beak.", B,A
"A fep is a rattlesnake. A dax is a tarantula. Therefore, a fep can eat animals.","A fep is a rattlesnake. A dax is a tarantula. Therefore, a dax can eat animals."," B

Explanation:

",B
"A wug is a cod. A fep is an eel. Therefore, a wug can be battered.","A wug is a cod. A fep is an eel. Therefore, a fep can be battered.", B,B
"A blicket is a pigeon. A fep is a dove. Therefore, a blicket can bob its head.","A blicket is a pigeon. A fep is a dove. Therefore, a fep can bob its head."," B

Explanation:

",B
"A wug is a whale. A fep is a shark. Therefore, a wug has babies that are called calves.","A wug is a whale. A fep is a shark. Therefore, a fep has babies that are called calves.", B,B
"A wug is a crayfish. A dax is a scorpion. Therefore, a wug is a marine animal.","A wug is a crayfish. A dax is a scorpion. Therefore, a dax is a marine animal."," B

Explanation:

",B
"A wug is a moose. A dax is a moth. Therefore, a wug has big antlers.","A wug is a moose. A dax is a moth. Therefore, a dax has big antlers.", B,A
"A wug is a tortoise. A dax is a turtle. Therefore, a wug has claws.","A wug is a tortoise. A dax is a turtle. Therefore, a dax has claws."," B

Explanation:

",B
"A wug is a locust. A fep is a sycamore tree. Therefore, a wug has wings.","A wug is a locust. A fep is a sycamore tree. Therefore, a fep has wings.", B,B
"A fep is a gorilla. A wug is a crocodile. Therefore, a fep is a mammal.","A fep is a gorilla. A wug is a crocodile. Therefore, a wug is a mammal.", B,B
"A dax is a rhino. A wug is a zebra. Therefore, a dax prefers muddy water.","A dax is a rhino. A wug is a zebra. Therefore, a wug prefers muddy water.", B,A
"A fep is a chicken. A wug is a soup. Therefore, a fep can peck.","A fep is a chicken. A wug is a soup. Therefore, a wug can peck.", B,B
"A wug is a deer. A blicket is a squirrel. Therefore, a wug has hooves.","A wug is a deer. A blicket is a squirrel. Therefore, a blicket has hooves.", B,A
"A blicket is a buffalo. A dax is a dandelion. Therefore, a blicket has whiskers.","A blicket is a buffalo. A dax is a dandelion. Therefore, a dax has whiskers."," B

Explanation:

",A
"A wug is a llama. A fep is a goat. Therefore, a wug has a woolen coat.","A wug is a llama. A fep is a goat. Therefore, a fep has a woolen coat.", B,B
"A dax is a chipmunk. A fep is a raccoon. Therefore, a dax can make a squeaky noise.","A dax is a chipmunk. A fep is a raccoon. Therefore, a fep can make a squeaky noise.", B,B
"A dax is a flamingo. A fep is a skunk. Therefore, a dax has a curved beak.","A dax is a flamingo. A fep is a skunk. Therefore, a fep has a curved beak.", B,A
"A fep is a monkey. A dax is a bat. Therefore, a fep can swing.","A fep is a monkey. A dax is a bat. Therefore, a dax can swing.", B,A
"A blicket is a seahorse. A dax is a flounder. Therefore, a blicket has a horn.","A blicket is a seahorse. A dax is a flounder. Therefore, a dax has a horn."," B

Explanation:

",A
"A blicket is a gorilla. A fep is an elephant. Therefore, a blicket has strong muscles.","A blicket is a gorilla. A fep is an elephant. Therefore, a fep has strong muscles.", B,A
"A dax is a rat. A blicket is tea. Therefore, a dax has a snout.","A dax is a rat. A blicket is tea. Therefore, a blicket has a snout.", B,A
"A wug is a cat. A blicket is a seahorse. Therefore, a wug has a variety of breeds.","A wug is a cat. A blicket is a seahorse. Therefore, a blicket has a variety of breeds.", B,B
"A fep is a panther. A wug is a blender. Therefore, a fep can eat animals.","A fep is a panther. A wug is a blender. Therefore, a wug can eat animals."," B

Explanation:

",B
"A blicket is a cow. A dax is tangerine. Therefore, a blicket is eaten as beef.","A blicket is a cow. A dax is tangerine. Therefore, a dax is eaten as beef."," B

Explanation:

",B
"A wug is a wolf. A blicket is a turtle. Therefore, a wug has ears.","A wug is a wolf. A blicket is a turtle. Therefore, a blicket has ears."," B

Explanation:

",B
"A dax is a seahorse. A fep is cauliflower. Therefore, a dax has a curly tail.","A dax is a seahorse. A fep is cauliflower. Therefore, a fep has a curly tail.", B,A
"A dax is a cod. A fep is a flounder. Therefore, a dax can be battered.","A dax is a cod. A fep is a flounder. Therefore, a fep can be battered.", B,B
"A dax is a clam. A wug is a suit. Therefore, a dax has two eyes.","A dax is a clam. A wug is a suit. Therefore, a wug has two eyes."," B

Explanation:

",B
"A dax is a mackerel. A wug is a colander. Therefore, a dax is eaten as meat.","A dax is a mackerel. A wug is a colander. Therefore, a wug is eaten as meat."," B

Explanation:

",B
"A blicket is a scallop. A wug is a goat. Therefore, a blicket has two shells.","A blicket is a scallop. A wug is a goat. Therefore, a wug has two shells."," B

Explanation:

",B
"A wug is a whale. A blicket is a frog. Therefore, a wug is a mammal.","A wug is a whale. A blicket is a frog. Therefore, a blicket is a mammal."," B

The reasoning in sentence B is",B
"A wug is a jellyfish. A dax is a scorpion. Therefore, a wug is found in water.","A wug is a jellyfish. A dax is a scorpion. Therefore, a dax is found in water."," B

Explanation:

",B
"A blicket is a squid. A dax is a radio. Therefore, a blicket has suckers.","A blicket is a squid. A dax is a radio. Therefore, a dax has suckers."," B

Explanation:

",B
"A fep is an oyster. A blicket is a wallet. Therefore, a fep is a sea creature.","A fep is an oyster. A blicket is a wallet. Therefore, a blicket is a sea creature.", B,B
"A blicket is a dragonfly. A dax is a hummingbird. Therefore, a blicket has a short life span.","A blicket is a dragonfly. A dax is a hummingbird. Therefore, a dax has a short life span."," B

Explanation:

",B
"A fep is a sheep. A wug is a buffalo. Therefore, a fep can be found on farms.","A fep is a sheep. A wug is a buffalo. Therefore, a wug can be found on farms.", B,A
"A blicket is a hamster. A wug is a beaver. Therefore, a blicket has a stumpy tail.","A blicket is a hamster. A wug is a beaver. Therefore, a wug has a stumpy tail."," B

Explanation:

",B
"A fep is a raccoon. A blicket is a cheetah. Therefore, a fep has patterns on its body.","A fep is a raccoon. A blicket is a cheetah. Therefore, a blicket has patterns on its body.", B,B
"A wug is a shrimp. A fep is a chicken. Therefore, a wug has a fishy smell.","A wug is a shrimp. A fep is a chicken. Therefore, a fep has a fishy smell.", B,A
"A dax is a dolphin. A fep is a dishwasher. Therefore, a dax can squirt out water.","A dax is a dolphin. A fep is a dishwasher. Therefore, a fep can squirt out water.", B,A
"A dax is a cat. A blicket is a rabbit. Therefore, a dax has strong muscles.","A dax is a cat. A blicket is a rabbit. Therefore, a blicket has strong muscles."," B

Explanation:

",B
"A dax is a rhino. A fep is a fork. Therefore, a dax lives in jungles.","A dax is a rhino. A fep is a fork. Therefore, a fep lives in jungles."," B

The sentence ""A dax",B
"A dax is a tiger. A blicket is a bear. Therefore, a dax has sharp claws.","A dax is a tiger. A blicket is a bear. Therefore, a blicket has sharp claws.", B,A
"A blicket is a beaver. A dax is a chipmunk. Therefore, a blicket is semi aquatic.","A blicket is a beaver. A dax is a chipmunk. Therefore, a dax is semi aquatic."," B

Explanation:

",B
"A wug is a stick insect. A fep is a slug. Therefore, a wug is an insect.","A wug is a stick insect. A fep is a slug. Therefore, a fep is an insect.", A,A
"A wug is a rat. A blicket is a toe. Therefore, a wug can be found in the wild.","A wug is a rat. A blicket is a toe. Therefore, a blicket can be found in the wild.", A,A
"A blicket is a monkey. A wug is a worm. Therefore, a blicket has eyes.","A blicket is a monkey. A wug is a worm. Therefore, a wug has eyes.", B,B
"A fep is a hyena. A blicket is a cheetah. Therefore, a fep hunts in packs.","A fep is a hyena. A blicket is a cheetah. Therefore, a blicket hunts in packs.", B,B
"A fep is a wasp. A wug is ketchup. Therefore, a fep has legs.","A fep is a wasp. A wug is ketchup. Therefore, a wug has legs.", B,B
"A fep is a gerbil. A blicket is a sycamore tree. Therefore, a fep can bleed.","A fep is a gerbil. A blicket is a sycamore tree. Therefore, a blicket can bleed.", B,A
"A wug is a duck. A blicket is a swan. Therefore, a wug can float.","A wug is a duck. A blicket is a swan. Therefore, a blicket can float.", B,A
"A blicket is a centipede. A fep is a millipede. Therefore, a blicket is nocturnal.","A blicket is a centipede. A fep is a millipede. Therefore, a fep is nocturnal."," B

Explanation:

",A
"A wug is a beaver. A dax is a bikini. Therefore, a wug can be found in forests.","A wug is a beaver. A dax is a bikini. Therefore, a dax can be found in forests.", B,A
"A dax is a kangaroo. A fep is radish. Therefore, a dax has a pouch.","A dax is a kangaroo. A fep is radish. Therefore, a fep has a pouch.", B,A
