sentence,prediction,target
"Rowan works as a florist and likes to buy bread . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister and now works as a florist and likes to buy bread . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball and now works as a florist and likes to buy bread . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball , sang in a choir and now works as a florist and likes to buy bread . For his job , Rowan sells", Flowers,flowers
"Jake works as a florist and likes to buy fish . For his job , Jake sells", Flowers,flowers
"Jake has a sister and now works as a florist and likes to buy fish . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball and now works as a florist and likes to buy fish . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball , sang in a choir and now works as a florist and likes to buy fish . For his job , Jake sells", Flowers,flowers
"Joe works as a florist and likes to buy paintings . For his job , Joe sells", Flowers,flowers
"Joe has a sister and now works as a florist and likes to buy paintings . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball and now works as a florist and likes to buy paintings . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball , sang in a choir and now works as a florist and likes to buy paintings . For his job , Joe sells", Flowers,flowers
"Sebastian works as an optician and likes to buy flowers . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister and now works as an optician and likes to buy flowers . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister , played basketball and now works as an optician and likes to buy flowers . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister , played basketball , sang in a choir and now works as an optician and likes to buy flowers . For his job , Sebastian sells", glasses,glasses
"Jack works as an optician and likes to buy meat . For his job , Jack sells", glasses,glasses
"Jack has a sister and now works as an optician and likes to buy meat . For his job , Jack sells", glasses,glasses
"Jack has a sister , played basketball and now works as an optician and likes to buy meat . For his job , Jack sells", glasses,glasses
"Jack has a sister , played basketball , sang in a choir and now works as an optician and likes to buy meat . For his job , Jack sells", glasses,glasses
"John works as an optician and likes to buy bread . For his job , John sells", glasses,glasses
"John has a sister and now works as an optician and likes to buy bread . For his job , John sells", glasses,glasses
"John has a sister , played basketball and now works as an optician and likes to buy bread . For his job , John sells", glasses,glasses
"John has a sister , played basketball , sang in a choir and now works as an optician and likes to buy bread . For his job , John sells", glasses,glasses
"John works as an optician and likes to buy fish . For his job , John sells", glasses,glasses
"John has a sister and now works as an optician and likes to buy fish . For his job , John sells", glasses,glasses
"John has a sister , played basketball and now works as an optician and likes to buy fish . For his job , John sells", glasses,glasses
"John has a sister , played basketball , sang in a choir and now works as an optician and likes to buy fish . For his job , John sells", glasses,glasses
"Joe works as an optician and likes to buy paintings . For his job , Joe sells", glasses,glasses
"Joe has a sister and now works as an optician and likes to buy paintings . For his job , Joe sells", glasses,glasses
"Joe has a sister , played basketball and now works as an optician and likes to buy paintings . For his job , Joe sells", glasses,glasses
"Joe has a sister , played basketball , sang in a choir and now works as an optician and likes to buy paintings . For his job , Joe sells", glasses,glasses
"Daniel works as a butcher and likes to buy flowers . For his job , Daniel sells", Meat,meat
"Daniel has a sister and now works as a butcher and likes to buy flowers . For his job , Daniel sells", meat,meat
"Daniel has a sister , played basketball and now works as a butcher and likes to buy flowers . For his job , Daniel sells", meat,meat
"Daniel has a sister , played basketball , sang in a choir and now works as a butcher and likes to buy flowers . For his job , Daniel sells", meat,meat
"Daniel works as a butcher and likes to buy glasses . For his job , Daniel sells", Meat,meat
"Daniel has a sister and now works as a butcher and likes to buy glasses . For his job , Daniel sells", Meat,meat
"Daniel has a sister , played basketball and now works as a butcher and likes to buy glasses . For his job , Daniel sells", meat,meat
"Daniel has a sister , played basketball , sang in a choir and now works as a butcher and likes to buy glasses . For his job , Daniel sells", Meat,meat
"Joe works as a butcher and likes to buy bread . For his job , Joe sells", Meat,meat
"Joe has a sister and now works as a butcher and likes to buy bread . For his job , Joe sells", Meat,meat
"Joe has a sister , played basketball and now works as a butcher and likes to buy bread . For his job , Joe sells", meat,meat
"Joe has a sister , played basketball , sang in a choir and now works as a butcher and likes to buy bread . For his job , Joe sells", meat,meat
"Daniel works as a butcher and likes to buy fish . For his job , Daniel sells", meat,meat
"Daniel has a sister and now works as a butcher and likes to buy fish . For his job , Daniel sells", meat,meat
"Daniel has a sister , played basketball and now works as a butcher and likes to buy fish . For his job , Daniel sells", meat,meat
"Daniel has a sister , played basketball , sang in a choir and now works as a butcher and likes to buy fish . For his job , Daniel sells", meat,meat
"Sebastian works as a butcher and likes to buy paintings . For his job , Sebastian sells", Meat,meat
"Sebastian has a sister and now works as a butcher and likes to buy paintings . For his job , Sebastian sells", meat,meat
"Sebastian has a sister , played basketball and now works as a butcher and likes to buy paintings . For his job , Sebastian sells", meat,meat
"Sebastian has a sister , played basketball , sang in a choir and now works as a butcher and likes to buy paintings . For his job , Sebastian sells", Meat,meat
"John works as a baker and likes to buy flowers . For his job , John sells", bread,bread
"John has a sister and now works as a baker and likes to buy flowers . For his job , John sells", bread,bread
"John has a sister , played basketball and now works as a baker and likes to buy flowers . For his job , John sells", pastries,bread
"John has a sister , played basketball , sang in a choir and now works as a baker and likes to buy flowers . For his job , John sells", pastries,bread
"Rowan works as a baker and likes to buy glasses . For his job , Rowan sells", bread,bread
"Rowan has a sister and now works as a baker and likes to buy glasses . For his job , Rowan sells", pastries,bread
"Rowan has a sister , played basketball and now works as a baker and likes to buy glasses . For his job , Rowan sells", pastries,bread
"Rowan has a sister , played basketball , sang in a choir and now works as a baker and likes to buy glasses . For his job , Rowan sells", pastries,bread
"Sebastian works as a baker and likes to buy meat . For his job , Sebastian sells", bread,bread
"Sebastian has a sister and now works as a baker and likes to buy meat . For his job , Sebastian sells", bread,bread
"Sebastian has a sister , played basketball and now works as a baker and likes to buy meat . For his job , Sebastian sells", bread,bread
"Sebastian has a sister , played basketball , sang in a choir and now works as a baker and likes to buy meat . For his job , Sebastian sells", bread,bread
"Rowan works as a baker and likes to buy fish . For his job , Rowan sells", bread,bread
"Rowan has a sister and now works as a baker and likes to buy fish . For his job , Rowan sells", pastries,bread
"Rowan has a sister , played basketball and now works as a baker and likes to buy fish . For his job , Rowan sells", pastries,bread
"Rowan has a sister , played basketball , sang in a choir and now works as a baker and likes to buy fish . For his job , Rowan sells", pastries,bread
"John works as a baker and likes to buy paintings . For his job , John sells", bread,bread
"John has a sister and now works as a baker and likes to buy paintings . For his job , John sells", bread,bread
"John has a sister , played basketball and now works as a baker and likes to buy paintings . For his job , John sells", pastries,bread
"John has a sister , played basketball , sang in a choir and now works as a baker and likes to buy paintings . For his job , John sells", pastries,bread
"John works as a fisherman and likes to buy flowers . For his job , John sells", fish,fish
"John has a sister and now works as a fisherman and likes to buy flowers . For his job , John sells", fish,fish
"John has a sister , played basketball and now works as a fisherman and likes to buy flowers . For his job , John sells", fish,fish
"John has a sister , played basketball , sang in a choir and now works as a fisherman and likes to buy flowers . For his job , John sells", fish,fish
"Joe works as a fisherman and likes to buy glasses . For his job , Joe sells", bait,fish
"Joe has a sister and now works as a fisherman and likes to buy glasses . For his job , Joe sells", bait,fish
"Joe has a sister , played basketball and now works as a fisherman and likes to buy glasses . For his job , Joe sells", bait,fish
"Joe has a sister , played basketball , sang in a choir and now works as a fisherman and likes to buy glasses . For his job , Joe sells", fish,fish
"John works as a fisherman and likes to buy meat . For his job , John sells", Fish,fish
"John has a sister and now works as a fisherman and likes to buy meat . For his job , John sells", Fish,fish
"John has a sister , played basketball and now works as a fisherman and likes to buy meat . For his job , John sells", fish,fish
"John has a sister , played basketball , sang in a choir and now works as a fisherman and likes to buy meat . For his job , John sells", fish,fish
"Sebastian works as a fisherman and likes to buy bread . For his job , Sebastian sells", Fish,fish
"Sebastian has a sister and now works as a fisherman and likes to buy bread . For his job , Sebastian sells", Fish,fish
"Sebastian has a sister , played basketball and now works as a fisherman and likes to buy bread . For his job , Sebastian sells", Fish,fish
"Sebastian has a sister , played basketball , sang in a choir and now works as a fisherman and likes to buy bread . For his job , Sebastian sells", Fish,fish
"Jake works as a fisherman and likes to buy paintings . For his job , Jake sells", Fish,fish
"Jake has a sister and now works as a fisherman and likes to buy paintings . For his job , Jake sells", fish,fish
"Jake has a sister , played basketball and now works as a fisherman and likes to buy paintings . For his job , Jake sells", Art,fish
"Jake has a sister , played basketball , sang in a choir and now works as a fisherman and likes to buy paintings . For his job , Jake sells", fish,fish
"Jake works as a painter and likes to buy flowers . For his job , Jake sells", Brushes,paintings
"Jake has a sister and now works as a painter and likes to buy flowers . For his job , Jake sells", paintings,paintings
"Jake has a sister , played basketball and now works as a painter and likes to buy flowers . For his job , Jake sells", Art,paintings
"Jake has a sister , played basketball , sang in a choir and now works as a painter and likes to buy flowers . For his job , Jake sells", paintings,paintings
"Joe works as a painter and likes to buy glasses . For his job , Joe sells", Brushes,paintings
"Joe has a sister and now works as a painter and likes to buy glasses . For his job , Joe sells", Art,paintings
"Joe has a sister , played basketball and now works as a painter and likes to buy glasses . For his job , Joe sells", Art,paintings
"Joe has a sister , played basketball , sang in a choir and now works as a painter and likes to buy glasses . For his job , Joe sells", Art,paintings
"Daniel works as a painter and likes to buy meat . For his job , Daniel sells", Brushes,paintings
"Daniel has a sister and now works as a painter and likes to buy meat . For his job , Daniel sells", art,paintings
"Daniel has a sister , played basketball and now works as a painter and likes to buy meat . For his job , Daniel sells", brushes,paintings
"Daniel has a sister , played basketball , sang in a choir and now works as a painter and likes to buy meat . For his job , Daniel sells", brushes,paintings
"John works as a painter and likes to buy bread . For his job , John sells", Brushes,paintings
"John has a sister and now works as a painter and likes to buy bread . For his job , John sells", art,paintings
"John has a sister , played basketball and now works as a painter and likes to buy bread . For his job , John sells", Art,paintings
"John has a sister , played basketball , sang in a choir and now works as a painter and likes to buy bread . For his job , John sells", art,paintings
"Jack works as a painter and likes to buy fish . For his job , Jack sells", Brushes,paintings
"Jack has a sister and now works as a painter and likes to buy fish . For his job , Jack sells", Art,paintings
"Jack has a sister , played basketball and now works as a painter and likes to buy fish . For his job , Jack sells", Brushes,paintings
"Jack has a sister , played basketball , sang in a choir and now works as a painter and likes to buy fish . For his job , Jack sells", Brushes,paintings
"Rowan works as a florist and likes to buy glasses and meat . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister and now works as a florist and likes to buy glasses and meat . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball and now works as a florist and likes to buy glasses and meat . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball , sang in a choir and now works as a florist and likes to buy glasses and meat . For his job , Rowan sells", Flowers,flowers
"Daniel works as a florist and likes to buy glasses and bread . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister and now works as a florist and likes to buy glasses and bread . For his job , Daniel sells", flowers,flowers
"Daniel has a sister , played basketball and now works as a florist and likes to buy glasses and bread . For his job , Daniel sells", flowers,flowers
"Daniel has a sister , played basketball , sang in a choir and now works as a florist and likes to buy glasses and bread . For his job , Daniel sells", Flowers,flowers
"John works as a florist and likes to buy glasses and fish . For his job , John sells", Flowers,flowers
"John has a sister and now works as a florist and likes to buy glasses and fish . For his job , John sells", Flowers,flowers
"John has a sister , played basketball and now works as a florist and likes to buy glasses and fish . For his job , John sells", flowers,flowers
"John has a sister , played basketball , sang in a choir and now works as a florist and likes to buy glasses and fish . For his job , John sells", Flowers,flowers
"Jake works as a florist and likes to buy glasses and paintings . For his job , Jake sells", Flowers,flowers
"Jake has a sister and now works as a florist and likes to buy glasses and paintings . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball and now works as a florist and likes to buy glasses and paintings . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball , sang in a choir and now works as a florist and likes to buy glasses and paintings . For his job , Jake sells", Flowers,flowers
"Jack works as a florist and likes to buy meat and glasses . For his job , Jack sells", Flowers,flowers
"Jack has a sister and now works as a florist and likes to buy meat and glasses . For his job , Jack sells", Flowers,flowers
"Jack has a sister , played basketball and now works as a florist and likes to buy meat and glasses . For his job , Jack sells", Flowers,flowers
"Jack has a sister , played basketball , sang in a choir and now works as a florist and likes to buy meat and glasses . For his job , Jack sells", Flowers,flowers
"Joe works as a florist and likes to buy meat and bread . For his job , Joe sells", Flowers,flowers
"Joe has a sister and now works as a florist and likes to buy meat and bread . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball and now works as a florist and likes to buy meat and bread . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball , sang in a choir and now works as a florist and likes to buy meat and bread . For his job , Joe sells", Flowers,flowers
"Rowan works as a florist and likes to buy meat and fish . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister and now works as a florist and likes to buy meat and fish . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball and now works as a florist and likes to buy meat and fish . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball , sang in a choir and now works as a florist and likes to buy meat and fish . For his job , Rowan sells", Flowers,flowers
"Jake works as a florist and likes to buy meat and paintings . For his job , Jake sells", Flowers,flowers
"Jake has a sister and now works as a florist and likes to buy meat and paintings . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball and now works as a florist and likes to buy meat and paintings . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball , sang in a choir and now works as a florist and likes to buy meat and paintings . For his job , Jake sells", Flowers,flowers
"John works as a florist and likes to buy bread and glasses . For his job , John sells", Flowers,flowers
"John has a sister and now works as a florist and likes to buy bread and glasses . For his job , John sells", Flowers,flowers
"John has a sister , played basketball and now works as a florist and likes to buy bread and glasses . For his job , John sells", Flowers,flowers
"John has a sister , played basketball , sang in a choir and now works as a florist and likes to buy bread and glasses . For his job , John sells", Flowers,flowers
"Joe works as a florist and likes to buy bread and meat . For his job , Joe sells", Flowers,flowers
"Joe has a sister and now works as a florist and likes to buy bread and meat . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball and now works as a florist and likes to buy bread and meat . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball , sang in a choir and now works as a florist and likes to buy bread and meat . For his job , Joe sells", Flowers,flowers
"Jake works as a florist and likes to buy bread and fish . For his job , Jake sells", Flowers,flowers
"Jake has a sister and now works as a florist and likes to buy bread and fish . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball and now works as a florist and likes to buy bread and fish . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball , sang in a choir and now works as a florist and likes to buy bread and fish . For his job , Jake sells", Flowers,flowers
"John works as a florist and likes to buy bread and paintings . For his job , John sells", Flowers,flowers
"John has a sister and now works as a florist and likes to buy bread and paintings . For his job , John sells", Flowers,flowers
"John has a sister , played basketball and now works as a florist and likes to buy bread and paintings . For his job , John sells", Flowers,flowers
"John has a sister , played basketball , sang in a choir and now works as a florist and likes to buy bread and paintings . For his job , John sells", Flowers,flowers
"Daniel works as a florist and likes to buy fish and glasses . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister and now works as a florist and likes to buy fish and glasses . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball and now works as a florist and likes to buy fish and glasses . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball , sang in a choir and now works as a florist and likes to buy fish and glasses . For his job , Daniel sells", Flowers,flowers
"Joe works as a florist and likes to buy fish and meat . For his job , Joe sells", Flowers,flowers
"Joe has a sister and now works as a florist and likes to buy fish and meat . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball and now works as a florist and likes to buy fish and meat . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball , sang in a choir and now works as a florist and likes to buy fish and meat . For his job , Joe sells", Flowers,flowers
"Daniel works as a florist and likes to buy fish and bread . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister and now works as a florist and likes to buy fish and bread . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball and now works as a florist and likes to buy fish and bread . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball , sang in a choir and now works as a florist and likes to buy fish and bread . For his job , Daniel sells", Flowers,flowers
"Sebastian works as a florist and likes to buy fish and paintings . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister and now works as a florist and likes to buy fish and paintings . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball and now works as a florist and likes to buy fish and paintings . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball , sang in a choir and now works as a florist and likes to buy fish and paintings . For his job , Sebastian sells", Flowers,flowers
"John works as a florist and likes to buy paintings and glasses . For his job , John sells", Flowers,flowers
"John has a sister and now works as a florist and likes to buy paintings and glasses . For his job , John sells", Flowers,flowers
"John has a sister , played basketball and now works as a florist and likes to buy paintings and glasses . For his job , John sells", Flowers,flowers
"John has a sister , played basketball , sang in a choir and now works as a florist and likes to buy paintings and glasses . For his job , John sells", Flowers,flowers
"Joe works as a florist and likes to buy paintings and meat . For his job , Joe sells", Flowers,flowers
"Joe has a sister and now works as a florist and likes to buy paintings and meat . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball and now works as a florist and likes to buy paintings and meat . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball , sang in a choir and now works as a florist and likes to buy paintings and meat . For his job , Joe sells", Flowers,flowers
"Daniel works as a florist and likes to buy paintings and bread . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister and now works as a florist and likes to buy paintings and bread . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball and now works as a florist and likes to buy paintings and bread . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball , sang in a choir and now works as a florist and likes to buy paintings and bread . For his job , Daniel sells", Flowers,flowers
"Rowan works as a florist and likes to buy paintings and fish . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister and now works as a florist and likes to buy paintings and fish . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball and now works as a florist and likes to buy paintings and fish . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball , sang in a choir and now works as a florist and likes to buy paintings and fish . For his job , Rowan sells", Flowers,flowers
"Joe works as an optician and likes to buy flowers and meat . For his job , Joe sells", glasses,glasses
"Joe has a sister and now works as an optician and likes to buy flowers and meat . For his job , Joe sells", glasses,glasses
"Joe has a sister , played basketball and now works as an optician and likes to buy flowers and meat . For his job , Joe sells", glasses,glasses
"Joe has a sister , played basketball , sang in a choir and now works as an optician and likes to buy flowers and meat . For his job , Joe sells", glasses,glasses
"Sebastian works as an optician and likes to buy flowers and bread . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister and now works as an optician and likes to buy flowers and bread . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister , played basketball and now works as an optician and likes to buy flowers and bread . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister , played basketball , sang in a choir and now works as an optician and likes to buy flowers and bread . For his job , Sebastian sells", glasses,glasses
"Daniel works as an optician and likes to buy flowers and fish . For his job , Daniel sells", glasses,glasses
"Daniel has a sister and now works as an optician and likes to buy flowers and fish . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , played basketball and now works as an optician and likes to buy flowers and fish . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , played basketball , sang in a choir and now works as an optician and likes to buy flowers and fish . For his job , Daniel sells", glasses,glasses
"Rowan works as an optician and likes to buy flowers and paintings . For his job , Rowan sells", glasses,glasses
"Rowan has a sister and now works as an optician and likes to buy flowers and paintings . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , played basketball and now works as an optician and likes to buy flowers and paintings . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , played basketball , sang in a choir and now works as an optician and likes to buy flowers and paintings . For his job , Rowan sells", glasses,glasses
"Jake works as an optician and likes to buy meat and flowers . For his job , Jake sells", Glasses,glasses
"Jake has a sister and now works as an optician and likes to buy meat and flowers . For his job , Jake sells", glasses,glasses
"Jake has a sister , played basketball and now works as an optician and likes to buy meat and flowers . For his job , Jake sells", glasses,glasses
"Jake has a sister , played basketball , sang in a choir and now works as an optician and likes to buy meat and flowers . For his job , Jake sells", glasses,glasses
"John works as an optician and likes to buy meat and bread . For his job , John sells", glasses,glasses
"John has a sister and now works as an optician and likes to buy meat and bread . For his job , John sells", glasses,glasses
"John has a sister , played basketball and now works as an optician and likes to buy meat and bread . For his job , John sells", glasses,glasses
"John has a sister , played basketball , sang in a choir and now works as an optician and likes to buy meat and bread . For his job , John sells", glasses,glasses
"Sebastian works as an optician and likes to buy meat and fish . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister and now works as an optician and likes to buy meat and fish . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister , played basketball and now works as an optician and likes to buy meat and fish . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister , played basketball , sang in a choir and now works as an optician and likes to buy meat and fish . For his job , Sebastian sells", glasses,glasses
"Jake works as an optician and likes to buy meat and paintings . For his job , Jake sells", glasses,glasses
"Jake has a sister and now works as an optician and likes to buy meat and paintings . For his job , Jake sells", glasses,glasses
"Jake has a sister , played basketball and now works as an optician and likes to buy meat and paintings . For his job , Jake sells", glasses,glasses
"Jake has a sister , played basketball , sang in a choir and now works as an optician and likes to buy meat and paintings . For his job , Jake sells", glasses,glasses
"Joe works as an optician and likes to buy bread and flowers . For his job , Joe sells", glasses,glasses
"Joe has a sister and now works as an optician and likes to buy bread and flowers . For his job , Joe sells", glasses,glasses
"Joe has a sister , played basketball and now works as an optician and likes to buy bread and flowers . For his job , Joe sells", glasses,glasses
"Joe has a sister , played basketball , sang in a choir and now works as an optician and likes to buy bread and flowers . For his job , Joe sells", glasses,glasses
"John works as an optician and likes to buy bread and meat . For his job , John sells", glasses,glasses
"John has a sister and now works as an optician and likes to buy bread and meat . For his job , John sells", glasses,glasses
"John has a sister , played basketball and now works as an optician and likes to buy bread and meat . For his job , John sells", glasses,glasses
"John has a sister , played basketball , sang in a choir and now works as an optician and likes to buy bread and meat . For his job , John sells", glasses,glasses
"Rowan works as an optician and likes to buy bread and fish . For his job , Rowan sells", glasses,glasses
"Rowan has a sister and now works as an optician and likes to buy bread and fish . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , played basketball and now works as an optician and likes to buy bread and fish . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , played basketball , sang in a choir and now works as an optician and likes to buy bread and fish . For his job , Rowan sells", glasses,glasses
"Rowan works as an optician and likes to buy bread and paintings . For his job , Rowan sells", glasses,glasses
"Rowan has a sister and now works as an optician and likes to buy bread and paintings . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , played basketball and now works as an optician and likes to buy bread and paintings . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , played basketball , sang in a choir and now works as an optician and likes to buy bread and paintings . For his job , Rowan sells", glasses,glasses
"John works as an optician and likes to buy fish and flowers . For his job , John sells", glasses,glasses
"John has a sister and now works as an optician and likes to buy fish and flowers . For his job , John sells", glasses,glasses
"John has a sister , played basketball and now works as an optician and likes to buy fish and flowers . For his job , John sells", glasses,glasses
"John has a sister , played basketball , sang in a choir and now works as an optician and likes to buy fish and flowers . For his job , John sells", glasses,glasses
"Jack works as an optician and likes to buy fish and meat . For his job , Jack sells", glasses,glasses
"Jack has a sister and now works as an optician and likes to buy fish and meat . For his job , Jack sells", glasses,glasses
"Jack has a sister , played basketball and now works as an optician and likes to buy fish and meat . For his job , Jack sells", glasses,glasses
"Jack has a sister , played basketball , sang in a choir and now works as an optician and likes to buy fish and meat . For his job , Jack sells", glasses,glasses
"Rowan works as an optician and likes to buy fish and bread . For his job , Rowan sells", glasses,glasses
"Rowan has a sister and now works as an optician and likes to buy fish and bread . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , played basketball and now works as an optician and likes to buy fish and bread . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , played basketball , sang in a choir and now works as an optician and likes to buy fish and bread . For his job , Rowan sells", glasses,glasses
"Jake works as an optician and likes to buy fish and paintings . For his job , Jake sells", glasses,glasses
"Jake has a sister and now works as an optician and likes to buy fish and paintings . For his job , Jake sells", glasses,glasses
"Jake has a sister , played basketball and now works as an optician and likes to buy fish and paintings . For his job , Jake sells", glasses,glasses
"Jake has a sister , played basketball , sang in a choir and now works as an optician and likes to buy fish and paintings . For his job , Jake sells", glasses,glasses
"Joe works as an optician and likes to buy paintings and flowers . For his job , Joe sells", glasses,glasses
"Joe has a sister and now works as an optician and likes to buy paintings and flowers . For his job , Joe sells", glasses,glasses
"Joe has a sister , played basketball and now works as an optician and likes to buy paintings and flowers . For his job , Joe sells", glasses,glasses
"Joe has a sister , played basketball , sang in a choir and now works as an optician and likes to buy paintings and flowers . For his job , Joe sells", glasses,glasses
"Jake works as an optician and likes to buy paintings and meat . For his job , Jake sells", glasses,glasses
"Jake has a sister and now works as an optician and likes to buy paintings and meat . For his job , Jake sells", glasses,glasses
"Jake has a sister , played basketball and now works as an optician and likes to buy paintings and meat . For his job , Jake sells", glasses,glasses
"Jake has a sister , played basketball , sang in a choir and now works as an optician and likes to buy paintings and meat . For his job , Jake sells", glasses,glasses
"Joe works as an optician and likes to buy paintings and bread . For his job , Joe sells", glasses,glasses
"Joe has a sister and now works as an optician and likes to buy paintings and bread . For his job , Joe sells", glasses,glasses
"Joe has a sister , played basketball and now works as an optician and likes to buy paintings and bread . For his job , Joe sells", glasses,glasses
