sentence,prediction,target
"Sebastian has a sister , played basketball , sang in a choir and now works as a florist and Jake likes to buy meat . For his job , Sebastian sells", Flowers,flowers
"Jake works as a florist and Jack likes to buy bread . For his job , Jake sells", Flowers,flowers
"Jake has a sister and now works as a florist and Jack likes to buy bread . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball and now works as a florist and Jack likes to buy bread . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball , sang in a choir and now works as a florist and Jack likes to buy bread . For his job , Jake sells", Flowers,flowers
"Sebastian works as a florist and Jake likes to buy fish . For his job , Sebastian sells", flowers,flowers
"Sebastian has a sister and now works as a florist and Jake likes to buy fish . For his job , Sebastian sells", flowers,flowers
"Sebastian has a sister , played basketball and now works as a florist and Jake likes to buy fish . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball , sang in a choir and now works as a florist and Jake likes to buy fish . For his job , Sebastian sells", Flowers,flowers
"Rowan works as a florist and Sebastian likes to buy paintings . For his job , Rowan sells", flowers,flowers
"Rowan has a sister and now works as a florist and Sebastian likes to buy paintings . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball and now works as a florist and Sebastian likes to buy paintings . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball , sang in a choir and now works as a florist and Sebastian likes to buy paintings . For his job , Rowan sells", Flowers,flowers
"Joe works as an optician and Jake likes to buy flowers . For his job , Joe sells", glasses,glasses
"Joe has a sister and now works as an optician and Jake likes to buy flowers . For his job , Joe sells", glasses,glasses
"Joe has a sister , played basketball and now works as an optician and Jake likes to buy flowers . For his job , Joe sells", glasses,glasses
"Joe has a sister , played basketball , sang in a choir and now works as an optician and Jake likes to buy flowers . For his job , Joe sells", glasses,glasses
"Jack works as an optician and John likes to buy meat . For his job , Jack sells", glasses,glasses
"Jack has a sister and now works as an optician and John likes to buy meat . For his job , Jack sells", glasses,glasses
"Jack has a sister , played basketball and now works as an optician and John likes to buy meat . For his job , Jack sells", glasses,glasses
"Jack has a sister , played basketball , sang in a choir and now works as an optician and John likes to buy meat . For his job , Jack sells", glasses,glasses
"John works as an optician and Sebastian likes to buy bread . For his job , John sells", glasses,glasses
"John has a sister and now works as an optician and Sebastian likes to buy bread . For his job , John sells", glasses,glasses
"John has a sister , played basketball and now works as an optician and Sebastian likes to buy bread . For his job , John sells", glasses,glasses
"John has a sister , played basketball , sang in a choir and now works as an optician and Sebastian likes to buy bread . For his job , John sells", glasses,glasses
"Jack works as an optician and Jake likes to buy fish . For his job , Jack sells", glasses,glasses
"Jack has a sister and now works as an optician and Jake likes to buy fish . For his job , Jack sells", glasses,glasses
"Jack has a sister , played basketball and now works as an optician and Jake likes to buy fish . For his job , Jack sells", glasses,glasses
"Jack has a sister , played basketball , sang in a choir and now works as an optician and Jake likes to buy fish . For his job , Jack sells", glasses,glasses
"John works as an optician and Rowan likes to buy paintings . For his job , John sells", glasses,glasses
"John has a sister and now works as an optician and Rowan likes to buy paintings . For his job , John sells", glasses,glasses
"John has a sister , played basketball and now works as an optician and Rowan likes to buy paintings . For his job , John sells", glasses,glasses
"John has a sister , played basketball , sang in a choir and now works as an optician and Rowan likes to buy paintings . For his job , John sells", glasses,glasses
"Joe works as a butcher and Daniel likes to buy flowers . For his job , Joe sells", meat,meat
"Joe has a sister and now works as a butcher and Daniel likes to buy flowers . For his job , Joe sells", meat,meat
"Joe has a sister , played basketball and now works as a butcher and Daniel likes to buy flowers . For his job , Joe sells", meat,meat
"Joe has a sister , played basketball , sang in a choir and now works as a butcher and Daniel likes to buy flowers . For his job , Joe sells", meat,meat
"Sebastian works as a butcher and Daniel likes to buy glasses . For his job , Sebastian sells", meat,meat
"Sebastian has a sister and now works as a butcher and Daniel likes to buy glasses . For his job , Sebastian sells", Meat,meat
"Sebastian has a sister , played basketball and now works as a butcher and Daniel likes to buy glasses . For his job , Sebastian sells", Meat,meat
"Sebastian has a sister , played basketball , sang in a choir and now works as a butcher and Daniel likes to buy glasses . For his job , Sebastian sells", meat,meat
"Rowan works as a butcher and Jack likes to buy bread . For his job , Rowan sells", meat,meat
"Rowan has a sister and now works as a butcher and Jack likes to buy bread . For his job , Rowan sells", meat,meat
"Rowan has a sister , played basketball and now works as a butcher and Jack likes to buy bread . For his job , Rowan sells", Meat,meat
"Rowan has a sister , played basketball , sang in a choir and now works as a butcher and Jack likes to buy bread . For his job , Rowan sells", meat,meat
"Jake works as a butcher and Daniel likes to buy fish . For his job , Jake sells", meat,meat
"Jake has a sister and now works as a butcher and Daniel likes to buy fish . For his job , Jake sells", meat,meat
"Jake has a sister , played basketball and now works as a butcher and Daniel likes to buy fish . For his job , Jake sells", meat,meat
"Jake has a sister , played basketball , sang in a choir and now works as a butcher and Daniel likes to buy fish . For his job , Jake sells", meat,meat
"John works as a butcher and Jack likes to buy paintings . For his job , John sells", meat,meat
"John has a sister and now works as a butcher and Jack likes to buy paintings . For his job , John sells", meat,meat
"John has a sister , played basketball and now works as a butcher and Jack likes to buy paintings . For his job , John sells", meat,meat
"John has a sister , played basketball , sang in a choir and now works as a butcher and Jack likes to buy paintings . For his job , John sells", meat,meat
"John works as a baker and Jack likes to buy flowers . For his job , John sells", bread,bread
"John has a sister and now works as a baker and Jack likes to buy flowers . For his job , John sells", bread,bread
"John has a sister , played basketball and now works as a baker and Jack likes to buy flowers . For his job , John sells", bread,bread
"John has a sister , played basketball , sang in a choir and now works as a baker and Jack likes to buy flowers . For his job , John sells", pastries,bread
"Jack works as a baker and Joe likes to buy glasses . For his job , Jack sells", bread,bread
"Jack has a sister and now works as a baker and Joe likes to buy glasses . For his job , Jack sells", bread,bread
"Jack has a sister , played basketball and now works as a baker and Joe likes to buy glasses . For his job , Jack sells", bread,bread
"Jack has a sister , played basketball , sang in a choir and now works as a baker and Joe likes to buy glasses . For his job , Jack sells", bread,bread
"Jack works as a baker and Joe likes to buy meat . For his job , Jack sells", bread,bread
"Jack has a sister and now works as a baker and Joe likes to buy meat . For his job , Jack sells", bread,bread
"Jack has a sister , played basketball and now works as a baker and Joe likes to buy meat . For his job , Jack sells", bread,bread
"Jack has a sister , played basketball , sang in a choir and now works as a baker and Joe likes to buy meat . For his job , Jack sells", bread,bread
"Daniel works as a baker and John likes to buy fish . For his job , Daniel sells", bread,bread
"Daniel has a sister and now works as a baker and John likes to buy fish . For his job , Daniel sells", bread,bread
"Daniel has a sister , played basketball and now works as a baker and John likes to buy fish . For his job , Daniel sells", bread,bread
"Daniel has a sister , played basketball , sang in a choir and now works as a baker and John likes to buy fish . For his job , Daniel sells", bread,bread
"Joe works as a baker and Daniel likes to buy paintings . For his job , Joe sells", bread,bread
"Joe has a sister and now works as a baker and Daniel likes to buy paintings . For his job , Joe sells", bread,bread
"Joe has a sister , played basketball and now works as a baker and Daniel likes to buy paintings . For his job , Joe sells", pastries,bread
"Joe has a sister , played basketball , sang in a choir and now works as a baker and Daniel likes to buy paintings . For his job , Joe sells", pastries,bread
"Daniel works as a fisherman and Joe likes to buy flowers . For his job , Daniel sells", fish,fish
"Daniel has a sister and now works as a fisherman and Joe likes to buy flowers . For his job , Daniel sells", fish,fish
"Daniel has a sister , played basketball and now works as a fisherman and Joe likes to buy flowers . For his job , Daniel sells", fish,fish
"Daniel has a sister , played basketball , sang in a choir and now works as a fisherman and Joe likes to buy flowers . For his job , Daniel sells", fish,fish
"Sebastian works as a fisherman and John likes to buy glasses . For his job , Sebastian sells", fish,fish
"Sebastian has a sister and now works as a fisherman and John likes to buy glasses . For his job , Sebastian sells", fish,fish
"Sebastian has a sister , played basketball and now works as a fisherman and John likes to buy glasses . For his job , Sebastian sells", fish,fish
"Sebastian has a sister , played basketball , sang in a choir and now works as a fisherman and John likes to buy glasses . For his job , Sebastian sells", fish,fish
"Daniel works as a fisherman and Jake likes to buy meat . For his job , Daniel sells", fish,fish
"Daniel has a sister and now works as a fisherman and Jake likes to buy meat . For his job , Daniel sells", fish,fish
"Daniel has a sister , played basketball and now works as a fisherman and Jake likes to buy meat . For his job , Daniel sells", fish,fish
"Daniel has a sister , played basketball , sang in a choir and now works as a fisherman and Jake likes to buy meat . For his job , Daniel sells", fish,fish
"Sebastian works as a fisherman and John likes to buy bread . For his job , Sebastian sells", fish,fish
"Sebastian has a sister and now works as a fisherman and John likes to buy bread . For his job , Sebastian sells", fish,fish
"Sebastian has a sister , played basketball and now works as a fisherman and John likes to buy bread . For his job , Sebastian sells", fish,fish
"Sebastian has a sister , played basketball , sang in a choir and now works as a fisherman and John likes to buy bread . For his job , Sebastian sells", fish,fish
"Rowan works as a fisherman and Jack likes to buy paintings . For his job , Rowan sells", fish,fish
"Rowan has a sister and now works as a fisherman and Jack likes to buy paintings . For his job , Rowan sells", Fish,fish
"Rowan has a sister , played basketball and now works as a fisherman and Jack likes to buy paintings . For his job , Rowan sells", Art,fish
"Rowan has a sister , played basketball , sang in a choir and now works as a fisherman and Jack likes to buy paintings . For his job , Rowan sells", Fish,fish
"Jack works as a painter and Jake likes to buy flowers . For his job , Jack sells", paintings,paintings
"Jack has a sister and now works as a painter and Jake likes to buy flowers . For his job , Jack sells", paintings,paintings
"Jack has a sister , played basketball and now works as a painter and Jake likes to buy flowers . For his job , Jack sells", paintings,paintings
"Jack has a sister , played basketball , sang in a choir and now works as a painter and Jake likes to buy flowers . For his job , Jack sells", paintings,paintings
"Joe works as a painter and John likes to buy glasses . For his job , Joe sells", Art,paintings
"Joe has a sister and now works as a painter and John likes to buy glasses . For his job , Joe sells", art,paintings
"Joe has a sister , played basketball and now works as a painter and John likes to buy glasses . For his job , Joe sells", Art,paintings
"Joe has a sister , played basketball , sang in a choir and now works as a painter and John likes to buy glasses . For his job , Joe sells", art,paintings
"Jack works as a painter and Daniel likes to buy meat . For his job , Jack sells", brushes,paintings
"Jack has a sister and now works as a painter and Daniel likes to buy meat . For his job , Jack sells", brushes,paintings
"Jack has a sister , played basketball and now works as a painter and Daniel likes to buy meat . For his job , Jack sells", Brushes,paintings
"Jack has a sister , played basketball , sang in a choir and now works as a painter and Daniel likes to buy meat . For his job , Jack sells", brushes,paintings
"Jack works as a painter and Rowan likes to buy bread . For his job , Jack sells", paintings,paintings
"Jack has a sister and now works as a painter and Rowan likes to buy bread . For his job , Jack sells", Art,paintings
"Jack has a sister , played basketball and now works as a painter and Rowan likes to buy bread . For his job , Jack sells", paintings,paintings
"Jack has a sister , played basketball , sang in a choir and now works as a painter and Rowan likes to buy bread . For his job , Jack sells", paintings,paintings
"Sebastian works as a painter and Jack likes to buy fish . For his job , Sebastian sells", art,paintings
"Sebastian has a sister and now works as a painter and Jack likes to buy fish . For his job , Sebastian sells", art,paintings
"Sebastian has a sister , played basketball and now works as a painter and Jack likes to buy fish . For his job , Sebastian sells", brushes,paintings
"Sebastian has a sister , played basketball , sang in a choir and now works as a painter and Jack likes to buy fish . For his job , Sebastian sells", paintings,paintings
"Sebastian works as a florist , John likes to buy glasses , and Daniel likes to buy meat . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister and now works as a florist , John likes to buy glasses , and Daniel likes to buy meat . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball and now works as a florist , John likes to buy glasses , and Daniel likes to buy meat . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball , sang in a choir and now works as a florist , John likes to buy glasses and Daniel likes to buy meat . For his job , Sebastian sells", Flowers,flowers
"Jack works as a florist , Joe likes to buy glasses , and Daniel likes to buy bread . For his job , Jack sells", Flowers,flowers
"Jack has a sister and now works as a florist , Joe likes to buy glasses , and Daniel likes to buy bread . For his job , Jack sells", Flowers,flowers
"Jack has a sister , played basketball and now works as a florist , Joe likes to buy glasses , and Daniel likes to buy bread . For his job , Jack sells", Flowers,flowers
"Jack has a sister , played basketball , sang in a choir and now works as a florist , Joe likes to buy glasses and Daniel likes to buy bread . For his job , Jack sells", Flowers,flowers
"Jack works as a florist , Joe likes to buy glasses , and Jake likes to buy fish . For his job , Jack sells", flowers,flowers
"Jack has a sister and now works as a florist , Joe likes to buy glasses , and Jake likes to buy fish . For his job , Jack sells", Flowers,flowers
"Jack has a sister , played basketball and now works as a florist , Joe likes to buy glasses , and Jake likes to buy fish . For his job , Jack sells", Flowers,flowers
"Jack has a sister , played basketball , sang in a choir and now works as a florist , Joe likes to buy glasses and Jake likes to buy fish . For his job , Jack sells", Flowers,flowers
"Sebastian works as a florist , Daniel likes to buy glasses , and Joe likes to buy paintings . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister and now works as a florist , Daniel likes to buy glasses , and Joe likes to buy paintings . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball and now works as a florist , Daniel likes to buy glasses , and Joe likes to buy paintings . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball , sang in a choir and now works as a florist , Daniel likes to buy glasses and Joe likes to buy paintings . For his job , Sebastian sells", Flowers,flowers
"Daniel works as a florist , Joe likes to buy meat , and Sebastian likes to buy glasses . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister and now works as a florist , Joe likes to buy meat , and Sebastian likes to buy glasses . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball and now works as a florist , Joe likes to buy meat , and Sebastian likes to buy glasses . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball , sang in a choir and now works as a florist , Joe likes to buy meat and Sebastian likes to buy glasses . For his job , Daniel sells", Flowers,flowers
"Rowan works as a florist , Sebastian likes to buy meat , and Daniel likes to buy bread . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister and now works as a florist , Sebastian likes to buy meat , and Daniel likes to buy bread . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball and now works as a florist , Sebastian likes to buy meat , and Daniel likes to buy bread . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball , sang in a choir and now works as a florist , Sebastian likes to buy meat and Daniel likes to buy bread . For his job , Rowan sells", Flowers,flowers
"Jake works as a florist , Daniel likes to buy meat , and Jack likes to buy fish . For his job , Jake sells", Flowers,flowers
"Jake has a sister and now works as a florist , Daniel likes to buy meat , and Jack likes to buy fish . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball and now works as a florist , Daniel likes to buy meat , and Jack likes to buy fish . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball , sang in a choir and now works as a florist , Daniel likes to buy meat and Jack likes to buy fish . For his job , Jake sells", Flowers,flowers
"Sebastian works as a florist , John likes to buy meat , and Jake likes to buy paintings . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister and now works as a florist , John likes to buy meat , and Jake likes to buy paintings . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball and now works as a florist , John likes to buy meat , and Jake likes to buy paintings . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball , sang in a choir and now works as a florist , John likes to buy meat and Jake likes to buy paintings . For his job , Sebastian sells", Flowers,flowers
"Daniel works as a florist , Jake likes to buy bread , and Sebastian likes to buy glasses . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister and now works as a florist , Jake likes to buy bread , and Sebastian likes to buy glasses . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball and now works as a florist , Jake likes to buy bread , and Sebastian likes to buy glasses . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball , sang in a choir and now works as a florist , Jake likes to buy bread and Sebastian likes to buy glasses . For his job , Daniel sells", Flowers,flowers
"Joe works as a florist , Jake likes to buy bread , and Sebastian likes to buy meat . For his job , Joe sells", Flowers,flowers
"Joe has a sister and now works as a florist , Jake likes to buy bread , and Sebastian likes to buy meat . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball and now works as a florist , Jake likes to buy bread , and Sebastian likes to buy meat . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball , sang in a choir and now works as a florist , Jake likes to buy bread and Sebastian likes to buy meat . For his job , Joe sells", Flowers,flowers
"Jake works as a florist , Daniel likes to buy bread , and Jack likes to buy fish . For his job , Jake sells", Flowers,flowers
"Jake has a sister and now works as a florist , Daniel likes to buy bread , and Jack likes to buy fish . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball and now works as a florist , Daniel likes to buy bread , and Jack likes to buy fish . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball , sang in a choir and now works as a florist , Daniel likes to buy bread and Jack likes to buy fish . For his job , Jake sells", Flowers,flowers
"John works as a florist , Joe likes to buy bread , and Jake likes to buy paintings . For his job , John sells", Flowers,flowers
"John has a sister and now works as a florist , Joe likes to buy bread , and Jake likes to buy paintings . For his job , John sells", Flowers,flowers
"John has a sister , played basketball and now works as a florist , Joe likes to buy bread , and Jake likes to buy paintings . For his job , John sells", Flowers,flowers
"John has a sister , played basketball , sang in a choir and now works as a florist , Joe likes to buy bread and Jake likes to buy paintings . For his job , John sells", Flowers,flowers
"Rowan works as a florist , Daniel likes to buy fish , and Jack likes to buy glasses . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister and now works as a florist , Daniel likes to buy fish , and Jack likes to buy glasses . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball and now works as a florist , Daniel likes to buy fish , and Jack likes to buy glasses . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball , sang in a choir and now works as a florist , Daniel likes to buy fish and Jack likes to buy glasses . For his job , Rowan sells", Flowers,flowers
"Daniel works as a florist , John likes to buy fish , and Jack likes to buy meat . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister and now works as a florist , John likes to buy fish , and Jack likes to buy meat . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball and now works as a florist , John likes to buy fish , and Jack likes to buy meat . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball , sang in a choir and now works as a florist , John likes to buy fish and Jack likes to buy meat . For his job , Daniel sells", Flowers,flowers
"John works as a florist , Rowan likes to buy fish , and Jake likes to buy bread . For his job , John sells", Flowers,flowers
"John has a sister and now works as a florist , Rowan likes to buy fish , and Jake likes to buy bread . For his job , John sells", Flowers,flowers
"John has a sister , played basketball and now works as a florist , Rowan likes to buy fish , and Jake likes to buy bread . For his job , John sells", Flowers,flowers
"John has a sister , played basketball , sang in a choir and now works as a florist , Rowan likes to buy fish and Jake likes to buy bread . For his job , John sells", Flowers,flowers
"John works as a florist , Jake likes to buy fish , and Jack likes to buy paintings . For his job , John sells", Flowers,flowers
"John has a sister and now works as a florist , Jake likes to buy fish , and Jack likes to buy paintings . For his job , John sells", Flowers,flowers
"John has a sister , played basketball and now works as a florist , Jake likes to buy fish , and Jack likes to buy paintings . For his job , John sells", Flowers,flowers
"John has a sister , played basketball , sang in a choir and now works as a florist , Jake likes to buy fish and Jack likes to buy paintings . For his job , John sells", Flowers,flowers
"Jake works as a florist , Sebastian likes to buy paintings , and Joe likes to buy glasses . For his job , Jake sells", Flowers,flowers
"Jake has a sister and now works as a florist , Sebastian likes to buy paintings , and Joe likes to buy glasses . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball and now works as a florist , Sebastian likes to buy paintings , and Joe likes to buy glasses . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball , sang in a choir and now works as a florist , Sebastian likes to buy paintings and Joe likes to buy glasses . For his job , Jake sells", Flowers,flowers
"Daniel works as a florist , Sebastian likes to buy paintings , and John likes to buy meat . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister and now works as a florist , Sebastian likes to buy paintings , and John likes to buy meat . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball and now works as a florist , Sebastian likes to buy paintings , and John likes to buy meat . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball , sang in a choir and now works as a florist , Sebastian likes to buy paintings and John likes to buy meat . For his job , Daniel sells", Flowers,flowers
"John works as a florist , Rowan likes to buy paintings , and Joe likes to buy bread . For his job , John sells", Flowers,flowers
"John has a sister and now works as a florist , Rowan likes to buy paintings , and Joe likes to buy bread . For his job , John sells", Flowers,flowers
"John has a sister , played basketball and now works as a florist , Rowan likes to buy paintings , and Joe likes to buy bread . For his job , John sells", Flowers,flowers
"John has a sister , played basketball , sang in a choir and now works as a florist , Rowan likes to buy paintings and Joe likes to buy bread . For his job , John sells", Flowers,flowers
"Sebastian works as a florist , John likes to buy paintings , and Joe likes to buy fish . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister and now works as a florist , John likes to buy paintings , and Joe likes to buy fish . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball and now works as a florist , John likes to buy paintings , and Joe likes to buy fish . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball , sang in a choir and now works as a florist , John likes to buy paintings and Joe likes to buy fish . For his job , Sebastian sells", Flowers,flowers
"Jack works as an optician , Jake likes to buy flowers , and Rowan likes to buy meat . For his job , Jack sells", glasses,glasses
"Jack has a sister and now works as an optician , Jake likes to buy flowers , and Rowan likes to buy meat . For his job , Jack sells", glasses,glasses
"Jack has a sister , played basketball and now works as an optician , Jake likes to buy flowers , and Rowan likes to buy meat . For his job , Jack sells", glasses,glasses
"Jack has a sister , played basketball , sang in a choir and now works as an optician , Jake likes to buy flowers and Rowan likes to buy meat . For his job , Jack sells", glasses,glasses
"Jake works as an optician , Joe likes to buy flowers , and Rowan likes to buy bread . For his job , Jake sells", glasses,glasses
"Jake has a sister and now works as an optician , Joe likes to buy flowers , and Rowan likes to buy bread . For his job , Jake sells", glasses,glasses
"Jake has a sister , played basketball and now works as an optician , Joe likes to buy flowers , and Rowan likes to buy bread . For his job , Jake sells", glasses,glasses
"Jake has a sister , played basketball , sang in a choir and now works as an optician , Joe likes to buy flowers and Rowan likes to buy bread . For his job , Jake sells", glasses,glasses
"Jack works as an optician , Jake likes to buy flowers , and Daniel likes to buy fish . For his job , Jack sells", glasses,glasses
"Jack has a sister and now works as an optician , Jake likes to buy flowers , and Daniel likes to buy fish . For his job , Jack sells", glasses,glasses
"Jack has a sister , played basketball and now works as an optician , Jake likes to buy flowers , and Daniel likes to buy fish . For his job , Jack sells", glasses,glasses
"Jack has a sister , played basketball , sang in a choir and now works as an optician , Jake likes to buy flowers and Daniel likes to buy fish . For his job , Jack sells", glasses,glasses
"Joe works as an optician , Jake likes to buy flowers , and John likes to buy paintings . For his job , Joe sells", glasses,glasses
"Joe has a sister and now works as an optician , Jake likes to buy flowers , and John likes to buy paintings . For his job , Joe sells", glasses,glasses
"Joe has a sister , played basketball and now works as an optician , Jake likes to buy flowers , and John likes to buy paintings . For his job , Joe sells", glasses,glasses
"Joe has a sister , played basketball , sang in a choir and now works as an optician , Jake likes to buy flowers and John likes to buy paintings . For his job , Joe sells", glasses,glasses
"Rowan works as an optician , Sebastian likes to buy meat , and Jack likes to buy flowers . For his job , Rowan sells", glasses,glasses
"Rowan has a sister and now works as an optician , Sebastian likes to buy meat , and Jack likes to buy flowers . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , played basketball and now works as an optician , Sebastian likes to buy meat , and Jack likes to buy flowers . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , played basketball , sang in a choir and now works as an optician , Sebastian likes to buy meat and Jack likes to buy flowers . For his job , Rowan sells", glasses,glasses
"Sebastian works as an optician , Rowan likes to buy meat , and Jack likes to buy bread . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister and now works as an optician , Rowan likes to buy meat , and Jack likes to buy bread . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister , played basketball and now works as an optician , Rowan likes to buy meat , and Jack likes to buy bread . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister , played basketball , sang in a choir and now works as an optician , Rowan likes to buy meat and Jack likes to buy bread . For his job , Sebastian sells", glasses,glasses
"Joe works as an optician , Sebastian likes to buy meat , and John likes to buy fish . For his job , Joe sells", glasses,glasses
"Joe has a sister and now works as an optician , Sebastian likes to buy meat , and John likes to buy fish . For his job , Joe sells", glasses,glasses
"Joe has a sister , played basketball and now works as an optician , Sebastian likes to buy meat , and John likes to buy fish . For his job , Joe sells", glasses,glasses
"Joe has a sister , played basketball , sang in a choir and now works as an optician , Sebastian likes to buy meat and John likes to buy fish . For his job , Joe sells", glasses,glasses
"Joe works as an optician , John likes to buy meat , and Jake likes to buy paintings . For his job , Joe sells", glasses,glasses
"Joe has a sister and now works as an optician , John likes to buy meat , and Jake likes to buy paintings . For his job , Joe sells", glasses,glasses
"Joe has a sister , played basketball and now works as an optician , John likes to buy meat , and Jake likes to buy paintings . For his job , Joe sells", glasses,glasses
"Joe has a sister , played basketball , sang in a choir and now works as an optician , John likes to buy meat and Jake likes to buy paintings . For his job , Joe sells", glasses,glasses
"Rowan works as an optician , Sebastian likes to buy bread , and John likes to buy flowers . For his job , Rowan sells", glasses,glasses
"Rowan has a sister and now works as an optician , Sebastian likes to buy bread , and John likes to buy flowers . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , played basketball and now works as an optician , Sebastian likes to buy bread , and John likes to buy flowers . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , played basketball , sang in a choir and now works as an optician , Sebastian likes to buy bread and John likes to buy flowers . For his job , Rowan sells", glasses,glasses
