sentence,prediction,target
"John has a sister , sang in a choir , fell down on Tuesday and now works as an optician and sits by the lake . For his job , John sells", glasses,glasses
"Jake works as an optician and has a pet snake . For his job , Jake sells", glasses,glasses
"Jake has a sister and now works as a works as an optician and has a pet snake . For his job , Jake sells", glasses,glasses
"Jake has a sister , sang in a choir and now works as an optician and has a pet snake . For his job , Jake sells", glasses,glasses
"Jake has a sister , sang in a choir , fell down on Tuesday and now works as an optician and has a pet snake . For his job , Jake sells", glasses,glasses
"John works as a butcher and writes poetry . For his job , John sells", meat,meat
"John has a sister and now works as a works as a butcher and writes poetry . For his job , John sells", meat,meat
"John has a sister , sang in a choir and now works as a butcher and writes poetry . For his job , John sells", meat,meat
"John has a sister , sang in a choir , fell down on Tuesday and now works as a butcher and writes poetry . For his job , John sells", meat,meat
"John works as a butcher and drives a car . For his job , John sells", meat,meat
"John has a sister and now works as a works as a butcher and drives a car . For his job , John sells", meat,meat
"John has a sister , sang in a choir and now works as a butcher and drives a car . For his job , John sells", meat,meat
"John has a sister , sang in a choir , fell down on Tuesday and now works as a butcher and drives a car . For his job , John sells", meat,meat
"Joe works as a butcher and slept late last week . For his job , Joe sells", meat,meat
"Joe has a sister and now works as a works as a butcher and slept late last week . For his job , Joe sells", meat,meat
"Joe has a sister , sang in a choir and now works as a butcher and slept late last week . For his job , Joe sells", meat,meat
"Joe has a sister , sang in a choir , fell down on Tuesday and now works as a butcher and slept late last week . For his job , Joe sells", meat,meat
"Rowan works as a butcher and sits by the lake . For his job , Rowan sells", Meat,meat
"Rowan has a sister and now works as a works as a butcher and sits by the lake . For his job , Rowan sells", meat,meat
"Rowan has a sister , sang in a choir and now works as a butcher and sits by the lake . For his job , Rowan sells", meat,meat
"Rowan has a sister , sang in a choir , fell down on Tuesday and now works as a butcher and sits by the lake . For his job , Rowan sells", Meat,meat
"Daniel works as a butcher and has a pet snake . For his job , Daniel sells", Meat,meat
"Daniel has a sister and now works as a works as a butcher and has a pet snake . For his job , Daniel sells", meat,meat
"Daniel has a sister , sang in a choir and now works as a butcher and has a pet snake . For his job , Daniel sells", Meat,meat
"Daniel has a sister , sang in a choir , fell down on Tuesday and now works as a butcher and has a pet snake . For his job , Daniel sells", meat,meat
"Daniel works as a baker and writes poetry . For his job , Daniel sells", bread,bread
"Daniel has a sister and now works as a works as a baker and writes poetry . For his job , Daniel sells", bread,bread
"Daniel has a sister , sang in a choir and now works as a baker and writes poetry . For his job , Daniel sells", bread,bread
"Daniel has a sister , sang in a choir , fell down on Tuesday and now works as a baker and writes poetry . For his job , Daniel sells", bread,bread
"Rowan works as a baker and drives a car . For his job , Rowan sells", bread,bread
"Rowan has a sister and now works as a works as a baker and drives a car . For his job , Rowan sells", pastries,bread
"Rowan has a sister , sang in a choir and now works as a baker and drives a car . For his job , Rowan sells", pastries,bread
"Rowan has a sister , sang in a choir , fell down on Tuesday and now works as a baker and drives a car . For his job , Rowan sells", bread,bread
"Daniel works as a baker and slept late last week . For his job , Daniel sells", bread,bread
"Daniel has a sister and now works as a works as a baker and slept late last week . For his job , Daniel sells", bread,bread
"Daniel has a sister , sang in a choir and now works as a baker and slept late last week . For his job , Daniel sells", bread,bread
"Daniel has a sister , sang in a choir , fell down on Tuesday and now works as a baker and slept late last week . For his job , Daniel sells", bread,bread
"Daniel works as a baker and sits by the lake . For his job , Daniel sells", bread,bread
"Daniel has a sister and now works as a works as a baker and sits by the lake . For his job , Daniel sells", bread,bread
"Daniel has a sister , sang in a choir and now works as a baker and sits by the lake . For his job , Daniel sells", pastries,bread
"Daniel has a sister , sang in a choir , fell down on Tuesday and now works as a baker and sits by the lake . For his job , Daniel sells", bread,bread
"John works as a baker and has a pet snake . For his job , John sells", bread,bread
"John has a sister and now works as a works as a baker and has a pet snake . For his job , John sells", bread,bread
"John has a sister , sang in a choir and now works as a baker and has a pet snake . For his job , John sells", pastries,bread
"John has a sister , sang in a choir , fell down on Tuesday and now works as a baker and has a pet snake . For his job , John sells", bread,bread
"Sebastian works as a fisherman and writes poetry . For his job , Sebastian sells", fish,fish
"Sebastian has a sister and now works as a works as a fisherman and writes poetry . For his job , Sebastian sells", fish,fish
"Sebastian has a sister , sang in a choir and now works as a fisherman and writes poetry . For his job , Sebastian sells", fish,fish
"Sebastian has a sister , sang in a choir , fell down on Tuesday and now works as a fisherman and writes poetry . For his job , Sebastian sells", Fish,fish
"Jack works as a fisherman and drives a car . For his job , Jack sells", fish,fish
"Jack has a sister and now works as a works as a fisherman and drives a car . For his job , Jack sells", fish,fish
"Jack has a sister , sang in a choir and now works as a fisherman and drives a car . For his job , Jack sells", fish,fish
"Jack has a sister , sang in a choir , fell down on Tuesday and now works as a fisherman and drives a car . For his job , Jack sells", Fish,fish
"Sebastian works as a fisherman and slept late last week . For his job , Sebastian sells", fish,fish
"Sebastian has a sister and now works as a works as a fisherman and slept late last week . For his job , Sebastian sells", fish,fish
"Sebastian has a sister , sang in a choir and now works as a fisherman and slept late last week . For his job , Sebastian sells", fish,fish
"Sebastian has a sister , sang in a choir , fell down on Tuesday and now works as a fisherman and slept late last week . For his job , Sebastian sells", Fish,fish
"John works as a fisherman and sits by the lake . For his job , John sells", bait,fish
"John has a sister and now works as a works as a fisherman and sits by the lake . For his job , John sells", bait,fish
"John has a sister , sang in a choir and now works as a fisherman and sits by the lake . For his job , John sells", bait,fish
"John has a sister , sang in a choir , fell down on Tuesday and now works as a fisherman and sits by the lake . For his job , John sells", bait,fish
"Daniel works as a fisherman and has a pet snake . For his job , Daniel sells", fish,fish
"Daniel has a sister and now works as a works as a fisherman and has a pet snake . For his job , Daniel sells", fish,fish
"Daniel has a sister , sang in a choir and now works as a fisherman and has a pet snake . For his job , Daniel sells", fish,fish
"Daniel has a sister , sang in a choir , fell down on Tuesday and now works as a fisherman and has a pet snake . For his job , Daniel sells", Fish,fish
"Jake works as a painter and writes poetry . For his job , Jake sells", art,paintings
"Jake has a sister and now works as a works as a painter and writes poetry . For his job , Jake sells", Art,paintings
"Jake has a sister , sang in a choir and now works as a painter and writes poetry . For his job , Jake sells", Art,paintings
"Jake has a sister , sang in a choir , fell down on Tuesday and now works as a painter and writes poetry . For his job , Jake sells", Art,paintings
"Sebastian works as a painter and drives a car . For his job , Sebastian sells", Brushes,paintings
"Sebastian has a sister and now works as a works as a painter and drives a car . For his job , Sebastian sells", paintings,paintings
"Sebastian has a sister , sang in a choir and now works as a painter and drives a car . For his job , Sebastian sells", Art,paintings
"Sebastian has a sister , sang in a choir , fell down on Tuesday and now works as a painter and drives a car . For his job , Sebastian sells", Brushes,paintings
"Jake works as a painter and slept late last week . For his job , Jake sells", Art,paintings
"Jake has a sister and now works as a works as a painter and slept late last week . For his job , Jake sells", art,paintings
"Jake has a sister , sang in a choir and now works as a painter and slept late last week . For his job , Jake sells", Art,paintings
"Jake has a sister , sang in a choir , fell down on Tuesday and now works as a painter and slept late last week . For his job , Jake sells", Brushes,paintings
"Sebastian works as a painter and sits by the lake . For his job , Sebastian sells", art,paintings
"Sebastian has a sister and now works as a works as a painter and sits by the lake . For his job , Sebastian sells", Art,paintings
"Sebastian has a sister , sang in a choir and now works as a painter and sits by the lake . For his job , Sebastian sells", Art,paintings
"Sebastian has a sister , sang in a choir , fell down on Tuesday and now works as a painter and sits by the lake . For his job , Sebastian sells", Brushes,paintings
"Jack works as a painter and has a pet snake . For his job , Jack sells", art,paintings
"Jack has a sister and now works as a works as a painter and has a pet snake . For his job , Jack sells", art,paintings
"Jack has a sister , sang in a choir and now works as a painter and has a pet snake . For his job , Jack sells", Art,paintings
"Jack has a sister , sang in a choir , fell down on Tuesday and now works as a painter and has a pet snake . For his job , Jack sells", Art,paintings
"Daniel works as a florist , writes poetry , and drives a car . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister and now works as a florist , writes poetry , and drives a car . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , sang in a choir and now works as a florist , writes poetry , and drives a car . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , sang in a choir , fell down on Tuesday and now works as a florist , writes poetry , and drives a car . For his job , Daniel sells", Flowers,flowers
"Jack works as a florist , writes poetry , and slept late last week . For his job , Jack sells", Flowers,flowers
"Jack has a sister and now works as a florist , writes poetry , and slept late last week . For his job , Jack sells", Flowers,flowers
"Jack has a sister , sang in a choir and now works as a florist , writes poetry , and slept late last week . For his job , Jack sells", Flowers,flowers
"Jack has a sister , sang in a choir , fell down on Tuesday and now works as a florist , writes poetry , and slept late last week . For his job , Jack sells", Flowers,flowers
"John works as a florist , writes poetry , and sits by the lake . For his job , John sells", flowers,flowers
"John has a sister and now works as a florist , writes poetry , and sits by the lake . For his job , John sells", Flowers,flowers
"John has a sister , sang in a choir and now works as a florist , writes poetry , and sits by the lake . For his job , John sells", Flowers,flowers
"John has a sister , sang in a choir , fell down on Tuesday and now works as a florist , writes poetry , and sits by the lake . For his job , John sells", Flowers,flowers
"Jake works as a florist , writes poetry , and has a pet snake . For his job , Jake sells", Flowers,flowers
"Jake has a sister and now works as a florist , writes poetry , and has a pet snake . For his job , Jake sells", Flowers,flowers
"Jake has a sister , sang in a choir and now works as a florist , writes poetry , and has a pet snake . For his job , Jake sells", Flowers,flowers
"Jake has a sister , sang in a choir , fell down on Tuesday and now works as a florist , writes poetry , and has a pet snake . For his job , Jake sells", Flowers,flowers
"Rowan works as a florist , drives a car , and writes poetry . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister and now works as a florist , drives a car , and writes poetry . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , sang in a choir and now works as a florist , drives a car , and writes poetry . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , sang in a choir , fell down on Tuesday and now works as a florist , drives a car , and writes poetry . For his job , Rowan sells", Flowers,flowers
"Daniel works as a florist , drives a car , and slept late last week . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister and now works as a florist , drives a car , and slept late last week . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , sang in a choir and now works as a florist , drives a car , and slept late last week . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , sang in a choir , fell down on Tuesday and now works as a florist , drives a car , and slept late last week . For his job , Daniel sells", Flowers,flowers
"Jake works as a florist , drives a car , and sits by the lake . For his job , Jake sells", Flowers,flowers
"Jake has a sister and now works as a florist , drives a car , and sits by the lake . For his job , Jake sells", Flowers,flowers
"Jake has a sister , sang in a choir and now works as a florist , drives a car , and sits by the lake . For his job , Jake sells", Flowers,flowers
"Jake has a sister , sang in a choir , fell down on Tuesday and now works as a florist , drives a car , and sits by the lake . For his job , Jake sells", Flowers,flowers
"Sebastian works as a florist , drives a car , and has a pet snake . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister and now works as a florist , drives a car , and has a pet snake . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , sang in a choir and now works as a florist , drives a car , and has a pet snake . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , sang in a choir , fell down on Tuesday and now works as a florist , drives a car , and has a pet snake . For his job , Sebastian sells", Flowers,flowers
"Jack works as a florist , slept late last week , and writes poetry . For his job , Jack sells", Flowers,flowers
"Jack has a sister and now works as a florist , slept late last week , and writes poetry . For his job , Jack sells", Flowers,flowers
"Jack has a sister , sang in a choir and now works as a florist , slept late last week , and writes poetry . For his job , Jack sells", Flowers,flowers
"Jack has a sister , sang in a choir , fell down on Tuesday and now works as a florist , slept late last week , and writes poetry . For his job , Jack sells", Flowers,flowers
"Jack works as a florist , slept late last week , and drives a car . For his job , Jack sells", Flowers,flowers
"Jack has a sister and now works as a florist , slept late last week , and drives a car . For his job , Jack sells", Flowers,flowers
"Jack has a sister , sang in a choir and now works as a florist , slept late last week , and drives a car . For his job , Jack sells", Flowers,flowers
"Jack has a sister , sang in a choir , fell down on Tuesday and now works as a florist , slept late last week , and drives a car . For his job , Jack sells", Flowers,flowers
"Sebastian works as a florist , slept late last week , and sits by the lake . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister and now works as a florist , slept late last week , and sits by the lake . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , sang in a choir and now works as a florist , slept late last week , and sits by the lake . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , sang in a choir , fell down on Tuesday and now works as a florist , slept late last week , and sits by the lake . For his job , Sebastian sells", Flowers,flowers
"Rowan works as a florist , slept late last week , and has a pet snake . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister and now works as a florist , slept late last week , and has a pet snake . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , sang in a choir and now works as a florist , slept late last week , and has a pet snake . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , sang in a choir , fell down on Tuesday and now works as a florist , slept late last week , and has a pet snake . For his job , Rowan sells", Flowers,flowers
"Joe works as a florist , sits by the lake , and writes poetry . For his job , Joe sells", Flowers,flowers
"Joe has a sister and now works as a florist , sits by the lake , and writes poetry . For his job , Joe sells", Flowers,flowers
"Joe has a sister , sang in a choir and now works as a florist , sits by the lake , and writes poetry . For his job , Joe sells", Flowers,flowers
"Joe has a sister , sang in a choir , fell down on Tuesday and now works as a florist , sits by the lake , and writes poetry . For his job , Joe sells", Flowers,flowers
"John works as a florist , sits by the lake , and drives a car . For his job , John sells", Flowers,flowers
"John has a sister and now works as a florist , sits by the lake , and drives a car . For his job , John sells", Flowers,flowers
"John has a sister , sang in a choir and now works as a florist , sits by the lake , and drives a car . For his job , John sells", Flowers,flowers
"John has a sister , sang in a choir , fell down on Tuesday and now works as a florist , sits by the lake , and drives a car . For his job , John sells", Flowers,flowers
"Jack works as a florist , sits by the lake , and slept late last week . For his job , Jack sells", Flowers,flowers
"Jack has a sister and now works as a florist , sits by the lake , and slept late last week . For his job , Jack sells", Flowers,flowers
"Jack has a sister , sang in a choir and now works as a florist , sits by the lake , and slept late last week . For his job , Jack sells", Flowers,flowers
"Jack has a sister , sang in a choir , fell down on Tuesday and now works as a florist , sits by the lake , and slept late last week . For his job , Jack sells", Flowers,flowers
"Jack works as a florist , sits by the lake , and has a pet snake . For his job , Jack sells", Flowers,flowers
"Jack has a sister and now works as a florist , sits by the lake , and has a pet snake . For his job , Jack sells", Flowers,flowers
"Jack has a sister , sang in a choir and now works as a florist , sits by the lake , and has a pet snake . For his job , Jack sells", Flowers,flowers
"Jack has a sister , sang in a choir , fell down on Tuesday and now works as a florist , sits by the lake , and has a pet snake . For his job , Jack sells", Flowers,flowers
"Jack works as a florist , has a pet snake , and writes poetry . For his job , Jack sells", Flowers,flowers
"Jack has a sister and now works as a florist , has a pet snake , and writes poetry . For his job , Jack sells", Flowers,flowers
"Jack has a sister , sang in a choir and now works as a florist , has a pet snake , and writes poetry . For his job , Jack sells", Flowers,flowers
"Jack has a sister , sang in a choir , fell down on Tuesday and now works as a florist , has a pet snake , and writes poetry . For his job , Jack sells", Flowers,flowers
"Jack works as a florist , has a pet snake , and drives a car . For his job , Jack sells", Flowers,flowers
"Jack has a sister and now works as a florist , has a pet snake , and drives a car . For his job , Jack sells", Flowers,flowers
"Jack has a sister , sang in a choir and now works as a florist , has a pet snake , and drives a car . For his job , Jack sells", Flowers,flowers
"Jack has a sister , sang in a choir , fell down on Tuesday and now works as a florist , has a pet snake , and drives a car . For his job , Jack sells", Flowers,flowers
"Jake works as a florist , has a pet snake , and slept late last week . For his job , Jake sells", Flowers,flowers
"Jake has a sister and now works as a florist , has a pet snake , and slept late last week . For his job , Jake sells", Flowers,flowers
"Jake has a sister , sang in a choir and now works as a florist , has a pet snake , and slept late last week . For his job , Jake sells", Flowers,flowers
"Jake has a sister , sang in a choir , fell down on Tuesday and now works as a florist , has a pet snake , and slept late last week . For his job , Jake sells", Flowers,flowers
"Jake works as a florist , has a pet snake , and sits by the lake . For his job , Jake sells", Flowers,flowers
"Jake has a sister and now works as a florist , has a pet snake , and sits by the lake . For his job , Jake sells", Flowers,flowers
"Jake has a sister , sang in a choir and now works as a florist , has a pet snake , and sits by the lake . For his job , Jake sells", Flowers,flowers
"Jake has a sister , sang in a choir , fell down on Tuesday and now works as a florist , has a pet snake , and sits by the lake . For his job , Jake sells", Flowers,flowers
"Jack works as an optician , writes poetry , and drives a car . For his job , Jack sells", glasses,glasses
"Jack has a sister and now works as an optician , writes poetry , and drives a car . For his job , Jack sells", glasses,glasses
"Jack has a sister , sang in a choir and now works as an optician , writes poetry , and drives a car . For his job , Jack sells", glasses,glasses
"Jack has a sister , sang in a choir , fell down on Tuesday and now works as an optician , writes poetry , and drives a car . For his job , Jack sells", glasses,glasses
"John works as an optician , writes poetry , and slept late last week . For his job , John sells", glasses,glasses
"John has a sister and now works as an optician , writes poetry , and slept late last week . For his job , John sells", glasses,glasses
"John has a sister , sang in a choir and now works as an optician , writes poetry , and slept late last week . For his job , John sells", glasses,glasses
"John has a sister , sang in a choir , fell down on Tuesday and now works as an optician , writes poetry , and slept late last week . For his job , John sells", glasses,glasses
"Daniel works as an optician , writes poetry , and sits by the lake . For his job , Daniel sells", glasses,glasses
"Daniel has a sister and now works as an optician , writes poetry , and sits by the lake . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , sang in a choir and now works as an optician , writes poetry , and sits by the lake . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , sang in a choir , fell down on Tuesday and now works as an optician , writes poetry , and sits by the lake . For his job , Daniel sells", glasses,glasses
"Daniel works as an optician , writes poetry , and has a pet snake . For his job , Daniel sells", glasses,glasses
"Daniel has a sister and now works as an optician , writes poetry , and has a pet snake . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , sang in a choir and now works as an optician , writes poetry , and has a pet snake . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , sang in a choir , fell down on Tuesday and now works as an optician , writes poetry , and has a pet snake . For his job , Daniel sells", glasses,glasses
"Joe works as an optician , drives a car , and writes poetry . For his job , Joe sells", glasses,glasses
"Joe has a sister and now works as an optician , drives a car , and writes poetry . For his job , Joe sells", glasses,glasses
"Joe has a sister , sang in a choir and now works as an optician , drives a car , and writes poetry . For his job , Joe sells", glasses,glasses
"Joe has a sister , sang in a choir , fell down on Tuesday and now works as an optician , drives a car , and writes poetry . For his job , Joe sells", glasses,glasses
"Rowan works as an optician , drives a car , and slept late last week . For his job , Rowan sells", glasses,glasses
"Rowan has a sister and now works as an optician , drives a car , and slept late last week . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , sang in a choir and now works as an optician , drives a car , and slept late last week . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , sang in a choir , fell down on Tuesday and now works as an optician , drives a car , and slept late last week . For his job , Rowan sells", glasses,glasses
"Jack works as an optician , drives a car , and sits by the lake . For his job , Jack sells", glasses,glasses
"Jack has a sister and now works as an optician , drives a car , and sits by the lake . For his job , Jack sells", glasses,glasses
"Jack has a sister , sang in a choir and now works as an optician , drives a car , and sits by the lake . For his job , Jack sells", glasses,glasses
"Jack has a sister , sang in a choir , fell down on Tuesday and now works as an optician , drives a car , and sits by the lake . For his job , Jack sells", glasses,glasses
"Rowan works as an optician , drives a car , and has a pet snake . For his job , Rowan sells", glasses,glasses
"Rowan has a sister and now works as an optician , drives a car , and has a pet snake . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , sang in a choir and now works as an optician , drives a car , and has a pet snake . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , sang in a choir , fell down on Tuesday and now works as an optician , drives a car , and has a pet snake . For his job , Rowan sells", glasses,glasses
"Jake works as an optician , slept late last week , and writes poetry . For his job , Jake sells", glasses,glasses
"Jake has a sister and now works as an optician , slept late last week , and writes poetry . For his job , Jake sells", glasses,glasses
"Jake has a sister , sang in a choir and now works as an optician , slept late last week , and writes poetry . For his job , Jake sells", glasses,glasses
"Jake has a sister , sang in a choir , fell down on Tuesday and now works as an optician , slept late last week , and writes poetry . For his job , Jake sells", glasses,glasses
"Sebastian works as an optician , slept late last week , and drives a car . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister and now works as an optician , slept late last week , and drives a car . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister , sang in a choir and now works as an optician , slept late last week , and drives a car . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister , sang in a choir , fell down on Tuesday and now works as an optician , slept late last week , and drives a car . For his job , Sebastian sells", glasses,glasses
"Rowan works as an optician , slept late last week , and sits by the lake . For his job , Rowan sells", glasses,glasses
"Rowan has a sister and now works as an optician , slept late last week , and sits by the lake . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , sang in a choir and now works as an optician , slept late last week , and sits by the lake . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , sang in a choir , fell down on Tuesday and now works as an optician , slept late last week , and sits by the lake . For his job , Rowan sells", glasses,glasses
"Joe works as an optician , slept late last week , and has a pet snake . For his job , Joe sells", glasses,glasses
"Joe has a sister and now works as an optician , slept late last week , and has a pet snake . For his job , Joe sells", glasses,glasses
"Joe has a sister , sang in a choir and now works as an optician , slept late last week , and has a pet snake . For his job , Joe sells", glasses,glasses
"Joe has a sister , sang in a choir , fell down on Tuesday and now works as an optician , slept late last week , and has a pet snake . For his job , Joe sells", glasses,glasses
"John works as an optician , sits by the lake , and writes poetry . For his job , John sells", glasses,glasses
"John has a sister and now works as an optician , sits by the lake , and writes poetry . For his job , John sells", glasses,glasses
"John has a sister , sang in a choir and now works as an optician , sits by the lake , and writes poetry . For his job , John sells", glasses,glasses
"John has a sister , sang in a choir , fell down on Tuesday and now works as an optician , sits by the lake , and writes poetry . For his job , John sells", glasses,glasses
"Jake works as an optician , sits by the lake , and drives a car . For his job , Jake sells", glasses,glasses
"Jake has a sister and now works as an optician , sits by the lake , and drives a car . For his job , Jake sells", glasses,glasses
"Jake has a sister , sang in a choir and now works as an optician , sits by the lake , and drives a car . For his job , Jake sells", glasses,glasses
"Jake has a sister , sang in a choir , fell down on Tuesday and now works as an optician , sits by the lake , and drives a car . For his job , Jake sells", glasses,glasses
"Jake works as an optician , sits by the lake , and slept late last week . For his job , Jake sells", glasses,glasses
"Jake has a sister and now works as an optician , sits by the lake , and slept late last week . For his job , Jake sells", glasses,glasses
"Jake has a sister , sang in a choir and now works as an optician , sits by the lake , and slept late last week . For his job , Jake sells", glasses,glasses
"Jake has a sister , sang in a choir , fell down on Tuesday and now works as an optician , sits by the lake , and slept late last week . For his job , Jake sells", glasses,glasses
"Daniel works as an optician , sits by the lake , and has a pet snake . For his job , Daniel sells", glasses,glasses
"Daniel has a sister and now works as an optician , sits by the lake , and has a pet snake . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , sang in a choir and now works as an optician , sits by the lake , and has a pet snake . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , sang in a choir , fell down on Tuesday and now works as an optician , sits by the lake , and has a pet snake . For his job , Daniel sells", glasses,glasses
"Jack works as an optician , has a pet snake , and writes poetry . For his job , Jack sells", glasses,glasses
"Jack has a sister and now works as an optician , has a pet snake , and writes poetry . For his job , Jack sells", glasses,glasses
"Jack has a sister , sang in a choir and now works as an optician , has a pet snake , and writes poetry . For his job , Jack sells", glasses,glasses
