sentence,prediction,target
"A wug is a camel. A blicket is a hippo. Therefore, a blicket basks in the sun.",na,hippo
"A dax is a rhino. A blicket is a hippo. Therefore, a blicket basks in the sun.",na,hippo
"A blicket is a giraffe. A fep is a hippo. Therefore, a fep basks in the sun.",na,hippo
"A fep is a saxophone. A wug is a hippo. Therefore, a wug basks in the sun.",na,hippo
"A dax is a rattlesnake. A fep is a crocodile. Therefore, a fep basks in the sun.",na,crocodile
"A blicket is a tortoise. A wug is a crocodile. Therefore, a wug basks in the sun.",na,crocodile
"A blicket is an ostrich. A fep is a crocodile. Therefore, a fep basks in the sun.",na,crocodile
"A dax is a cannon. A wug is a crocodile. Therefore, a wug basks in the sun.",na,crocodile
"A blicket is a walrus. A wug is a seal. Therefore, a wug basks in the sun.",na,seal
"A fep is an otter. A dax is a seal. Therefore, a dax basks in the sun.",na,seal
"A fep is a plate. A wug is a seal. Therefore, a wug basks in the sun.",na,seal
"A wug is a mouse. A blicket is a seal. Therefore, a blicket basks in the sun.",na,seal
"A wug is a rattlesnake. A fep is a lizard. Therefore, a fep basks in the sun.",na,lizard
"A blicket is a tortoise. A wug is a lizard. Therefore, a wug basks in the sun.",na,lizard
"A blicket is a frog. A wug is a lizard. Therefore, a wug basks in the sun.",na,lizard
"A wug is a revolver. A dax is a lizard. Therefore, a dax basks in the sun.",na,lizard
"A blicket is a monkey. A dax is a gorilla. Therefore, a dax beats its chest.",na,gorilla
"A fep is a rhino. A blicket is a gorilla. Therefore, a blicket beats its chest.",na,gorilla
"A fep is an elephant. A blicket is a gorilla. Therefore, a blicket beats its chest.",na,gorilla
"A dax is a butterfly. A fep is a gorilla. Therefore, a fep beats its chest.",na,gorilla
"A blicket is a housefly. A wug is a mosquito. Therefore, a wug breeds rapidly.",na,mosquito
"A blicket is a flea. A fep is a mosquito. Therefore, a fep breeds rapidly.",na,mosquito
"A blicket is a stick insect. A wug is a mosquito. Therefore, a wug breeds rapidly.",na,mosquito
"A dax is a foot. A fep is a mosquito. Therefore, a fep breeds rapidly.",na,mosquito
"A fep is a beaver. A wug is a rat. Therefore, a wug breeds rapidly.",na,rat
"A wug is a chipmunk. A fep is a rat. Therefore, a fep breeds rapidly.",na,rat
"A dax is a pig. A blicket is a rat. Therefore, a blicket breeds rapidly.",na,rat
"A blicket is a finger. A wug is a rat. Therefore, a wug breeds rapidly.",na,rat
"A blicket is a beaver. A wug is a gerbil. Therefore, a wug breeds rapidly.",na,gerbil
"A dax is a chipmunk. A wug is a gerbil. Therefore, a wug breeds rapidly.",na,gerbil
"A dax is a budgie. A wug is a gerbil. Therefore, a wug breeds rapidly.",na,gerbil
"A fep is a chicken. A wug is a gerbil. Therefore, a wug breeds rapidly.",na,gerbil
"A fep is an eel. A dax is a seahorse. Therefore, a dax breeds rapidly.",na,seahorse
"A dax is a flounder. A blicket is a seahorse. Therefore, a blicket breeds rapidly.",na,seahorse
"A blicket is a dolphin. A fep is a seahorse. Therefore, a fep breeds rapidly.",na,seahorse
"A wug is a plate. A dax is a seahorse. Therefore, a dax breeds rapidly.",na,seahorse
"A dax is a beaver. A blicket is a hamster. Therefore, a blicket breeds rapidly.",na,hamster
"A wug is a chipmunk. A dax is a hamster. Therefore, a dax breeds rapidly.",na,hamster
"A fep is a cat. A wug is a hamster. Therefore, a wug breeds rapidly.",na,hamster
"A wug is a crocodile. A dax is a hamster. Therefore, a dax breeds rapidly.",na,hamster
"A blicket is a beaver. A dax is a guinea pig. Therefore, a dax breeds rapidly.",na,guinea_pig
"A blicket is a skunk. A fep is a guinea pig. Therefore, a fep breeds rapidly.",na,guinea_pig
"A fep is a pig. A wug is a guinea pig. Therefore, a wug breeds rapidly.",na,guinea_pig
"A blicket is radish. A fep is a guinea pig. Therefore, a fep breeds rapidly.",na,guinea_pig
"A blicket is a beaver. A fep is a mouse. Therefore, a fep breeds rapidly.",na,mouse
"A fep is a squirrel. A wug is a mouse. Therefore, a wug breeds rapidly.",na,mouse
"A fep is an arrow. A wug is a mouse. Therefore, a wug breeds rapidly.",na,mouse
"A wug is a turkey. A fep is a mouse. Therefore, a fep breeds rapidly.",na,mouse
"A dax is a bat. A wug is a rabbit. Therefore, a wug breeds rapidly.",na,rabbit
"A dax is a deer. A blicket is a rabbit. Therefore, a blicket breeds rapidly.",na,rabbit
"A dax is a pig. A blicket is a rabbit. Therefore, a blicket breeds rapidly.",na,rabbit
"A blicket is a poppy. A wug is a rabbit. Therefore, a wug breeds rapidly.",na,rabbit
"A fep is a peacock. A blicket is a partridge. Therefore, a blicket builds nests on the ground.",na,partridge
"A wug is a nightingale. A blicket is a partridge. Therefore, a blicket builds nests on the ground.",na,partridge
"A wug is a pigeon. A dax is a partridge. Therefore, a dax builds nests on the ground.",na,partridge
"A dax is a herring. A wug is a partridge. Therefore, a wug builds nests on the ground.",na,partridge
"A wug is an emu. A dax is an ostrich. Therefore, a dax buries head in sand.",na,ostrich
"A blicket is a nightingale. A fep is an ostrich. Therefore, a fep buries head in sand.",na,ostrich
"A wug is a crocodile. A blicket is an ostrich. Therefore, a blicket buries head in sand.",na,ostrich
"A dax is an oyster. A blicket is an ostrich. Therefore, a blicket buries head in sand.",na,ostrich
"A dax is a lizard. A fep is a crocodile. Therefore, a fep can ambush its prey.",na,crocodile
"A fep is a hippo. A dax is a crocodile. Therefore, a dax can ambush its prey.",na,crocodile
"A fep is an ostrich. A blicket is a crocodile. Therefore, a blicket can ambush its prey.",na,crocodile
"A wug is a yacht. A fep is a crocodile. Therefore, a fep can ambush its prey.",na,crocodile
"A fep is a lizard. A blicket is an alligator. Therefore, a blicket can ambush its prey.",na,alligator
"A wug is a hippo. A dax is an alligator. Therefore, a dax can ambush its prey.",na,alligator
"A wug is a turtle. A dax is an alligator. Therefore, a dax can ambush its prey.",na,alligator
"A dax is a sheep. A fep is an alligator. Therefore, a fep can ambush its prey.",na,alligator
"A dax is a fox. A blicket is a dog. Therefore, a blicket can bark.",na,dog
"A dax is a cat. A fep is a dog. Therefore, a fep can bark.",na,dog
"A blicket is a horse. A dax is a dog. Therefore, a dax can bark.",na,dog
"A dax is an arrow. A wug is a dog. Therefore, a wug can bark.",na,dog
"A dax is a pony. A fep is a horse. Therefore, a fep can be a pet.",na,horse
"A dax is a donkey. A wug is a horse. Therefore, a wug can be a pet.",na,horse
"A fep is a cow. A wug is a horse. Therefore, a wug can be a pet.",na,horse
"A blicket is a leopard. A fep is a horse. Therefore, a fep can be a pet.",na,horse
"A dax is an eagle. A wug is a parakeet. Therefore, a wug can be a pet.",na,parakeet
"A dax is a nightingale. A wug is a parakeet. Therefore, a wug can be a pet.",na,parakeet
"A fep is a pigeon. A blicket is a parakeet. Therefore, a blicket can be a pet.",na,parakeet
"A wug is a turkey. A dax is a parakeet. Therefore, a dax can be a pet.",na,parakeet
"A dax is a beaver. A blicket is a gerbil. Therefore, a blicket can be a pet.",na,gerbil
"A wug is a skunk. A fep is a gerbil. Therefore, a fep can be a pet.",na,gerbil
"A blicket is a squirrel. A wug is a gerbil. Therefore, a wug can be a pet.",na,gerbil
"A wug is a bowl. A dax is a gerbil. Therefore, a dax can be a pet.",na,gerbil
"A fep is a bat. A wug is a rabbit. Therefore, a wug can be a pet.",na,rabbit
"A blicket is a deer. A fep is a rabbit. Therefore, a fep can be a pet.",na,rabbit
"A dax is a pig. A wug is a rabbit. Therefore, a wug can be a pet.",na,rabbit
"A wug is a tiger. A blicket is a rabbit. Therefore, a blicket can be a pet.",na,rabbit
"A wug is an eagle. A blicket is a budgie. Therefore, a blicket can be a pet.",na,budgie
"A blicket is a nightingale. A wug is a budgie. Therefore, a wug can be a pet.",na,budgie
"A fep is a starling. A wug is a budgie. Therefore, a wug can be a pet.",na,budgie
"A wug is peach. A dax is a budgie. Therefore, a dax can be a pet.",na,budgie
"A fep is an alligator. A blicket is a lizard. Therefore, a blicket can be a pet.",na,lizard
"A fep is a rattlesnake. A blicket is a lizard. Therefore, a blicket can be a pet.",na,lizard
"A fep is a crocodile. A blicket is a lizard. Therefore, a blicket can be a pet.",na,lizard
"A fep is a doll. A wug is a lizard. Therefore, a wug can be a pet.",na,lizard
"A wug is an eel. A blicket is a seahorse. Therefore, a blicket can be a pet.",na,seahorse
"A wug is a flounder. A dax is a seahorse. Therefore, a dax can be a pet.",na,seahorse
"A wug is a dolphin. A dax is a seahorse. Therefore, a dax can be a pet.",na,seahorse
"A wug is sweet potato. A dax is a seahorse. Therefore, a dax can be a pet.",na,seahorse
"A fep is a fox. A wug is a dog. Therefore, a wug can be a pet.",na,dog
"A dax is a wolf. A wug is a dog. Therefore, a wug can be a pet.",na,dog
"A dax is a pig. A fep is a dog. Therefore, a fep can be a pet.",na,dog
"A wug is a penguin. A blicket is a dog. Therefore, a blicket can be a pet.",na,dog
"A dax is a beaver. A wug is a hamster. Therefore, a wug can be a pet.",na,hamster
"A wug is a skunk. A blicket is a hamster. Therefore, a blicket can be a pet.",na,hamster
"A dax is a monkey. A fep is a hamster. Therefore, a fep can be a pet.",na,hamster
"A blicket is lemonade. A dax is a hamster. Therefore, a dax can be a pet.",na,hamster
"A wug is a cheetah. A dax is a cat. Therefore, a dax can be a pet.",na,cat
"A fep is a panther. A dax is a cat. Therefore, a dax can be a pet.",na,cat
"A wug is a squirrel. A blicket is a cat. Therefore, a blicket can be a pet.",na,cat
"A blicket is an owl. A dax is a cat. Therefore, a dax can be a pet.",na,cat
"A fep is an emu. A wug is a partridge. Therefore, a wug can be airborne.",na,partridge
"A fep is an ostrich. A wug is a partridge. Therefore, a wug can be airborne.",na,partridge
"A wug is a cockerel. A dax is a partridge. Therefore, a dax can be airborne.",na,partridge
"A wug is chocolate. A dax is a partridge. Therefore, a dax can be airborne.",na,partridge
"A wug is an emu. A blicket is an owl. Therefore, a blicket can be airborne.",na,owl
"A wug is an ostrich. A dax is an owl. Therefore, a dax can be airborne.",na,owl
"A fep is a squirrel. A wug is an owl. Therefore, a wug can be airborne.",na,owl
"A wug is a chisel. A blicket is an owl. Therefore, a blicket can be airborne.",na,owl
"A dax is an emu. A fep is a woodpecker. Therefore, a fep can be airborne.",na,woodpecker
"A dax is a cockerel. A blicket is a woodpecker. Therefore, a blicket can be airborne.",na,woodpecker
"A fep is a squirrel. A dax is a woodpecker. Therefore, a dax can be airborne.",na,woodpecker
"A wug is an olive. A blicket is a woodpecker. Therefore, a blicket can be airborne.",na,woodpecker
"A blicket is a termite. A wug is a beetle. Therefore, a wug can be airborne.",na,beetle
"A blicket is a millipede. A dax is a beetle. Therefore, a dax can be airborne.",na,beetle
"A dax is a stick insect. A fep is a beetle. Therefore, a fep can be airborne.",na,beetle
"A fep is a ladle. A dax is a beetle. Therefore, a dax can be airborne.",na,beetle
"A fep is a penguin. A wug is a goose. Therefore, a wug can be airborne.",na,goose
"A dax is an emu. A blicket is a goose. Therefore, a blicket can be airborne.",na,goose
"A dax is a parka. A fep is a goose. Therefore, a fep can be airborne.",na,goose
"A blicket is a jar. A wug is a goose. Therefore, a wug can be airborne.",na,goose
"A fep is an emu. A dax is a pigeon. Therefore, a dax can be airborne.",na,pigeon
"A blicket is a cockerel. A dax is a pigeon. Therefore, a dax can be airborne.",na,pigeon
"A blicket is a squirrel. A fep is a pigeon. Therefore, a fep can be airborne.",na,pigeon
"A fep is a cherry. A blicket is a pigeon. Therefore, a blicket can be airborne.",na,pigeon
"A wug is a penguin. A dax is a flamingo. Therefore, a dax can be airborne.",na,flamingo
"A blicket is an emu. A dax is a flamingo. Therefore, a dax can be airborne.",na,flamingo
"A wug is a hippo. A dax is a flamingo. Therefore, a dax can be airborne.",na,flamingo
"A blicket is a dog. A dax is a flamingo. Therefore, a dax can be airborne.",na,flamingo
"A wug is a cockerel. A blicket is a turkey. Therefore, a blicket can be airborne.",na,turkey
"A blicket is an emu. A fep is a turkey. Therefore, a fep can be airborne.",na,turkey
"A dax is ham. A wug is a turkey. Therefore, a wug can be airborne.",na,turkey
"A wug is a lily. A blicket is a turkey. Therefore, a blicket can be airborne.",na,turkey
"A wug is a termite. A fep is a cricket. Therefore, a fep can be airborne.",na,cricket
"A wug is a stick insect. A dax is a cricket. Therefore, a dax can be airborne.",na,cricket
"A blicket is a football. A wug is a cricket. Therefore, a wug can be airborne.",na,cricket
"A dax is a cup. A blicket is a cricket. Therefore, a blicket can be airborne.",na,cricket
"A blicket is a hawk. A fep is an eagle. Therefore, a fep can be bald.",na,eagle
"A fep is a falcon. A dax is an eagle. Therefore, a dax can be bald.",na,eagle
"A fep is a lion. A dax is an eagle. Therefore, a dax can be bald.",na,eagle
"A dax is an owl. A blicket is an eagle. Therefore, a blicket can be bald.",na,eagle
"A wug is a mackerel. A fep is a tuna. Therefore, a fep can be battered.",na,tuna
"A blicket is a herring. A fep is a tuna. Therefore, a fep can be battered.",na,tuna
"A blicket is a shrimp. A wug is a tuna. Therefore, a wug can be battered.",na,tuna
"A fep is a canoe. A wug is a tuna. Therefore, a wug can be battered.",na,tuna
"A fep is an eel. A wug is a cod. Therefore, a wug can be battered.",na,cod
"A fep is a flounder. A dax is a cod. Therefore, a dax can be battered.",na,cod
"A fep is a mackerel. A wug is a cod. Therefore, a wug can be battered.",na,cod
"A wug is a fox. A fep is a cod. Therefore, a fep can be battered.",na,cod
"A blicket is a trout. A dax is a salmon. Therefore, a dax can be battered.",na,salmon
"A dax is a herring. A wug is a salmon. Therefore, a wug can be battered.",na,salmon
"A blicket is a shrimp. A wug is a salmon. Therefore, a wug can be battered.",na,salmon
"A wug is a buttercup. A fep is a salmon. Therefore, a fep can be battered.",na,salmon
"A dax is a mussel. A blicket is an oyster. Therefore, a blicket can be bitter in taste.",na,oyster
"A wug is a crayfish. A blicket is an oyster. Therefore, a blicket can be bitter in taste.",na,oyster
"A dax is a lobster. A wug is an oyster. Therefore, a wug can be bitter in taste.",na,oyster
"A fep is a jellyfish. A wug is an oyster. Therefore, a wug can be bitter in taste.",na,oyster
"A blicket is a crab. A dax is a prawn. Therefore, a dax can be bitter in taste.",na,prawn
"A fep is a shrimp. A dax is a prawn. Therefore, a dax can be bitter in taste.",na,prawn
"A fep is a lobster. A dax is a prawn. Therefore, a dax can be bitter in taste.",na,prawn
"A fep is an elephant. A dax is a prawn. Therefore, a dax can be bitter in taste.",na,prawn
"A fep is a carp. A blicket is a goldfish. Therefore, a blicket can be bought and sold at supermarkets.",na,goldfish
"A fep is a flounder. A dax is a goldfish. Therefore, a dax can be bought and sold at supermarkets.",na,goldfish
"A blicket is a hamster. A fep is a goldfish. Therefore, a fep can be bought and sold at supermarkets.",na,goldfish
"A dax is an arrow. A wug is a goldfish. Therefore, a wug can be bought and sold at supermarkets.",na,goldfish
"A fep is a goldfish. A dax is a cod. Therefore, a dax can be cooked.",na,cod
"A wug is a clam. A fep is a cod. Therefore, a fep can be cooked.",na,cod
"A wug is jelly. A dax is a cod. Therefore, a dax can be cooked.",na,cod
"A blicket is a lamp. A wug is a cod. Therefore, a wug can be cooked.",na,cod
"A fep is a goldfish. A wug is a seahorse. Therefore, a wug can be cooked.",na,seahorse
"A fep is a turtle. A blicket is a seahorse. Therefore, a blicket can be cooked.",na,seahorse
"A wug is a dolphin. A fep is a seahorse. Therefore, a fep can be cooked.",na,seahorse
"A dax is tangerine. A blicket is a seahorse. Therefore, a blicket can be cooked.",na,seahorse
"A fep is a centipede. A blicket is a prawn. Therefore, a blicket can be cooked.",na,prawn
"A blicket is a clam. A wug is a prawn. Therefore, a wug can be cooked.",na,prawn
"A fep is mango. A dax is a prawn. Therefore, a dax can be cooked.",na,prawn
"A fep is a deckchair. A blicket is a prawn. Therefore, a blicket can be cooked.",na,prawn
"A blicket is a clam. A fep is a mussel. Therefore, a fep can be cooked by boiling.",na,mussel
"A dax is a scallop. A wug is a mussel. Therefore, a wug can be cooked by boiling.",na,mussel
"A fep is an oyster. A wug is a mussel. Therefore, a wug can be cooked by boiling.",na,mussel
"A dax is a rhino. A blicket is a mussel. Therefore, a blicket can be cooked by boiling.",na,mussel
"A dax is a crab. A wug is a crayfish. Therefore, a wug can be cooked by boiling.",na,crayfish
"A blicket is a shrimp. A dax is a crayfish. Therefore, a dax can be cooked by boiling.",na,crayfish
"A blicket is a lobster. A fep is a crayfish. Therefore, a fep can be cooked by boiling.",na,crayfish
"A fep is an eye. A wug is a crayfish. Therefore, a wug can be cooked by boiling.",na,crayfish
"A wug is an ant. A dax is a hornet. Therefore, a dax can be dangerous.",na,hornet
"A wug is a housefly. A dax is a hornet. Therefore, a dax can be dangerous.",na,hornet
"A dax is a grasshopper. A fep is a hornet. Therefore, a fep can be dangerous.",na,hornet
"A fep is a centipede. A wug is a hornet. Therefore, a wug can be dangerous.",na,hornet
"A blicket is an iguana. A dax is an alligator. Therefore, a dax can be dangerous.",na,alligator
"A dax is a tortoise. A blicket is an alligator. Therefore, a blicket can be dangerous.",na,alligator
"A wug is a turtle. A blicket is an alligator. Therefore, a blicket can be dangerous.",na,alligator
"A dax is a leotard. A fep is an alligator. Therefore, a fep can be dangerous.",na,alligator
"A dax is a cow. A blicket is an ox. Therefore, a blicket can be dangerous.",na,ox
"A dax is a calf. A fep is an ox. Therefore, a fep can be dangerous.",na,ox
"A wug is a donkey. A fep is an ox. Therefore, a fep can be dangerous.",na,ox
"A fep is tomato. A dax is an ox. Therefore, a dax can be dangerous.",na,ox
"A wug is a goat. A blicket is a buffalo. Therefore, a blicket can be dangerous.",na,buffalo
"A fep is a cow. A blicket is a buffalo. Therefore, a blicket can be dangerous.",na,buffalo
"A dax is a moose. A fep is a buffalo. Therefore, a fep can be dangerous.",na,buffalo
"A wug is a partridge. A dax is a buffalo. Therefore, a dax can be dangerous.",na,buffalo
"A wug is a housefly. A dax is a mosquito. Therefore, a dax can be dangerous.",na,mosquito
"A wug is a flea. A dax is a mosquito. Therefore, a dax can be dangerous.",na,mosquito
"A fep is a stick insect. A wug is a mosquito. Therefore, a wug can be dangerous.",na,mosquito
"A wug is a sledge. A fep is a mosquito. Therefore, a fep can be dangerous.",na,mosquito
"A fep is a worm. A dax is a jellyfish. Therefore, a dax can be dangerous.",na,jellyfish
"A fep is a scallop. A dax is a jellyfish. Therefore, a dax can be dangerous.",na,jellyfish
"A blicket is a squid. A fep is a jellyfish. Therefore, a fep can be dangerous.",na,jellyfish
"A dax is a dress. A blicket is a jellyfish. Therefore, a blicket can be dangerous.",na,jellyfish
"A wug is an eel. A blicket is a shark. Therefore, a blicket can be dangerous.",na,shark
"A wug is a minnow. A fep is a shark. Therefore, a fep can be dangerous.",na,shark
"A fep is a dolphin. A wug is a shark. Therefore, a wug can be dangerous.",na,shark
"A blicket is satsuma. A dax is a shark. Therefore, a dax can be dangerous.",na,shark
"A wug is a squid. A blicket is an octopus. Therefore, a blicket can be dangerous.",na,octopus
"A fep is a scallop. A dax is an octopus. Therefore, a dax can be dangerous.",na,octopus
"A fep is a crab. A blicket is an octopus. Therefore, a blicket can be dangerous.",na,octopus
"A wug is a yacht. A blicket is an octopus. Therefore, a blicket can be dangerous.",na,octopus
"A wug is a seahorse. A fep is an eel. Therefore, a fep can be eaten.",na,eel
"A dax is a shark. A wug is an eel. Therefore, a wug can be eaten.",na,eel
"A fep is a jellyfish. A wug is an eel. Therefore, a wug can be eaten.",na,eel
"A blicket is a budgie. A fep is an eel. Therefore, a fep can be eaten.",na,eel
"A wug is a beaver. A fep is a mouse. Therefore, a fep can be eaten.",na,mouse
"A dax is a rat. A fep is a mouse. Therefore, a fep can be eaten.",na,mouse
"A fep is a hamster. A wug is a mouse. Therefore, a wug can be eaten.",na,mouse
"A dax is an arm. A wug is a mouse. Therefore, a wug can be eaten.",na,mouse
"A wug is a seahorse. A fep is a mackerel. Therefore, a fep can be eaten.",na,mackerel
"A wug is a shark. A fep is a mackerel. Therefore, a fep can be eaten.",na,mackerel
"A wug is a jellyfish. A dax is a mackerel. Therefore, a dax can be eaten.",na,mackerel
"A dax is a pelican. A fep is a mackerel. Therefore, a fep can be eaten.",na,mackerel
"A blicket is a clam. A wug is a scallop. Therefore, a wug can be eaten with chips.",na,scallop
"A fep is an oyster. A dax is a scallop. Therefore, a dax can be eaten with chips.",na,scallop
"A blicket is a lobster. A wug is a scallop. Therefore, a wug can be eaten with chips.",na,scallop
"A fep is a lily. A dax is a scallop. Therefore, a dax can be eaten with chips.",na,scallop
"A wug is an eel. A fep is a cod. Therefore, a fep can be eaten with chips.",na,cod
"A blicket is a tuna. A dax is a cod. Therefore, a dax can be eaten with chips.",na,cod
"A fep is a salmon. A dax is a cod. Therefore, a dax can be eaten with chips.",na,cod
"A blicket is a cymbal. A fep is a cod. Therefore, a fep can be eaten with chips.",na,cod
"A dax is a bear. A blicket is a panther. Therefore, a blicket can be fast.",na,panther
"A fep is a raccoon. A wug is a panther. Therefore, a wug can be fast.",na,panther
"A wug is a hippo. A blicket is a panther. Therefore, a blicket can be fast.",na,panther
"A wug is a refrigerator. A fep is a panther. Therefore, a fep can be fast.",na,panther
"A wug is a bat. A dax is a rabbit. Therefore, a dax can be fast.",na,rabbit
"A dax is a guinea pig. A blicket is a rabbit. Therefore, a blicket can be fast.",na,rabbit
"A wug is a pig. A blicket is a rabbit. Therefore, a blicket can be fast.",na,rabbit
"A fep is tangerine. A blicket is a rabbit. Therefore, a blicket can be fast.",na,rabbit
"A dax is a whale. A blicket is a dolphin. Therefore, a blicket can be fast.",na,dolphin
"A wug is a walrus. A fep is a dolphin. Therefore, a fep can be fast.",na,dolphin
"A blicket is a turtle. A fep is a dolphin. Therefore, a fep can be fast.",na,dolphin
"A fep is a cockerel. A blicket is a dolphin. Therefore, a blicket can be fast.",na,dolphin
"A fep is a goldfish. A blicket is a herring. Therefore, a blicket can be fished.",na,herring
"A dax is a seahorse. A fep is a herring. Therefore, a fep can be fished.",na,herring
"A dax is a duck. A fep is a herring. Therefore, a fep can be fished.",na,herring
"A fep is a budgie. A dax is a herring. Therefore, a dax can be fished.",na,herring
"A fep is a slug. A blicket is an octopus. Therefore, a blicket can be fished.",na,octopus
"A blicket is a seahorse. A fep is an octopus. Therefore, a fep can be fished.",na,octopus
"A dax is a turtle. A fep is an octopus. Therefore, a fep can be fished.",na,octopus
"A dax is a lamb. A blicket is an octopus. Therefore, a blicket can be fished.",na,octopus
"A dax is a slug. A wug is a clam. Therefore, a wug can be fished.",na,clam
"A wug is a seahorse. A blicket is a clam. Therefore, a blicket can be fished.",na,clam
"A blicket is a soup. A fep is a clam. Therefore, a fep can be fished.",na,clam
"A blicket is an oil tanker. A dax is a clam. Therefore, a dax can be fished.",na,clam
"A wug is a seahorse. A fep is a mackerel. Therefore, a fep can be fished.",na,mackerel
"A dax is a goldfish. A wug is a mackerel. Therefore, a wug can be fished.",na,mackerel
"A dax is an avocado. A fep is a mackerel. Therefore, a fep can be fished.",na,mackerel
"A wug is an elephant. A dax is a mackerel. Therefore, a dax can be fished.",na,mackerel
"A fep is a centipede. A blicket is a prawn. Therefore, a blicket can be fished.",na,prawn
"A blicket is a seahorse. A fep is a prawn. Therefore, a fep can be fished.",na,prawn
"A wug is potato. A blicket is a prawn. Therefore, a blicket can be fished.",na,prawn
"A fep is a toaster. A blicket is a prawn. Therefore, a blicket can be fished.",na,prawn
"A fep is a slug. A dax is a mussel. Therefore, a dax can be fished.",na,mussel
"A wug is a seahorse. A blicket is a mussel. Therefore, a blicket can be fished.",na,mussel
"A dax is a snail. A blicket is a mussel. Therefore, a blicket can be fished.",na,mussel
"A fep is a bookcase. A wug is a mussel. Therefore, a wug can be fished.",na,mussel
"A fep is a seahorse. A blicket is a shark. Therefore, a blicket can be fished.",na,shark
"A dax is a goldfish. A blicket is a shark. Therefore, a blicket can be fished.",na,shark
"A wug is a dolphin. A dax is a shark. Therefore, a dax can be fished.",na,shark
"A fep is tomato. A wug is a shark. Therefore, a wug can be fished.",na,shark
"A fep is a centipede. A blicket is a crayfish. Therefore, a blicket can be fished.",na,crayfish
"A blicket is a goldfish. A wug is a crayfish. Therefore, a wug can be fished.",na,crayfish
"A wug is a frog. A dax is a crayfish. Therefore, a dax can be fished.",na,crayfish
"A wug is a tambourine. A blicket is a crayfish. Therefore, a blicket can be fished.",na,crayfish
"A fep is a centipede. A dax is a shrimp. Therefore, a dax can be fished.",na,shrimp
