sentence_acceptable,sentence_unacceptable,prediction,target
"A dax is a bee. Therefore, a dax can be scary.","A dax is a butterfly. Therefore, a dax can be scary."," B

The sentence ""A dax",A
"A dax is a carp. Therefore, a dax is slimy.","A dax is an iguana. Therefore, a dax is slimy.", B,B
"A dax is a pony. Therefore, a dax is warm blooded.","A dax is a doll. Therefore, a dax is warm blooded."," B

Explanation:

",B
"A wug is a wasp. Therefore, a wug has patterns on its body.","A wug is a cupboard. Therefore, a wug has patterns on its body.", B,B
"A blicket is a dragonfly. Therefore, a blicket can carry diseases.","A blicket is a butterfly. Therefore, a blicket can carry diseases."," B

Explanation:

",B
"A wug is a termite. Therefore, a wug can cause damage.","A wug is a beetle. Therefore, a wug can cause damage.", A,A
"A dax is a cockroach. Therefore, a dax can crawl.","A dax is a wasp. Therefore, a dax can crawl."," B

The sentence ""A dax",B
"A wug is a hedgehog. Therefore, a wug eats slugs.","A wug is a bat. Therefore, a wug eats slugs.", B,B
"A blicket is a fox. Therefore, a blicket eats rabbits.","A blicket is a rabbit. Therefore, a blicket eats rabbits."," B

Explanation:

",B
"A dax is a crocodile. Therefore, a dax can drag its prey.","A dax is a hippo. Therefore, a dax can drag its prey.", A,A
"A dax is a flamingo. Therefore, a dax has forelimbs.","A dax is a coat. Therefore, a dax has forelimbs.", A,A
"A blicket is an ox. Therefore, a blicket is common in developing countries.","A blicket is a sheep. Therefore, a blicket is common in developing countries."," B

The sentence ""A blick",A
"A wug is a budgie. Therefore, a wug can bleed.","A wug is a daffodil. Therefore, a wug can bleed.", A,A
"A wug is a kingfisher. Therefore, a wug eats insects.","A wug is a carp. Therefore, a wug eats insects."," B

Explanation:

",B
"A fep is a fox. Therefore, a fep has pointy ears.","A fep is a wolf. Therefore, a fep has pointy ears.", A,A
"A dax is a cockroach. Therefore, a dax can be found in dirty restaurants.","A dax is a bow. Therefore, a dax can be found in dirty restaurants."," B

The sentence ""A dax",A
"A wug is a pig. Therefore, a wug can roll.","A wug is a cradle. Therefore, a wug can roll.", B,B
"A fep is a carp. Therefore, a fep can be found in rivers.","A fep is a goldfish. Therefore, a fep can be found in rivers.", B,A
"A fep is a hornet. Therefore, a fep can be found in nests.","A fep is a scorpion. Therefore, a fep can be found in nests."," B

Explanation:

",B
"A blicket is a grasshopper. Therefore, a blicket has pincers.","A blicket is a cricket. Therefore, a blicket has pincers.", A,B
"A fep is a squirrel. Therefore, a fep can lick.","A fep is a spider. Therefore, a fep can lick.", B,B
"A blicket is a sardine. Therefore, a blicket can be salty in taste.","A blicket is a trout. Therefore, a blicket can be salty in taste."," B

Explanation:

",B
"A dax is a swan. Therefore, a dax has an orange or yellow beak.","A dax is a canary. Therefore, a dax has an orange or yellow beak."," B

Explanation:

",A
"A wug is a hedgehog. Therefore, a wug likes milk.","A wug is a porcupine. Therefore, a wug likes milk.", A,A
"A fep is a sardine. Therefore, a fep has two eyes.","A fep is an arrow. Therefore, a fep has two eyes."," B

Explanation:

",A
"A wug is a panther. Therefore, a wug has sharp teeth.","A wug is a raccoon. Therefore, a wug has sharp teeth.", A,B
"A dax is a shark. Therefore, a dax is seafood.","A dax is a goldfish. Therefore, a dax is seafood."," B

Explanation:

",A
"A blicket is a fox. Therefore, a blicket can hunt.","A blicket is a dog. Therefore, a blicket can hunt."," B

Explanation:

",B
"A wug is an owl. Therefore, a wug can hunt.","A wug is a squirrel. Therefore, a wug can hunt."," B

Explanation:

",B
"A wug is an iguana. Therefore, a wug has a sticky tongue.","A wug is a yoyo. Therefore, a wug has a sticky tongue.", B,B
"A blicket is a mackerel. Therefore, a blicket has scaly skin.","A blicket is a buffalo. Therefore, a blicket has scaly skin.", A,A
"A fep is a squirrel. Therefore, a fep has a long tail.","A fep is a bicycle. Therefore, a fep has a long tail.", A,A
"A blicket is a crab. Therefore, a blicket can walk sideways.","A blicket is a crayfish. Therefore, a blicket can walk sideways.", A,A
"A blicket is a tiger. Therefore, a blicket has babies that are called cubs.","A blicket is a wolf. Therefore, a blicket has babies that are called cubs.", A,B
"A fep is a worm. Therefore, a fep can dig.","A fep is a train. Therefore, a fep can dig.", B,B
"A fep is a crocodile. Therefore, a fep has rough skin.","A fep is a chopping board. Therefore, a fep has rough skin.", A,A
"A dax is a mouse. Therefore, a dax is used in lab experiments.","A dax is a suit. Therefore, a dax is used in lab experiments."," B

Explanation:

",B
"A blicket is an oyster. Therefore, a blicket is a delicacy.","A blicket is a mussel. Therefore, a blicket is a delicacy."," B

Explanation:

",A
"A wug is a tiger. Therefore, a wug has a crushing bite.","A wug is a hyena. Therefore, a wug has a crushing bite.", A,A
"A blicket is a mouse. Therefore, a blicket has hands.","A blicket is a porcupine. Therefore, a blicket has hands."," B

Explanation:

",A
"A wug is a frog. Therefore, a wug can dive underwater.","A wug is a lizard. Therefore, a wug can dive underwater.", B,B
"A blicket is a leopard. Therefore, a blicket is a predator.","A blicket is a bear. Therefore, a blicket is a predator.", A,A
"A fep is an eel. Therefore, a fep can be found in rivers.","A fep is a cod. Therefore, a fep can be found in rivers.", B,B
"A blicket is a calf. Therefore, a blicket is a baby cow.","A blicket is a daffodil. Therefore, a blicket is a baby cow.", B,B
"A wug is a whale. Therefore, a wug has flippers.","A wug is an elephant. Therefore, a wug has flippers.", A,A
"A dax is a budgie. Therefore, a dax eats insects.","A dax is a gerbil. Therefore, a dax eats insects."," B

Explanation:

",A
"A dax is a cockroach. Therefore, a dax is an animal.","A dax is mushroom. Therefore, a dax is an animal.", A,A
"A blicket is a cheetah. Therefore, a blicket has large paws.","A blicket is a herring. Therefore, a blicket has large paws.", A,A
"A wug is a dolphin. Therefore, a wug has a fishy smell.","A wug is a wren. Therefore, a wug has a fishy smell.", B,B
"A fep is an elephant. Therefore, a fep has hard and tough skin.","A fep is a bat. Therefore, a fep has hard and tough skin.", B,B
"A blicket is a swan. Therefore, a blicket has a nose.","A blicket is a dragonfly. Therefore, a blicket has a nose."," B

The sentence ""A blick",A
"A dax is an alligator. Therefore, a dax has eyes.","A dax is a worm. Therefore, a dax has eyes.", B,B
"A wug is a rhino. Therefore, a wug can charge.","A wug is a herring. Therefore, a wug can charge."," B

Explanation:

",B
"A fep is a seagull. Therefore, a fep has tail feathers.","A fep is a frog. Therefore, a fep has tail feathers.", B,B
"A blicket is a ladybird. Therefore, a blicket can be poisonous.","A blicket is raspberry. Therefore, a blicket can be poisonous."," B

Explanation:

",B
"A wug is a camel. Therefore, a wug has long eyelashes.","A wug is a deer. Therefore, a wug has long eyelashes.", B,B
"A fep is a chicken. Therefore, a fep is hunted by foxes.","A fep is a clock. Therefore, a fep is hunted by foxes."," B

Explanation:

",A
"A fep is a guinea pig. Therefore, a fep can jump.","A fep is a pig. Therefore, a fep can jump.", B,B
"A wug is a hedgehog. Therefore, a wug eats meat.","A wug is a porcupine. Therefore, a wug eats meat.", B,A
"A wug is a mouse. Therefore, a wug has a snout.","A wug is a gerbil. Therefore, a wug has a snout.", A,A
"A blicket is a bear. Therefore, a blicket can hibernate.","A blicket is a lion. Therefore, a blicket can hibernate.", A,A
"A fep is a hornet. Therefore, a fep can be found in swarms.","A fep is an ant. Therefore, a fep can be found in swarms.", A,A
"A dax is a dove. Therefore, a dax can make sounds.","A dax is a jellyfish. Therefore, a dax can make sounds."," B

Explanation:

",B
"A blicket is a gorilla. Therefore, a blicket is muscular.","A blicket is a squirrel. Therefore, a blicket is muscular."," B

The sentence ""A blick",B
"A fep is a rat. Therefore, a fep is kept in a cage.","A fep is a chipmunk. Therefore, a fep is kept in a cage.", B,A
"A wug is a pelican. Therefore, a wug can catch fishes.","A wug is a penguin. Therefore, a wug can catch fishes."," B

Explanation:

",A
"A dax is a tuna. Therefore, a dax has slimy skin.","A dax is a shrimp. Therefore, a dax has slimy skin."," B

The sentence ""A dax",B
"A dax is a rabbit. Therefore, a dax produces wool.","A dax is grapefruit. Therefore, a dax produces wool."," B

Explanation:

",A
"A blicket is a flamingo. Therefore, a blicket eats shrimp.","A blicket is a heron. Therefore, a blicket eats shrimp."," B

Explanation:

",A
"A fep is a crocodile. Therefore, a fep has leathery skin.","A fep is a hippo. Therefore, a fep has leathery skin.", A,B
"A blicket is a caterpillar. Therefore, a blicket turns into a butterfly.","A blicket is a beetle. Therefore, a blicket turns into a butterfly.", A,A
"A blicket is a raven. Therefore, a blicket has a big beak.","A blicket is a chisel. Therefore, a blicket has a big beak."," B

Explanation:

",B
"A dax is a mackerel. Therefore, a dax is seafood.","A dax is an avocado. Therefore, a dax is seafood.", B,A
"A fep is an ostrich. Therefore, a fep has feathers.","A fep is a kangaroo. Therefore, a fep has feathers."," B

Explanation:

",B
"A blicket is a tuna. Therefore, a blicket can be found underwater.","A blicket is an avocado. Therefore, a blicket can be found underwater."," B

Explanation:

",B
"A wug is a platypus. Therefore, a wug has a neck.","A wug is an eel. Therefore, a wug has a neck.", A,A
"A dax is a squid. Therefore, a dax can swim.","A dax is cucumber. Therefore, a dax can swim.", B,B
"A fep is a hamster. Therefore, a fep has a short tail.","A fep is a van. Therefore, a fep has a short tail."," B

Explanation:

",B
"A wug is a hummingbird. Therefore, a wug can sing.","A wug is a dragonfly. Therefore, a wug can sing.", A,A
"A wug is a lobster. Therefore, a wug has soft meat.","A wug is a centipede. Therefore, a wug has soft meat.", B,B
"A dax is a crocodile. Therefore, a dax moves slowly on land.","A dax is a motorcycle. Therefore, a dax moves slowly on land."," B

Explanation:

",B
"A dax is a cow. Therefore, a dax has four legs.","A dax is milk. Therefore, a dax has four legs.", A,A
"A wug is a toad. Therefore, a wug is an amphibian.","A wug is a refrigerator. Therefore, a wug is an amphibian.", A,A
"A dax is a partridge. Therefore, a dax can sing.","A dax is a bus. Therefore, a dax can sing."," B

Explanation:

",B
"A dax is a lion. Therefore, a dax has an insatiable appetite.","A dax is a leopard. Therefore, a dax has an insatiable appetite."," B

Explanation:

",B
"A fep is a snail. Therefore, a fep has one foot.","A fep is yoghurt. Therefore, a fep has one foot."," B

The sentence ""A fep",A
"A wug is an eagle. Therefore, a wug has a curved beak.","A wug is a lion. Therefore, a wug has a curved beak.", A,A
"A fep is a rattlesnake. Therefore, a fep can eat animals.","A fep is a tarantula. Therefore, a fep can eat animals."," B

Explanation:

",B
"A wug is a cod. Therefore, a wug can be battered.","A wug is an eel. Therefore, a wug can be battered.", A,B
"A blicket is a pigeon. Therefore, a blicket can bob its head.","A blicket is a dove. Therefore, a blicket can bob its head.", A,B
"A wug is a whale. Therefore, a wug has babies that are called calves.","A wug is a shark. Therefore, a wug has babies that are called calves.", B,B
"A wug is a crayfish. Therefore, a wug is a marine animal.","A wug is a scorpion. Therefore, a wug is a marine animal.", B,B
"A wug is a moose. Therefore, a wug has big antlers.","A wug is a moth. Therefore, a wug has big antlers.", B,A
"A wug is a tortoise. Therefore, a wug has claws.","A wug is a turtle. Therefore, a wug has claws."," B

Explanation:

",B
"A wug is a locust. Therefore, a wug has wings.","A wug is a sycamore tree. Therefore, a wug has wings.", B,B
"A fep is a gorilla. Therefore, a fep is a mammal.","A fep is a crocodile. Therefore, a fep is a mammal."," B

Explanation:

",B
"A dax is a rhino. Therefore, a dax prefers muddy water.","A dax is a zebra. Therefore, a dax prefers muddy water."," B

Explanation:

",A
"A fep is a chicken. Therefore, a fep can peck.","A fep is a soup. Therefore, a fep can peck.", B,B
"A wug is a deer. Therefore, a wug has hooves.","A wug is a squirrel. Therefore, a wug has hooves.", A,A
"A blicket is a buffalo. Therefore, a blicket has whiskers.","A blicket is a dandelion. Therefore, a blicket has whiskers."," B

Explanation:

",A
"A wug is a llama. Therefore, a wug has a woolen coat.","A wug is a goat. Therefore, a wug has a woolen coat.", A,B
"A dax is a chipmunk. Therefore, a dax can make a squeaky noise.","A dax is a raccoon. Therefore, a dax can make a squeaky noise.", A,B
"A dax is a flamingo. Therefore, a dax has a curved beak.","A dax is a skunk. Therefore, a dax has a curved beak.", A,A
"A fep is a monkey. Therefore, a fep can swing.","A fep is a bat. Therefore, a fep can swing.", B,A
"A blicket is a seahorse. Therefore, a blicket has a horn.","A blicket is a flounder. Therefore, a blicket has a horn."," B

Explanation:

",A
"A blicket is a gorilla. Therefore, a blicket has strong muscles.","A blicket is an elephant. Therefore, a blicket has strong muscles.", A,A
"A dax is a rat. Therefore, a dax has a snout.","A dax is tea. Therefore, a dax has a snout.", A,A
"A wug is a cat. Therefore, a wug has a variety of breeds.","A wug is a seahorse. Therefore, a wug has a variety of breeds.", A,B
"A fep is a panther. Therefore, a fep can eat animals.","A fep is a blender. Therefore, a fep can eat animals."," B

Explanation:

",B
"A blicket is a cow. Therefore, a blicket is eaten as beef.","A blicket is tangerine. Therefore, a blicket is eaten as beef."," B

Explanation:

",B
"A wug is a wolf. Therefore, a wug has ears.","A wug is a turtle. Therefore, a wug has ears."," B

Explanation:

",B
"A dax is a seahorse. Therefore, a dax has a curly tail.","A dax is cauliflower. Therefore, a dax has a curly tail."," B

Explanation:

",A
"A dax is a cod. Therefore, a dax can be battered.","A dax is a flounder. Therefore, a dax can be battered.", A,B
"A dax is a clam. Therefore, a dax has two eyes.","A dax is a suit. Therefore, a dax has two eyes."," B

Explanation:

",B
"A dax is a mackerel. Therefore, a dax is eaten as meat.","A dax is a colander. Therefore, a dax is eaten as meat."," B

Explanation:

",B
"A blicket is a scallop. Therefore, a blicket has two shells.","A blicket is a goat. Therefore, a blicket has two shells."," B

Explanation:

",B
"A wug is a whale. Therefore, a wug is a mammal.","A wug is a frog. Therefore, a wug is a mammal."," B

Explanation:

",B
"A wug is a jellyfish. Therefore, a wug is found in water.","A wug is a scorpion. Therefore, a wug is found in water."," B

Explanation:

",B
"A blicket is a squid. Therefore, a blicket has suckers.","A blicket is a radio. Therefore, a blicket has suckers."," B

Explanation:

",B
"A fep is an oyster. Therefore, a fep is a sea creature.","A fep is a wallet. Therefore, a fep is a sea creature.", B,B
"A blicket is a dragonfly. Therefore, a blicket has a short life span.","A blicket is a hummingbird. Therefore, a blicket has a short life span.", A,B
"A fep is a sheep. Therefore, a fep can be found on farms.","A fep is a buffalo. Therefore, a fep can be found on farms.", A,A
"A blicket is a hamster. Therefore, a blicket has a stumpy tail.","A blicket is a beaver. Therefore, a blicket has a stumpy tail.", A,B
"A fep is a raccoon. Therefore, a fep has patterns on its body.","A fep is a cheetah. Therefore, a fep has patterns on its body.", A,B
"A wug is a shrimp. Therefore, a wug has a fishy smell.","A wug is a chicken. Therefore, a wug has a fishy smell."," B

The sentence ""A wug",A
"A dax is a dolphin. Therefore, a dax can squirt out water.","A dax is a dishwasher. Therefore, a dax can squirt out water."," B

Explanation:

",A
"A dax is a cat. Therefore, a dax has strong muscles.","A dax is a rabbit. Therefore, a dax has strong muscles."," B

Explanation:

",B
"A dax is a rhino. Therefore, a dax lives in jungles.","A dax is a fork. Therefore, a dax lives in jungles."," B

The sentence ""A dax",B
"A dax is a tiger. Therefore, a dax has sharp claws.","A dax is a bear. Therefore, a dax has sharp claws.", B,A
"A blicket is a beaver. Therefore, a blicket is semi aquatic.","A blicket is a chipmunk. Therefore, a blicket is semi aquatic."," B

Explanation:

",B
"A wug is a stick insect. Therefore, a wug is an insect.","A wug is a slug. Therefore, a wug is an insect.", A,A
"A wug is a rat. Therefore, a wug can be found in the wild.","A wug is a toe. Therefore, a wug can be found in the wild.", A,A
"A blicket is a monkey. Therefore, a blicket has eyes.","A blicket is a worm. Therefore, a blicket has eyes.", A,B
"A fep is a hyena. Therefore, a fep hunts in packs.","A fep is a cheetah. Therefore, a fep hunts in packs."," B

Explanation:

",B
"A fep is a wasp. Therefore, a fep has legs.","A fep is ketchup. Therefore, a fep has legs.", B,B
"A fep is a gerbil. Therefore, a fep can bleed.","A fep is a sycamore tree. Therefore, a fep can bleed.", A,A
"A wug is a duck. Therefore, a wug can float.","A wug is a swan. Therefore, a wug can float.", A,A
"A blicket is a centipede. Therefore, a blicket is nocturnal.","A blicket is a millipede. Therefore, a blicket is nocturnal."," B

The sentence ""A blick",A
"A wug is a beaver. Therefore, a wug can be found in forests.","A wug is a bikini. Therefore, a wug can be found in forests.", A,A
"A dax is a kangaroo. Therefore, a dax has a pouch.","A dax is radish. Therefore, a dax has a pouch.", A,A
"A wug is a moth. Therefore, a wug has feet.","A wug is a millipede. Therefore, a wug has feet.", A,B
"A fep is a cat. Therefore, a fep eats rodents and mice.","A fep is a panther. Therefore, a fep eats rodents and mice.", B,B
"A dax is a deer. Therefore, a dax is a deer.","A dax is a goldfish. Therefore, a dax is a deer."," B

Explanation:

",B
"A blicket is a hamster. Therefore, a blicket can store food in its cheeks.","A blicket is a rabbit. Therefore, a blicket can store food in its cheeks."," B

Explanation:

",A
"A blicket is a chicken. Therefore, a blicket cannot fly.","A blicket is a nightingale. Therefore, a blicket cannot fly."," B

Explanation:

",A
"A fep is a duck. Therefore, a fep has oily glands.","A fep is a chicken. Therefore, a fep has oily glands."," B

Explanation:

",B
"A dax is a monkey. Therefore, a dax is a primate.","A dax is a bat. Therefore, a dax is a primate."," B

Explanation:

",B
"A blicket is a tarantula. Therefore, a blicket is an insect.","A blicket is grapefruit. Therefore, a blicket is an insect.", B,B
"A fep is an oyster. Therefore, a fep can filter water.","A fep is a slug. Therefore, a fep can filter water."," B

The sentence ""A fep",B
"A blicket is a scallop. Therefore, a blicket has soft meat.","A blicket is coffee. Therefore, a blicket has soft meat.", A,A
"A wug is a wolf. Therefore, a wug howls at night.","A wug is a fox. Therefore, a wug howls at night.", B,B
"A blicket is a squirrel. Therefore, a blicket stores nuts for winter.","A blicket is a chipmunk. Therefore, a blicket stores nuts for winter."," B

Explanation:

",A
"A wug is a moth. Therefore, a wug has feet.","A wug is a centipede. Therefore, a wug has feet.", B,B
"A dax is a cod. Therefore, a dax is a sea creature.","A dax is tomato. Therefore, a dax is a sea creature."," B

Explanation:

",A
"A wug is a porcupine. Therefore, a wug has a long nose.","A wug is a skunk. Therefore, a wug has a long nose."," B

The sentence ""A wug",A
"A dax is a flamingo. Therefore, a dax eats meat.","A dax is a turtle. Therefore, a dax eats meat.", B,B
"A dax is a caterpillar. Therefore, a dax can turn into a pupa.","A dax is a stick insect. Therefore, a dax can turn into a pupa."," B

Explanation:

",B
"A blicket is a squirrel. Therefore, a blicket can stand up vertically.","A blicket is a beaver. Therefore, a blicket can stand up vertically.", A,A
"A dax is a hamster. Therefore, a dax eats nuts.","A dax is a rabbit. Therefore, a dax eats nuts."," B

Explanation:

",B
"A wug is a panther. Therefore, a wug has claws.","A wug is a rhino. Therefore, a wug has claws.", B,B
"A fep is a turkey. Therefore, a fep has two legs.","A fep is a hammer. Therefore, a fep has two legs.", B,B
"A dax is a pig. Therefore, a dax gives birth to piglets.","A dax is a cheetah. Therefore, a dax gives birth to piglets.", B,B
"A wug is a pelican. Therefore, a wug can fly.","A wug is a penguin. Therefore, a wug can fly.", B,B
"A fep is a buzzard. Therefore, a fep can be found in forests.","A fep is a pelican. Therefore, a fep can be found in forests."," B

The sentence ""A fep",B
"A fep is a pig. Therefore, a fep is eaten as bacon.","A fep is a goat. Therefore, a fep is eaten as bacon.", B,A
"A blicket is a woodpecker. Therefore, a blicket makes a knocking sound.","A blicket is a sparrow. Therefore, a blicket makes a knocking sound.", A,A
"A wug is a squirrel. Therefore, a wug is a pest.","A wug is a crab. Therefore, a wug is a pest."," B

Explanation:

",A
"A fep is a swan. Therefore, a fep can be violent.","A fep is a peacock. Therefore, a fep can be violent."," B

Explanation:

",B
"A dax is an oyster. Therefore, a dax can cling to rocks.","A dax is a scallop. Therefore, a dax can cling to rocks."," B

Explanation:

",A
"A blicket is a robin. Therefore, a blicket is on Christmas cards.","A blicket is a wren. Therefore, a blicket is on Christmas cards.", B,B
"A fep is a chicken. Therefore, a fep can carry salmonella.","A fep is a cup. Therefore, a fep can carry salmonella."," B

Explanation:

",B
"A fep is a shark. Therefore, a fep has a fishy smell.","A fep is a crocodile. Therefore, a fep has a fishy smell."," B

Explanation:

",A
"A fep is a pony. Therefore, a fep has a long face.","A fep is a zebra. Therefore, a fep has a long face."," B

Explanation:

",B
"A fep is a hummingbird. Therefore, a fep can fly.","A fep is a squirrel. Therefore, a fep can fly.", A,A
"A fep is an ostrich. Therefore, a fep can be found in the wild.","A fep is a dinghy. Therefore, a fep can be found in the wild.", B,A
"A blicket is a seahorse. Therefore, a blicket has males carry the eggs.","A blicket is a turtle. Therefore, a blicket has males carry the eggs.", A,A
"A fep is a crane. Therefore, a fep has a long beak.","A fep is an emu. Therefore, a fep has a long beak."," B

Explanation:

",A
"A fep is a beaver. Therefore, a fep has strong teeth.","A fep is a skirt. Therefore, a fep has strong teeth.", A,A
"A blicket is a slug. Therefore, a blicket has moist skin.","A blicket is a worm. Therefore, a blicket has moist skin.", A,A
"A wug is a beetle. Therefore, a wug can be found in damp places.","A wug is a ladybird. Therefore, a wug can be found in damp places."," B

Explanation:

",B
"A fep is a mussel. Therefore, a fep is a clam.","A fep is a scallop. Therefore, a fep is a clam."," B

Explanation:

",B
"A wug is a clam. Therefore, a wug is a delicacy.","A wug is a toe. Therefore, a wug is a delicacy.", A,A
"A wug is a donkey. Therefore, a wug can prance.","A wug is an ox. Therefore, a wug can prance.", A,B
"A wug is a wren. Therefore, a wug can be found on trees.","A wug is a mouse. Therefore, a wug can be found on trees.", B,B
"A blicket is a walrus. Therefore, a blicket has babies that are called cubs.","A blicket is an otter. Therefore, a blicket has babies that are called cubs.", A,B
"A dax is a parakeet. Therefore, a dax is streamlined.","A dax is a hamster. Therefore, a dax is streamlined."," B

The sentence ""A dax",A
"A dax is a panther. Therefore, a dax can hunt.","A dax is a raccoon. Therefore, a dax can hunt.", A,B
"A fep is a gorilla. Therefore, a fep beats its chest.","A fep is a butterfly. Therefore, a fep beats its chest.", B,B
"A wug is a hyena. Therefore, a wug lives in jungles.","A wug is a drum. Therefore, a wug lives in jungles.", B,A
"A fep is a penguin. Therefore, a fep keeps its eggs warm by its foot.","A fep is a turtle. Therefore, a fep keeps its eggs warm by its foot."," B

Explanation:

",B
"A dax is a buffalo. Therefore, a dax has strong muscles.","A dax is a moose. Therefore, a dax has strong muscles.", A,B
"A fep is a shark. Therefore, a fep can get beached.","A fep is an eel. Therefore, a fep can get beached.", B,B
"A blicket is a monkey. Therefore, a blicket can climb trees.","A blicket is a lamp. Therefore, a blicket can climb trees.", B,B
"A blicket is a hedgehog. Therefore, a blicket can breathe.","A blicket is kiwi. Therefore, a blicket can breathe."," B

Explanation:

",B
"A fep is a moth. Therefore, a fep is attracted to sweet things.","A fep is a beetle. Therefore, a fep is attracted to sweet things.", A,B
"A blicket is a cockroach. Therefore, a blicket is cold blooded.","A blicket is a raccoon. Therefore, a blicket is cold blooded."," B

Explanation:

",B
"A wug is a fox. Therefore, a wug has sharp claws.","A wug is a shrimp. Therefore, a wug has sharp claws.", A,A
"A wug is an ant. Therefore, a wug lives under rocks.","A wug is a bee. Therefore, a wug lives under rocks."," B

Explanation:

",B
"A blicket is a scorpion. Therefore, a blicket is an arachnid.","A blicket is a centipede. Therefore, a blicket is an arachnid.", A,B
