sentence,prediction,target
"A wug is a mouse. Therefore, a wug breeds rapidly.", True,mouse
"A wug is a mouse. Therefore, a wug breeds rapidly.", True,mouse
"A fep is a mouse. Therefore, a fep breeds rapidly.", True,mouse
"A wug is a rabbit. Therefore, a wug breeds rapidly.", True,rabbit
"A blicket is a rabbit. Therefore, a blicket breeds rapidly.", True,rabbit
"A blicket is a rabbit. Therefore, a blicket breeds rapidly.", True,rabbit
"A wug is a rabbit. Therefore, a wug breeds rapidly.", True,rabbit
"A blicket is a partridge. Therefore, a blicket builds nests on the ground.", True,partridge
"A blicket is a partridge. Therefore, a blicket builds nests on the ground.", True,partridge
"A dax is a partridge. Therefore, a dax builds nests on the ground.", True,partridge
"A wug is a partridge. Therefore, a wug builds nests on the ground.", True,partridge
"A dax is an ostrich. Therefore, a dax buries head in sand.", True,ostrich
"A fep is an ostrich. Therefore, a fep buries head in sand.", True,ostrich
"A blicket is an ostrich. Therefore, a blicket buries head in sand.", True,ostrich
"A blicket is an ostrich. Therefore, a blicket buries head in sand.", True,ostrich
"A fep is a crocodile. Therefore, a fep can ambush its prey.", True,crocodile
"A dax is a crocodile. Therefore, a dax can ambush its prey.", True,crocodile
"A blicket is a crocodile. Therefore, a blicket can ambush its prey.", True,crocodile
"A fep is a crocodile. Therefore, a fep can ambush its prey.", True,crocodile
"A blicket is an alligator. Therefore, a blicket can ambush its prey.", True,alligator
"A dax is an alligator. Therefore, a dax can ambush its prey.", True,alligator
"A dax is an alligator. Therefore, a dax can ambush its prey.", True,alligator
"A fep is an alligator. Therefore, a fep can ambush its prey.", True,alligator
"A blicket is a dog. Therefore, a blicket can bark.", True,dog
"A fep is a dog. Therefore, a fep can bark.", True,dog
"A dax is a dog. Therefore, a dax can bark.", True,dog
"A wug is a dog. Therefore, a wug can bark.", True,dog
"A fep is a horse. Therefore, a fep can be a pet.", True,horse
"A wug is a horse. Therefore, a wug can be a pet.", True,horse
"A wug is a horse. Therefore, a wug can be a pet.", True,horse
"A fep is a horse. Therefore, a fep can be a pet.", True,horse
"A wug is a parakeet. Therefore, a wug can be a pet.", True,parakeet
"A wug is a parakeet. Therefore, a wug can be a pet.", True,parakeet
"A blicket is a parakeet. Therefore, a blicket can be a pet.", True,parakeet
"A dax is a parakeet. Therefore, a dax can be a pet.", True,parakeet
"A blicket is a gerbil. Therefore, a blicket can be a pet.", True,gerbil
"A fep is a gerbil. Therefore, a fep can be a pet.", True,gerbil
"A wug is a gerbil. Therefore, a wug can be a pet.", True,gerbil
"A dax is a gerbil. Therefore, a dax can be a pet.", True,gerbil
"A wug is a rabbit. Therefore, a wug can be a pet.", True,rabbit
"A fep is a rabbit. Therefore, a fep can be a pet.", True,rabbit
"A wug is a rabbit. Therefore, a wug can be a pet.", True,rabbit
"A blicket is a rabbit. Therefore, a blicket can be a pet.", True,rabbit
"A blicket is a budgie. Therefore, a blicket can be a pet.", True,budgie
"A wug is a budgie. Therefore, a wug can be a pet.", True,budgie
"A wug is a budgie. Therefore, a wug can be a pet.", True,budgie
"A dax is a budgie. Therefore, a dax can be a pet.", True,budgie
"A blicket is a lizard. Therefore, a blicket can be a pet.", True,lizard
"A blicket is a lizard. Therefore, a blicket can be a pet.", True,lizard
"A blicket is a lizard. Therefore, a blicket can be a pet.", True,lizard
"A wug is a lizard. Therefore, a wug can be a pet.", True,lizard
"A blicket is a seahorse. Therefore, a blicket can be a pet.", True,seahorse
"A dax is a seahorse. Therefore, a dax can be a pet.", True,seahorse
"A dax is a seahorse. Therefore, a dax can be a pet.", True,seahorse
"A dax is a seahorse. Therefore, a dax can be a pet.", True,seahorse
"A wug is a dog. Therefore, a wug can be a pet.", True,dog
"A wug is a dog. Therefore, a wug can be a pet.", True,dog
"A fep is a dog. Therefore, a fep can be a pet.", True,dog
"A blicket is a dog. Therefore, a blicket can be a pet.", True,dog
"A wug is a hamster. Therefore, a wug can be a pet.", True,hamster
"A blicket is a hamster. Therefore, a blicket can be a pet.", True,hamster
"A fep is a hamster. Therefore, a fep can be a pet.", True,hamster
"A dax is a hamster. Therefore, a dax can be a pet.", True,hamster
"A dax is a cat. Therefore, a dax can be a pet.", True,cat
"A dax is a cat. Therefore, a dax can be a pet.", True,cat
"A blicket is a cat. Therefore, a blicket can be a pet.", True,cat
"A dax is a cat. Therefore, a dax can be a pet.", True,cat
"A wug is a partridge. Therefore, a wug can be airborne.", True,partridge
"A wug is a partridge. Therefore, a wug can be airborne.", True,partridge
"A dax is a partridge. Therefore, a dax can be airborne.", True,partridge
"A dax is a partridge. Therefore, a dax can be airborne.", True,partridge
"A blicket is an owl. Therefore, a blicket can be airborne.", True,owl
"A dax is an owl. Therefore, a dax can be airborne.", True,owl
"A wug is an owl. Therefore, a wug can be airborne.", True,owl
"A blicket is an owl. Therefore, a blicket can be airborne.", True,owl
"A fep is a woodpecker. Therefore, a fep can be airborne.", True,woodpecker
"A blicket is a woodpecker. Therefore, a blicket can be airborne.", True,woodpecker
"A dax is a woodpecker. Therefore, a dax can be airborne.", True,woodpecker
"A blicket is a woodpecker. Therefore, a blicket can be airborne.", True,woodpecker
"A wug is a beetle. Therefore, a wug can be airborne.", True,beetle
"A dax is a beetle. Therefore, a dax can be airborne.", True,beetle
"A fep is a beetle. Therefore, a fep can be airborne.", True,beetle
"A dax is a beetle. Therefore, a dax can be airborne.", True,beetle
"A wug is a goose. Therefore, a wug can be airborne.", True,goose
"A blicket is a goose. Therefore, a blicket can be airborne.", True,goose
"A fep is a goose. Therefore, a fep can be airborne.", True,goose
"A wug is a goose. Therefore, a wug can be airborne.", True,goose
"A dax is a pigeon. Therefore, a dax can be airborne.", True,pigeon
"A dax is a pigeon. Therefore, a dax can be airborne.", True,pigeon
"A fep is a pigeon. Therefore, a fep can be airborne.", True,pigeon
"A blicket is a pigeon. Therefore, a blicket can be airborne.", True,pigeon
"A dax is a flamingo. Therefore, a dax can be airborne.", True,flamingo
"A dax is a flamingo. Therefore, a dax can be airborne.", True,flamingo
"A dax is a flamingo. Therefore, a dax can be airborne.", True,flamingo
"A dax is a flamingo. Therefore, a dax can be airborne.", True,flamingo
"A blicket is a turkey. Therefore, a blicket can be airborne.", False,turkey
"A fep is a turkey. Therefore, a fep can be airborne.", False,turkey
"A wug is a turkey. Therefore, a wug can be airborne.", False,turkey
"A blicket is a turkey. Therefore, a blicket can be airborne.", False,turkey
"A fep is a cricket. Therefore, a fep can be airborne.", True,cricket
"A dax is a cricket. Therefore, a dax can be airborne.", True,cricket
"A wug is a cricket. Therefore, a wug can be airborne.", True,cricket
"A blicket is a cricket. Therefore, a blicket can be airborne.", True,cricket
"A fep is an eagle. Therefore, a fep can be bald."," False.

The premise states that",eagle
"A dax is an eagle. Therefore, a dax can be bald."," False.

The hypothesis ""A da",eagle
"A dax is an eagle. Therefore, a dax can be bald."," False.

The hypothesis ""A da",eagle
"A blicket is an eagle. Therefore, a blicket can be bald.", True,eagle
"A fep is a tuna. Therefore, a fep can be battered.", True,tuna
"A fep is a tuna. Therefore, a fep can be battered.", True,tuna
"A wug is a tuna. Therefore, a wug can be battered.", True,tuna
"A wug is a tuna. Therefore, a wug can be battered.", True,tuna
"A wug is a cod. Therefore, a wug can be battered.", True,cod
"A dax is a cod. Therefore, a dax can be battered.", True,cod
"A wug is a cod. Therefore, a wug can be battered.", True,cod
"A fep is a cod. Therefore, a fep can be battered.", True,cod
"A dax is a salmon. Therefore, a dax can be battered.", True,salmon
"A wug is a salmon. Therefore, a wug can be battered.", True,salmon
"A wug is a salmon. Therefore, a wug can be battered.", True,salmon
"A fep is a salmon. Therefore, a fep can be battered.", True,salmon
"A blicket is an oyster. Therefore, a blicket can be bitter in taste.", True,oyster
"A blicket is an oyster. Therefore, a blicket can be bitter in taste.", True,oyster
"A wug is an oyster. Therefore, a wug can be bitter in taste.", True,oyster
"A wug is an oyster. Therefore, a wug can be bitter in taste.", True,oyster
"A dax is a prawn. Therefore, a dax can be bitter in taste.", True,prawn
"A dax is a prawn. Therefore, a dax can be bitter in taste.", True,prawn
"A dax is a prawn. Therefore, a dax can be bitter in taste.", True,prawn
"A dax is a prawn. Therefore, a dax can be bitter in taste.", True,prawn
"A blicket is a goldfish. Therefore, a blicket can be bought and sold at supermarkets.", False,goldfish
"A dax is a goldfish. Therefore, a dax can be bought and sold at supermarkets.", False,goldfish
"A fep is a goldfish. Therefore, a fep can be bought and sold at supermarkets.", False,goldfish
"A wug is a goldfish. Therefore, a wug can be bought and sold at supermarkets."," False.

The premise only states",goldfish
"A dax is a cod. Therefore, a dax can be cooked.", True,cod
"A fep is a cod. Therefore, a fep can be cooked.", True,cod
"A dax is a cod. Therefore, a dax can be cooked.", True,cod
"A wug is a cod. Therefore, a wug can be cooked.", True,cod
"A wug is a seahorse. Therefore, a wug can be cooked.", True,seahorse
"A blicket is a seahorse. Therefore, a blicket can be cooked.", True,seahorse
"A fep is a seahorse. Therefore, a fep can be cooked.", True,seahorse
"A blicket is a seahorse. Therefore, a blicket can be cooked.", True,seahorse
"A blicket is a prawn. Therefore, a blicket can be cooked.", True,prawn
"A wug is a prawn. Therefore, a wug can be cooked.", True,prawn
"A dax is a prawn. Therefore, a dax can be cooked.", True,prawn
"A blicket is a prawn. Therefore, a blicket can be cooked.", True,prawn
"A fep is a mussel. Therefore, a fep can be cooked by boiling.", True,mussel
"A wug is a mussel. Therefore, a wug can be cooked by boiling.", True,mussel
"A wug is a mussel. Therefore, a wug can be cooked by boiling.", True,mussel
"A blicket is a mussel. Therefore, a blicket can be cooked by boiling.", True,mussel
"A wug is a crayfish. Therefore, a wug can be cooked by boiling.", True,crayfish
"A dax is a crayfish. Therefore, a dax can be cooked by boiling.", True,crayfish
"A fep is a crayfish. Therefore, a fep can be cooked by boiling.", True,crayfish
"A wug is a crayfish. Therefore, a wug can be cooked by boiling.", True,crayfish
"A dax is a hornet. Therefore, a dax can be dangerous.", True,hornet
"A dax is a hornet. Therefore, a dax can be dangerous.", True,hornet
"A fep is a hornet. Therefore, a fep can be dangerous.", True,hornet
"A wug is a hornet. Therefore, a wug can be dangerous.", True,hornet
"A dax is an alligator. Therefore, a dax can be dangerous.", True,alligator
"A blicket is an alligator. Therefore, a blicket can be dangerous.", True,alligator
"A blicket is an alligator. Therefore, a blicket can be dangerous.", True,alligator
"A fep is an alligator. Therefore, a fep can be dangerous.", True,alligator
"A blicket is an ox. Therefore, a blicket can be dangerous.", True,ox
"A fep is an ox. Therefore, a fep can be dangerous.", True,ox
"A fep is an ox. Therefore, a fep can be dangerous.", True,ox
"A dax is an ox. Therefore, a dax can be dangerous.", True,ox
"A blicket is a buffalo. Therefore, a blicket can be dangerous.", True,buffalo
"A blicket is a buffalo. Therefore, a blicket can be dangerous.", True,buffalo
"A fep is a buffalo. Therefore, a fep can be dangerous.", True,buffalo
"A dax is a buffalo. Therefore, a dax can be dangerous.", True,buffalo
"A dax is a mosquito. Therefore, a dax can be dangerous.", True,mosquito
"A dax is a mosquito. Therefore, a dax can be dangerous.", True,mosquito
"A wug is a mosquito. Therefore, a wug can be dangerous.", True,mosquito
"A fep is a mosquito. Therefore, a fep can be dangerous.", True,mosquito
"A dax is a jellyfish. Therefore, a dax can be dangerous.", True,jellyfish
"A dax is a jellyfish. Therefore, a dax can be dangerous.", True,jellyfish
"A fep is a jellyfish. Therefore, a fep can be dangerous.", True,jellyfish
"A blicket is a jellyfish. Therefore, a blicket can be dangerous.", True,jellyfish
"A blicket is a shark. Therefore, a blicket can be dangerous.", True,shark
"A fep is a shark. Therefore, a fep can be dangerous.", True,shark
"A wug is a shark. Therefore, a wug can be dangerous.", True,shark
"A dax is a shark. Therefore, a dax can be dangerous.", True,shark
"A blicket is an octopus. Therefore, a blicket can be dangerous.", True,octopus
"A dax is an octopus. Therefore, a dax can be dangerous.", True,octopus
"A blicket is an octopus. Therefore, a blicket can be dangerous.", True,octopus
"A blicket is an octopus. Therefore, a blicket can be dangerous.", True,octopus
"A fep is an eel. Therefore, a fep can be eaten.", True,eel
"A wug is an eel. Therefore, a wug can be eaten.", True,eel
"A wug is an eel. Therefore, a wug can be eaten.", True,eel
"A fep is an eel. Therefore, a fep can be eaten.", True,eel
"A fep is a mouse. Therefore, a fep can be eaten.", True,mouse
"A fep is a mouse. Therefore, a fep can be eaten.", True,mouse
"A wug is a mouse. Therefore, a wug can be eaten.", True,mouse
"A wug is a mouse. Therefore, a wug can be eaten.", True,mouse
"A fep is a mackerel. Therefore, a fep can be eaten.", True,mackerel
"A fep is a mackerel. Therefore, a fep can be eaten.", True,mackerel
"A dax is a mackerel. Therefore, a dax can be eaten.", True,mackerel
"A fep is a mackerel. Therefore, a fep can be eaten.", True,mackerel
"A wug is a scallop. Therefore, a wug can be eaten with chips.", True,scallop
"A dax is a scallop. Therefore, a dax can be eaten with chips.", True,scallop
"A wug is a scallop. Therefore, a wug can be eaten with chips.", True,scallop
"A dax is a scallop. Therefore, a dax can be eaten with chips.", True,scallop
"A fep is a cod. Therefore, a fep can be eaten with chips.", True,cod
"A dax is a cod. Therefore, a dax can be eaten with chips.", True,cod
"A dax is a cod. Therefore, a dax can be eaten with chips.", True,cod
"A fep is a cod. Therefore, a fep can be eaten with chips.", True,cod
"A blicket is a panther. Therefore, a blicket can be fast.", True,panther
"A wug is a panther. Therefore, a wug can be fast.", True,panther
"A blicket is a panther. Therefore, a blicket can be fast.", True,panther
"A fep is a panther. Therefore, a fep can be fast.", True,panther
"A dax is a rabbit. Therefore, a dax can be fast.", True,rabbit
"A blicket is a rabbit. Therefore, a blicket can be fast.", True,rabbit
"A blicket is a rabbit. Therefore, a blicket can be fast.", True,rabbit
"A blicket is a rabbit. Therefore, a blicket can be fast.", True,rabbit
"A blicket is a dolphin. Therefore, a blicket can be fast.", True,dolphin
"A fep is a dolphin. Therefore, a fep can be fast.", True,dolphin
"A fep is a dolphin. Therefore, a fep can be fast.", True,dolphin
"A blicket is a dolphin. Therefore, a blicket can be fast.", True,dolphin
"A blicket is a herring. Therefore, a blicket can be fished.", True,herring
"A fep is a herring. Therefore, a fep can be fished.", True,herring
"A fep is a herring. Therefore, a fep can be fished.", True,herring
"A dax is a herring. Therefore, a dax can be fished.", True,herring
"A blicket is an octopus. Therefore, a blicket can be fished.", True,octopus
"A fep is an octopus. Therefore, a fep can be fished.", True,octopus
"A fep is an octopus. Therefore, a fep can be fished.", True,octopus
"A blicket is an octopus. Therefore, a blicket can be fished.", True,octopus
"A wug is a clam. Therefore, a wug can be fished.", True,clam
"A blicket is a clam. Therefore, a blicket can be fished.", True,clam
"A fep is a clam. Therefore, a fep can be fished.", True,clam
"A dax is a clam. Therefore, a dax can be fished.", True,clam
"A fep is a mackerel. Therefore, a fep can be fished.", True,mackerel
"A wug is a mackerel. Therefore, a wug can be fished.", True,mackerel
"A fep is a mackerel. Therefore, a fep can be fished.", True,mackerel
"A dax is a mackerel. Therefore, a dax can be fished.", True,mackerel
"A blicket is a prawn. Therefore, a blicket can be fished.", True,prawn
"A fep is a prawn. Therefore, a fep can be fished.", True,prawn
"A blicket is a prawn. Therefore, a blicket can be fished.", True,prawn
"A blicket is a prawn. Therefore, a blicket can be fished.", True,prawn
"A dax is a mussel. Therefore, a dax can be fished.", True,mussel
"A blicket is a mussel. Therefore, a blicket can be fished.", True,mussel
"A blicket is a mussel. Therefore, a blicket can be fished.", True,mussel
"A wug is a mussel. Therefore, a wug can be fished.", True,mussel
"A blicket is a shark. Therefore, a blicket can be fished.", True,shark
"A blicket is a shark. Therefore, a blicket can be fished.", True,shark
"A dax is a shark. Therefore, a dax can be fished.", True,shark
"A wug is a shark. Therefore, a wug can be fished.", True,shark
"A blicket is a crayfish. Therefore, a blicket can be fished.", True,crayfish
"A wug is a crayfish. Therefore, a wug can be fished.", True,crayfish
"A dax is a crayfish. Therefore, a dax can be fished.", True,crayfish
"A blicket is a crayfish. Therefore, a blicket can be fished.", True,crayfish
"A dax is a shrimp. Therefore, a dax can be fished.", True,shrimp
"A wug is a shrimp. Therefore, a wug can be fished.", True,shrimp
"A wug is a shrimp. Therefore, a wug can be fished.", True,shrimp
"A blicket is a shrimp. Therefore, a blicket can be fished.", True,shrimp
"A blicket is a trout. Therefore, a blicket can be fished.", True,trout
"A dax is a trout. Therefore, a dax can be fished.", True,trout
"A blicket is a trout. Therefore, a blicket can be fished.", True,trout
"A blicket is a trout. Therefore, a blicket can be fished.", True,trout
"A wug is a guinea pig. Therefore, a wug can be fluffy.", True,guinea_pig
"A blicket is a guinea pig. Therefore, a blicket can be fluffy.", True,guinea_pig
"A dax is a guinea pig. Therefore, a dax can be fluffy.", True,guinea_pig
"A blicket is a guinea pig. Therefore, a blicket can be fluffy.", True,guinea_pig
"A wug is a sheep. Therefore, a wug can be fluffy.", True,sheep
"A blicket is a sheep. Therefore, a blicket can be fluffy.", True,sheep
"A blicket is a sheep. Therefore, a blicket can be fluffy.", True,sheep
"A dax is a sheep. Therefore, a dax can be fluffy.", True,sheep
"A dax is a lamb. Therefore, a dax can be fluffy.", True,lamb
"A blicket is a lamb. Therefore, a blicket can be fluffy.", True,lamb
"A blicket is a lamb. Therefore, a blicket can be fluffy.", True,lamb
"A fep is a lamb. Therefore, a fep can be fluffy.", True,lamb
"A blicket is a dove. Therefore, a blicket can be found at weddings.", True,dove
"A blicket is a dove. Therefore, a blicket can be found at weddings.", True,dove
"A dax is a dove. Therefore, a dax can be found at weddings.", True,dove
"A wug is a dove. Therefore, a wug can be found at weddings.", True,dove
"A dax is a beaver. Therefore, a dax can be found in a dam.", True,beaver
"A fep is a beaver. Therefore, a fep can be found in a dam.", True,beaver
"A dax is a beaver. Therefore, a dax can be found in a dam.", True,beaver
"A dax is a beaver. Therefore, a dax can be found in a dam.", True,beaver
"A dax is an owl. Therefore, a dax can be found in barns.", True,owl
"A wug is an owl. Therefore, a wug can be found in barns.", True,owl
"A blicket is an owl. Therefore, a blicket can be found in barns.", True,owl
"A blicket is an owl. Therefore, a blicket can be found in barns.", True,owl
"A fep is a bat. Therefore, a fep can be found in caves.", True,bat
"A blicket is a bat. Therefore, a blicket can be found in caves.", True,bat
"A dax is a bat. Therefore, a dax can be found in caves.", True,bat
"A blicket is a bat. Therefore, a blicket can be found in caves.", True,bat
"A wug is a bear. Therefore, a wug can be found in cold climate.", True,bear
"A wug is a bear. Therefore, a wug can be found in cold climate.", True,bear
"A dax is a bear. Therefore, a dax can be found in cold climate.", True,bear
"A dax is a bear. Therefore, a dax can be found in cold climate.", True,bear
"A wug is a penguin. Therefore, a wug can be found in cold climate.", True,penguin
"A fep is a penguin. Therefore, a fep can be found in cold climate.", True,penguin
"A dax is a penguin. Therefore, a dax can be found in cold climate.", True,penguin
"A wug is a penguin. Therefore, a wug can be found in cold climate.", True,penguin
"A dax is a wolf. Therefore, a dax can be found in cold climate.", True,wolf
"A fep is a wolf. Therefore, a fep can be found in cold climate.", True,wolf
"A dax is a wolf. Therefore, a dax can be found in cold climate.", True,wolf
"A blicket is a wolf. Therefore, a blicket can be found in cold climate.", True,wolf
"A fep is a walrus. Therefore, a fep can be found in cold climate.", True,walrus
"A dax is a walrus. Therefore, a dax can be found in cold climate.", True,walrus
"A wug is a walrus. Therefore, a wug can be found in cold climate.", True,walrus
"A dax is a walrus. Therefore, a dax can be found in cold climate.", True,walrus
"A dax is a seal. Therefore, a dax can be found in cold climate.", True,seal
"A fep is a seal. Therefore, a fep can be found in cold climate.", True,seal
"A fep is a seal. Therefore, a fep can be found in cold climate.", True,seal
"A blicket is a seal. Therefore, a blicket can be found in cold climate.", True,seal
"A wug is a beetle. Therefore, a wug can be found in damp places.", True,beetle
"A blicket is a beetle. Therefore, a blicket can be found in damp places.", True,beetle
"A dax is a beetle. Therefore, a dax can be found in damp places.", True,beetle
"A fep is a beetle. Therefore, a fep can be found in damp places.", True,beetle
"A wug is a cockroach. Therefore, a wug can be found in damp places.", True,cockroach
"A wug is a cockroach. Therefore, a wug can be found in damp places.", True,cockroach
"A fep is a cockroach. Therefore, a fep can be found in damp places.", True,cockroach
"A fep is a cockroach. Therefore, a fep can be found in damp places.", True,cockroach
"A dax is a millipede. Therefore, a dax can be found in damp places.", True,millipede
"A fep is a millipede. Therefore, a fep can be found in damp places.", True,millipede
"A blicket is a millipede. Therefore, a blicket can be found in damp places.", True,millipede
"A blicket is a millipede. Therefore, a blicket can be found in damp places.", True,millipede
"A wug is a centipede. Therefore, a wug can be found in damp places.", True,centipede
"A wug is a centipede. Therefore, a wug can be found in damp places.", True,centipede
"A wug is a centipede. Therefore, a wug can be found in damp places.", True,centipede
"A dax is a centipede. Therefore, a dax can be found in damp places.", True,centipede
"A wug is a frog. Therefore, a wug can be found in damp weather.", True,frog
"A dax is a frog. Therefore, a dax can be found in damp weather.", True,frog
"A fep is a frog. Therefore, a fep can be found in damp weather.", True,frog
"A wug is a frog. Therefore, a wug can be found in damp weather.", True,frog
"A blicket is a millipede. Therefore, a blicket can be found in dark places.", True,millipede
"A wug is a millipede. Therefore, a wug can be found in dark places.", True,millipede
"A wug is a millipede. Therefore, a wug can be found in dark places.", True,millipede
"A fep is a millipede. Therefore, a fep can be found in dark places.", True,millipede
"A fep is a centipede. Therefore, a fep can be found in dark places.", True,centipede
"A blicket is a centipede. Therefore, a blicket can be found in dark places.", True,centipede
"A dax is a centipede. Therefore, a dax can be found in dark places.", True,centipede
"A blicket is a centipede. Therefore, a blicket can be found in dark places.", True,centipede
"A fep is a bat. Therefore, a fep can be found in dark places.", True,bat
"A wug is a bat. Therefore, a wug can be found in dark places.", True,bat
"A fep is a bat. Therefore, a fep can be found in dark places.", True,bat
"A wug is a bat. Therefore, a wug can be found in dark places.", True,bat
"A blicket is a moth. Therefore, a blicket can be found in dark places.", True,moth
"A dax is a moth. Therefore, a dax can be found in dark places.", True,moth
"A fep is a moth. Therefore, a fep can be found in dark places.", True,moth
"A fep is a moth. Therefore, a fep can be found in dark places.", True,moth
"A dax is a cockroach. Therefore, a dax can be found in dirty restaurants.", True,cockroach
"A blicket is a cockroach. Therefore, a blicket can be found in dirty restaurants.", True,cockroach
"A dax is a cockroach. Therefore, a dax can be found in dirty restaurants.", True,cockroach
"A dax is a cockroach. Therefore, a dax can be found in dirty restaurants.", True,cockroach
"A fep is a chicken. Therefore, a fep can be found in factories.", True,chicken
"A dax is a chicken. Therefore, a dax can be found in factories.", False,chicken
"A dax is a chicken. Therefore, a dax can be found in factories.", False,chicken
"A fep is a chicken. Therefore, a fep can be found in factories.", False,chicken
"A wug is a lamb. Therefore, a wug can be found in fields.", True,lamb
"A fep is a lamb. Therefore, a fep can be found in fields.", True,lamb
"A dax is a lamb. Therefore, a dax can be found in fields.", True,lamb
"A blicket is a lamb. Therefore, a blicket can be found in fields.", True,lamb
"A blicket is a calf. Therefore, a blicket can be found in fields.", True,calf
"A fep is a calf. Therefore, a fep can be found in fields.", True,calf
"A fep is a calf. Therefore, a fep can be found in fields.", True,calf
"A dax is a calf. Therefore, a dax can be found in fields.", True,calf
"A wug is a pony. Therefore, a wug can be found in fields.", True,pony
"A fep is a pony. Therefore, a fep can be found in fields.", True,pony
"A fep is a pony. Therefore, a fep can be found in fields.", True,pony
"A fep is a pony. Therefore, a fep can be found in fields.", True,pony
"A blicket is a horse. Therefore, a blicket can be found in fields.", True,horse
"A wug is a horse. Therefore, a wug can be found in fields.", True,horse
"A wug is a horse. Therefore, a wug can be found in fields.", True,horse
"A fep is a horse. Therefore, a fep can be found in fields.", True,horse
"A blicket is a mouse. Therefore, a blicket can be found in fields.", True,mouse
"A fep is a mouse. Therefore, a fep can be found in fields.", True,mouse
"A dax is a mouse. Therefore, a dax can be found in fields.", True,mouse
"A dax is a mouse. Therefore, a dax can be found in fields.", True,mouse
"A wug is a goat. Therefore, a wug can be found in fields.", True,goat
"A blicket is a goat. Therefore, a blicket can be found in fields.", True,goat
"A dax is a goat. Therefore, a dax can be found in fields.", True,goat
