sentence,prediction,target
"A dax is a partridge. Therefore, a dax can be airborne.", False,partridge
"A dax is a partridge. Therefore, a dax can be airborne.", True,partridge
"A blicket is an owl. Therefore, a blicket can be airborne.", True,owl
"A dax is an owl. Therefore, a dax can be airborne.", False,owl
"A wug is an owl. Therefore, a wug can be airborne.", True,owl
"A blicket is an owl. Therefore, a blicket can be airborne.", False,owl
"A fep is a woodpecker. Therefore, a fep can be airborne.", False,woodpecker
"A blicket is a woodpecker. Therefore, a blicket can be airborne.", False,woodpecker
"A dax is a woodpecker. Therefore, a dax can be airborne.", False,woodpecker
"A blicket is a woodpecker. Therefore, a blicket can be airborne.", False,woodpecker
"A wug is a beetle. Therefore, a wug can be airborne.", False,beetle
"A dax is a beetle. Therefore, a dax can be airborne.", False,beetle
"A fep is a beetle. Therefore, a fep can be airborne.", False,beetle
"A dax is a beetle. Therefore, a dax can be airborne.", False,beetle
"A wug is a goose. Therefore, a wug can be airborne.", False,goose
"A blicket is a goose. Therefore, a blicket can be airborne.", False,goose
"A fep is a goose. Therefore, a fep can be airborne.", False,goose
"A wug is a goose. Therefore, a wug can be airborne.", True,goose
"A dax is a pigeon. Therefore, a dax can be airborne.", True,pigeon
"A dax is a pigeon. Therefore, a dax can be airborne.", True,pigeon
"A fep is a pigeon. Therefore, a fep can be airborne.", True,pigeon
"A blicket is a pigeon. Therefore, a blicket can be airborne.", False,pigeon
"A dax is a flamingo. Therefore, a dax can be airborne.", False,flamingo
"A dax is a flamingo. Therefore, a dax can be airborne.", False,flamingo
"A dax is a flamingo. Therefore, a dax can be airborne.", False,flamingo
"A dax is a flamingo. Therefore, a dax can be airborne.", False,flamingo
"A blicket is a turkey. Therefore, a blicket can be airborne.", False,turkey
"A fep is a turkey. Therefore, a fep can be airborne.", False,turkey
"A wug is a turkey. Therefore, a wug can be airborne.", False,turkey
"A blicket is a turkey. Therefore, a blicket can be airborne.", False,turkey
"A fep is a cricket. Therefore, a fep can be airborne.", False,cricket
"A dax is a cricket. Therefore, a dax can be airborne.", False,cricket
"A wug is a cricket. Therefore, a wug can be airborne.", False,cricket
"A blicket is a cricket. Therefore, a blicket can be airborne.", False,cricket
"A fep is an eagle. Therefore, a fep can be bald.", False,eagle
"A dax is an eagle. Therefore, a dax can be bald.", False,eagle
"A dax is an eagle. Therefore, a dax can be bald.", False,eagle
"A blicket is an eagle. Therefore, a blicket can be bald.", False,eagle
"A fep is a tuna. Therefore, a fep can be battered.", False,tuna
"A fep is a tuna. Therefore, a fep can be battered.", False,tuna
"A wug is a tuna. Therefore, a wug can be battered.", False,tuna
"A wug is a tuna. Therefore, a wug can be battered.", False,tuna
"A wug is a cod. Therefore, a wug can be battered.", False,cod
"A dax is a cod. Therefore, a dax can be battered.", False,cod
"A wug is a cod. Therefore, a wug can be battered.", False,cod
"A fep is a cod. Therefore, a fep can be battered.", False,cod
"A dax is a salmon. Therefore, a dax can be battered.", False,salmon
"A wug is a salmon. Therefore, a wug can be battered.", False,salmon
"A wug is a salmon. Therefore, a wug can be battered.", False,salmon
"A fep is a salmon. Therefore, a fep can be battered.", False,salmon
"A blicket is an oyster. Therefore, a blicket can be bitter in taste.", False,oyster
"A blicket is an oyster. Therefore, a blicket can be bitter in taste.", False,oyster
"A wug is an oyster. Therefore, a wug can be bitter in taste.", False,oyster
"A wug is an oyster. Therefore, a wug can be bitter in taste.", False,oyster
"A dax is a prawn. Therefore, a dax can be bitter in taste.", False,prawn
"A dax is a prawn. Therefore, a dax can be bitter in taste.", False,prawn
"A dax is a prawn. Therefore, a dax can be bitter in taste.", False,prawn
"A dax is a prawn. Therefore, a dax can be bitter in taste.", False,prawn
"A blicket is a goldfish. Therefore, a blicket can be bought and sold at supermarkets.", False,goldfish
"A dax is a goldfish. Therefore, a dax can be bought and sold at supermarkets.", False,goldfish
"A fep is a goldfish. Therefore, a fep can be bought and sold at supermarkets.", False,goldfish
"A wug is a goldfish. Therefore, a wug can be bought and sold at supermarkets.", False,goldfish
"A dax is a cod. Therefore, a dax can be cooked.", False,cod
"A fep is a cod. Therefore, a fep can be cooked.", False,cod
"A dax is a cod. Therefore, a dax can be cooked.", False,cod
"A wug is a cod. Therefore, a wug can be cooked.", False,cod
"A wug is a seahorse. Therefore, a wug can be cooked.", False,seahorse
"A blicket is a seahorse. Therefore, a blicket can be cooked.", False,seahorse
"A fep is a seahorse. Therefore, a fep can be cooked.", False,seahorse
"A blicket is a seahorse. Therefore, a blicket can be cooked.", False,seahorse
"A blicket is a prawn. Therefore, a blicket can be cooked.", False,prawn
"A wug is a prawn. Therefore, a wug can be cooked.", False,prawn
"A dax is a prawn. Therefore, a dax can be cooked.", False,prawn
"A blicket is a prawn. Therefore, a blicket can be cooked.", False,prawn
"A fep is a mussel. Therefore, a fep can be cooked by boiling.", False,mussel
"A wug is a mussel. Therefore, a wug can be cooked by boiling.", False,mussel
"A wug is a mussel. Therefore, a wug can be cooked by boiling.", False,mussel
"A blicket is a mussel. Therefore, a blicket can be cooked by boiling.", False,mussel
"A wug is a crayfish. Therefore, a wug can be cooked by boiling.", False,crayfish
"A dax is a crayfish. Therefore, a dax can be cooked by boiling.", False,crayfish
"A fep is a crayfish. Therefore, a fep can be cooked by boiling.", False,crayfish
"A wug is a crayfish. Therefore, a wug can be cooked by boiling.", True,crayfish
"A dax is a hornet. Therefore, a dax can be dangerous.", True,hornet
"A dax is a hornet. Therefore, a dax can be dangerous.", False,hornet
"A fep is a hornet. Therefore, a fep can be dangerous.", False,hornet
"A wug is a hornet. Therefore, a wug can be dangerous.", True,hornet
"A dax is an alligator. Therefore, a dax can be dangerous.", False,alligator
"A blicket is an alligator. Therefore, a blicket can be dangerous.", False,alligator
"A blicket is an alligator. Therefore, a blicket can be dangerous.", False,alligator
"A fep is an alligator. Therefore, a fep can be dangerous.", False,alligator
"A blicket is an ox. Therefore, a blicket can be dangerous.", False,ox
"A fep is an ox. Therefore, a fep can be dangerous.", False,ox
"A fep is an ox. Therefore, a fep can be dangerous.", False,ox
"A dax is an ox. Therefore, a dax can be dangerous.", False,ox
"A blicket is a buffalo. Therefore, a blicket can be dangerous.", False,buffalo
"A blicket is a buffalo. Therefore, a blicket can be dangerous.", False,buffalo
"A fep is a buffalo. Therefore, a fep can be dangerous.", False,buffalo
"A dax is a buffalo. Therefore, a dax can be dangerous.", True,buffalo
"A dax is a mosquito. Therefore, a dax can be dangerous.", False,mosquito
"A dax is a mosquito. Therefore, a dax can be dangerous.", False,mosquito
"A wug is a mosquito. Therefore, a wug can be dangerous.", False,mosquito
"A fep is a mosquito. Therefore, a fep can be dangerous.", True,mosquito
"A dax is a jellyfish. Therefore, a dax can be dangerous.", True,jellyfish
"A dax is a jellyfish. Therefore, a dax can be dangerous.", True,jellyfish
"A fep is a jellyfish. Therefore, a fep can be dangerous.", True,jellyfish
"A blicket is a jellyfish. Therefore, a blicket can be dangerous.", False,jellyfish
"A blicket is a shark. Therefore, a blicket can be dangerous.", False,shark
"A fep is a shark. Therefore, a fep can be dangerous.", False,shark
"A wug is a shark. Therefore, a wug can be dangerous.", True,shark
"A dax is a shark. Therefore, a dax can be dangerous.", False,shark
"A blicket is an octopus. Therefore, a blicket can be dangerous.", False,octopus
"A dax is an octopus. Therefore, a dax can be dangerous.", False,octopus
"A blicket is an octopus. Therefore, a blicket can be dangerous.", False,octopus
"A blicket is an octopus. Therefore, a blicket can be dangerous.", False,octopus
"A fep is an eel. Therefore, a fep can be eaten.", False,eel
"A wug is an eel. Therefore, a wug can be eaten.", False,eel
"A wug is an eel. Therefore, a wug can be eaten.", False,eel
"A fep is an eel. Therefore, a fep can be eaten.", False,eel
"A fep is a mouse. Therefore, a fep can be eaten.", False,mouse
"A fep is a mouse. Therefore, a fep can be eaten.", False,mouse
"A wug is a mouse. Therefore, a wug can be eaten.", False,mouse
"A wug is a mouse. Therefore, a wug can be eaten.", False,mouse
"A fep is a mackerel. Therefore, a fep can be eaten.", False,mackerel
"A fep is a mackerel. Therefore, a fep can be eaten.", False,mackerel
"A dax is a mackerel. Therefore, a dax can be eaten.", False,mackerel
"A fep is a mackerel. Therefore, a fep can be eaten.", False,mackerel
"A wug is a scallop. Therefore, a wug can be eaten with chips.", False,scallop
"A dax is a scallop. Therefore, a dax can be eaten with chips.", False,scallop
"A wug is a scallop. Therefore, a wug can be eaten with chips.", False,scallop
"A dax is a scallop. Therefore, a dax can be eaten with chips.", False,scallop
"A fep is a cod. Therefore, a fep can be eaten with chips.", False,cod
"A dax is a cod. Therefore, a dax can be eaten with chips.", False,cod
"A dax is a cod. Therefore, a dax can be eaten with chips.", False,cod
"A fep is a cod. Therefore, a fep can be eaten with chips.", False,cod
"A blicket is a panther. Therefore, a blicket can be fast.", False,panther
"A wug is a panther. Therefore, a wug can be fast.", False,panther
"A blicket is a panther. Therefore, a blicket can be fast.", False,panther
"A fep is a panther. Therefore, a fep can be fast.", False,panther
"A dax is a rabbit. Therefore, a dax can be fast.", False,rabbit
"A blicket is a rabbit. Therefore, a blicket can be fast.", False,rabbit
"A blicket is a rabbit. Therefore, a blicket can be fast.", False,rabbit
"A blicket is a rabbit. Therefore, a blicket can be fast.", False,rabbit
"A blicket is a dolphin. Therefore, a blicket can be fast.", False,dolphin
"A fep is a dolphin. Therefore, a fep can be fast.", False,dolphin
"A fep is a dolphin. Therefore, a fep can be fast.", False,dolphin
"A blicket is a dolphin. Therefore, a blicket can be fast.", False,dolphin
"A blicket is a herring. Therefore, a blicket can be fished.", False,herring
"A fep is a herring. Therefore, a fep can be fished.", False,herring
"A fep is a herring. Therefore, a fep can be fished.", True,herring
"A dax is a herring. Therefore, a dax can be fished.", False,herring
"A blicket is an octopus. Therefore, a blicket can be fished.", False,octopus
"A fep is an octopus. Therefore, a fep can be fished.", False,octopus
"A fep is an octopus. Therefore, a fep can be fished.", False,octopus
"A blicket is an octopus. Therefore, a blicket can be fished.", False,octopus
"A wug is a clam. Therefore, a wug can be fished.", False,clam
"A blicket is a clam. Therefore, a blicket can be fished.", False,clam
"A fep is a clam. Therefore, a fep can be fished.", False,clam
"A dax is a clam. Therefore, a dax can be fished.", False,clam
"A fep is a mackerel. Therefore, a fep can be fished.", False,mackerel
"A wug is a mackerel. Therefore, a wug can be fished.", False,mackerel
"A fep is a mackerel. Therefore, a fep can be fished.", False,mackerel
"A dax is a mackerel. Therefore, a dax can be fished.", False,mackerel
"A blicket is a prawn. Therefore, a blicket can be fished.", False,prawn
"A fep is a prawn. Therefore, a fep can be fished.", False,prawn
"A blicket is a prawn. Therefore, a blicket can be fished.", False,prawn
"A blicket is a prawn. Therefore, a blicket can be fished.", False,prawn
"A dax is a mussel. Therefore, a dax can be fished.", False,mussel
"A blicket is a mussel. Therefore, a blicket can be fished.", False,mussel
"A blicket is a mussel. Therefore, a blicket can be fished.", False,mussel
"A wug is a mussel. Therefore, a wug can be fished.", False,mussel
"A blicket is a shark. Therefore, a blicket can be fished.", False,shark
"A blicket is a shark. Therefore, a blicket can be fished.", False,shark
"A dax is a shark. Therefore, a dax can be fished.", False,shark
"A wug is a shark. Therefore, a wug can be fished.", True,shark
"A blicket is a crayfish. Therefore, a blicket can be fished.", False,crayfish
"A wug is a crayfish. Therefore, a wug can be fished.", False,crayfish
"A dax is a crayfish. Therefore, a dax can be fished.", False,crayfish
"A blicket is a crayfish. Therefore, a blicket can be fished.", False,crayfish
"A dax is a shrimp. Therefore, a dax can be fished.", False,shrimp
"A wug is a shrimp. Therefore, a wug can be fished.", False,shrimp
"A wug is a shrimp. Therefore, a wug can be fished.", False,shrimp
"A blicket is a shrimp. Therefore, a blicket can be fished.", False,shrimp
"A blicket is a trout. Therefore, a blicket can be fished.", False,trout
"A dax is a trout. Therefore, a dax can be fished.", False,trout
"A blicket is a trout. Therefore, a blicket can be fished.", False,trout
"A blicket is a trout. Therefore, a blicket can be fished.", False,trout
"A wug is a guinea pig. Therefore, a wug can be fluffy.", False,guinea_pig
"A blicket is a guinea pig. Therefore, a blicket can be fluffy.", False,guinea_pig
"A dax is a guinea pig. Therefore, a dax can be fluffy.", False,guinea_pig
"A blicket is a guinea pig. Therefore, a blicket can be fluffy.", False,guinea_pig
"A wug is a sheep. Therefore, a wug can be fluffy.", False,sheep
"A blicket is a sheep. Therefore, a blicket can be fluffy.", False,sheep
"A blicket is a sheep. Therefore, a blicket can be fluffy.", False,sheep
"A dax is a sheep. Therefore, a dax can be fluffy.", False,sheep
"A dax is a lamb. Therefore, a dax can be fluffy.", False,lamb
"A blicket is a lamb. Therefore, a blicket can be fluffy.", False,lamb
"A blicket is a lamb. Therefore, a blicket can be fluffy.", False,lamb
"A fep is a lamb. Therefore, a fep can be fluffy.", False,lamb
"A blicket is a dove. Therefore, a blicket can be found at weddings.", False,dove
"A blicket is a dove. Therefore, a blicket can be found at weddings.", False,dove
"A dax is a dove. Therefore, a dax can be found at weddings.", False,dove
"A wug is a dove. Therefore, a wug can be found at weddings.", False,dove
"A dax is a beaver. Therefore, a dax can be found in a dam.", False,beaver
"A fep is a beaver. Therefore, a fep can be found in a dam.", False,beaver
"A dax is a beaver. Therefore, a dax can be found in a dam.", False,beaver
"A dax is a beaver. Therefore, a dax can be found in a dam.", False,beaver
"A dax is an owl. Therefore, a dax can be found in barns.", False,owl
"A wug is an owl. Therefore, a wug can be found in barns.", False,owl
"A blicket is an owl. Therefore, a blicket can be found in barns.", False,owl
"A blicket is an owl. Therefore, a blicket can be found in barns.", False,owl
"A fep is a bat. Therefore, a fep can be found in caves.", False,bat
"A blicket is a bat. Therefore, a blicket can be found in caves.", False,bat
"A dax is a bat. Therefore, a dax can be found in caves.", False,bat
"A blicket is a bat. Therefore, a blicket can be found in caves.", False,bat
"A wug is a bear. Therefore, a wug can be found in cold climate.", False,bear
"A wug is a bear. Therefore, a wug can be found in cold climate.", False,bear
"A dax is a bear. Therefore, a dax can be found in cold climate.", False,bear
"A dax is a bear. Therefore, a dax can be found in cold climate.", False,bear
"A wug is a penguin. Therefore, a wug can be found in cold climate.", False,penguin
"A fep is a penguin. Therefore, a fep can be found in cold climate.", False,penguin
"A dax is a penguin. Therefore, a dax can be found in cold climate.", False,penguin
"A wug is a penguin. Therefore, a wug can be found in cold climate.", False,penguin
"A dax is a wolf. Therefore, a dax can be found in cold climate.", False,wolf
"A fep is a wolf. Therefore, a fep can be found in cold climate.", False,wolf
"A dax is a wolf. Therefore, a dax can be found in cold climate.", False,wolf
"A blicket is a wolf. Therefore, a blicket can be found in cold climate.", False,wolf
"A fep is a walrus. Therefore, a fep can be found in cold climate.", False,walrus
"A dax is a walrus. Therefore, a dax can be found in cold climate.", False,walrus
"A wug is a walrus. Therefore, a wug can be found in cold climate.", False,walrus
"A dax is a walrus. Therefore, a dax can be found in cold climate.", False,walrus
"A dax is a seal. Therefore, a dax can be found in cold climate.", False,seal
"A fep is a seal. Therefore, a fep can be found in cold climate.", False,seal
"A fep is a seal. Therefore, a fep can be found in cold climate.", False,seal
"A blicket is a seal. Therefore, a blicket can be found in cold climate.", False,seal
"A wug is a beetle. Therefore, a wug can be found in damp places.", True,beetle
"A blicket is a beetle. Therefore, a blicket can be found in damp places.", False,beetle
"A dax is a beetle. Therefore, a dax can be found in damp places.", False,beetle
"A fep is a beetle. Therefore, a fep can be found in damp places.", False,beetle
"A wug is a cockroach. Therefore, a wug can be found in damp places.", False,cockroach
"A wug is a cockroach. Therefore, a wug can be found in damp places.", False,cockroach
"A fep is a cockroach. Therefore, a fep can be found in damp places.", False,cockroach
"A fep is a cockroach. Therefore, a fep can be found in damp places.", True,cockroach
"A dax is a millipede. Therefore, a dax can be found in damp places.", True,millipede
"A fep is a millipede. Therefore, a fep can be found in damp places.", True,millipede
"A blicket is a millipede. Therefore, a blicket can be found in damp places.", True,millipede
"A blicket is a millipede. Therefore, a blicket can be found in damp places.", False,millipede
"A wug is a centipede. Therefore, a wug can be found in damp places.", False,centipede
"A wug is a centipede. Therefore, a wug can be found in damp places.", False,centipede
"A wug is a centipede. Therefore, a wug can be found in damp places.", True,centipede
"A dax is a centipede. Therefore, a dax can be found in damp places.", False,centipede
"A wug is a frog. Therefore, a wug can be found in damp weather.", False,frog
"A dax is a frog. Therefore, a dax can be found in damp weather.", False,frog
"A fep is a frog. Therefore, a fep can be found in damp weather.", False,frog
"A wug is a frog. Therefore, a wug can be found in damp weather.", False,frog
"A blicket is a millipede. Therefore, a blicket can be found in dark places.", False,millipede
"A wug is a millipede. Therefore, a wug can be found in dark places.", False,millipede
"A wug is a millipede. Therefore, a wug can be found in dark places.", False,millipede
"A fep is a millipede. Therefore, a fep can be found in dark places.", False,millipede
"A fep is a centipede. Therefore, a fep can be found in dark places.", False,centipede
"A blicket is a centipede. Therefore, a blicket can be found in dark places.", False,centipede
"A dax is a centipede. Therefore, a dax can be found in dark places.", False,centipede
"A blicket is a centipede. Therefore, a blicket can be found in dark places.", False,centipede
"A fep is a bat. Therefore, a fep can be found in dark places.", False,bat
"A wug is a bat. Therefore, a wug can be found in dark places.", False,bat
"A fep is a bat. Therefore, a fep can be found in dark places.", False,bat
"A wug is a bat. Therefore, a wug can be found in dark places.", False,bat
"A blicket is a moth. Therefore, a blicket can be found in dark places.", False,moth
"A dax is a moth. Therefore, a dax can be found in dark places.", False,moth
"A fep is a moth. Therefore, a fep can be found in dark places.", False,moth
"A fep is a moth. Therefore, a fep can be found in dark places.", False,moth
"A dax is a cockroach. Therefore, a dax can be found in dirty restaurants.", False,cockroach
"A blicket is a cockroach. Therefore, a blicket can be found in dirty restaurants.", False,cockroach
"A dax is a cockroach. Therefore, a dax can be found in dirty restaurants.", False,cockroach
"A dax is a cockroach. Therefore, a dax can be found in dirty restaurants.", False,cockroach
"A fep is a chicken. Therefore, a fep can be found in factories.", False,chicken
"A dax is a chicken. Therefore, a dax can be found in factories.", False,chicken
"A dax is a chicken. Therefore, a dax can be found in factories.", False,chicken
"A fep is a chicken. Therefore, a fep can be found in factories.", False,chicken
"A wug is a lamb. Therefore, a wug can be found in fields.", False,lamb
"A fep is a lamb. Therefore, a fep can be found in fields.", False,lamb
"A dax is a lamb. Therefore, a dax can be found in fields.", False,lamb
"A blicket is a lamb. Therefore, a blicket can be found in fields.", False,lamb
"A blicket is a calf. Therefore, a blicket can be found in fields.", False,calf
"A fep is a calf. Therefore, a fep can be found in fields.", False,calf
"A fep is a calf. Therefore, a fep can be found in fields.", False,calf
"A dax is a calf. Therefore, a dax can be found in fields.", False,calf
"A wug is a pony. Therefore, a wug can be found in fields.", False,pony
"A fep is a pony. Therefore, a fep can be found in fields.", False,pony
"A fep is a pony. Therefore, a fep can be found in fields.", False,pony
"A fep is a pony. Therefore, a fep can be found in fields.", False,pony
"A blicket is a horse. Therefore, a blicket can be found in fields.", False,horse
"A wug is a horse. Therefore, a wug can be found in fields.", False,horse
"A wug is a horse. Therefore, a wug can be found in fields.", False,horse
"A fep is a horse. Therefore, a fep can be found in fields.", False,horse
"A blicket is a mouse. Therefore, a blicket can be found in fields.", False,mouse
"A fep is a mouse. Therefore, a fep can be found in fields.", False,mouse
"A dax is a mouse. Therefore, a dax can be found in fields.", False,mouse
"A dax is a mouse. Therefore, a dax can be found in fields.", False,mouse
"A wug is a goat. Therefore, a wug can be found in fields.", False,goat
"A blicket is a goat. Therefore, a blicket can be found in fields.", False,goat
"A dax is a goat. Therefore, a dax can be found in fields.", False,goat
"A fep is a goat. Therefore, a fep can be found in fields.", False,goat
